"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,-0.0999999999999999,-0.0999999999999999,27833.0548468938
0,0,0,-0.0499999999999998,-0.0999999999999999,27723.7826213681
0,0,0,0,-0.0999999999999999,27619.4284252803
0,0,0,0.0500000000000003,-0.0999999999999999,27519.9398834776
0,0,0,0.1,-0.0999999999999999,27425.2671822295
0,0,0,0.15,-0.0999999999999999,27335.3630276674
0,0,0,0.2,-0.0999999999999999,27250.1826064158
0,0,0,0.25,-0.0999999999999999,27169.683548367
0,0,0,0.3,-0.0999999999999999,27093.8258915593
0,0,0,0.35,-0.0999999999999999,27022.5720491155
0,0,0,0.4,-0.0999999999999999,26955.8867782039
0,0,0,0.45,-0.0999999999999999,26893.7371509868
0,0,0,0.5,-0.0999999999999999,26836.0925275225
0,0,0,0.55,-0.0999999999999999,26782.9245305884
0,0,0,0.6,-0.0999999999999999,26734.2070223989
0,0,0,0.65,-0.0999999999999999,26689.9160831882
0,0,0,0.7,-0.0999999999999999,26650.0299916358
0,0,0,0.75,-0.0999999999999999,26614.5292071119
0,0,0,0.8,-0.0999999999999999,26583.3963537207
0,0,0,0.85,-0.0999999999999999,26556.6162061254
0,0,0,0.9,-0.0999999999999999,26534.1756771384
0,0,0,0.95,-0.0999999999999999,26516.0638070606
0,0,0,1,-0.0999999999999999,26502.2717547605
0,0,0,1.05,-0.0999999999999999,26492.7927904807
0,0,0,1.1,-0.0999999999999999,26487.622290365
0,0,0,1.15,-0.0999999999999999,26486.7577326986
0,0,0,1.2,-0.0999999999999999,26490.1986958583
0,0,0,1.25,-0.0999999999999999,26497.9468579701
0,0,0,1.3,-0.0999999999999999,26510.0059982728
0,0,0,1.35,-0.0999999999999999,26526.3820001908
0,0,0,1.4,-0.0999999999999999,26547.0828561184
0,0,0,1.45,-0.0999999999999999,26572.118673921
0,0,0,1.5,-0.0999999999999999,26601.5016851616
0,0,0,1.55,-0.0999999999999999,26635.2462550613
0,0,0,1.6,-0.0999999999999999,26673.3688942048
0,0,0,1.65,-0.0999999999999999,26715.8882720049
0,0,0,1.7,-0.0999999999999999,26762.8252319414
0,0,0,1.75,-0.0999999999999999,26814.2028085916
0,0,0,1.8,-0.0999999999999999,26870.0462464706
0,0,0,1.85,-0.0999999999999999,26930.3830207064
0,0,0,1.9,-0.0999999999999999,26995.2428595698
0,0,0,1.95,-0.0999999999999999,27064.6577688864
0,0,0,2,-0.0999999999999999,27138.6620583598
0,0,0,-2,-0.0499999999999998,36003.8811359309
0,0,0,-1.95,-0.0499999999999998,35648.0837398183
0,0,0,-1.9,-0.0499999999999998,35301.5400165923
0,0,0,-1.85,-0.0499999999999998,34964.0478897942
0,0,0,-1.8,-0.0499999999999998,34635.4116241872
0,0,0,-1.75,-0.0499999999999998,34315.4416384605
0,0,0,-1.7,-0.0499999999999998,34003.9543246878
0,0,0,-1.65,-0.0499999999999998,33700.7718742996
0,0,0,-1.6,-0.0499999999999998,33405.7221103436
0,0,0,-1.55,-0.0499999999999998,33118.6383258101
0,0,0,-1.5,-0.0499999999999998,32839.3591278126
0,0,0,-1.45,-0.0499999999999998,32567.7282874212
0,0,0,-1.4,-0.0499999999999998,32303.5945949543
0,0,0,-1.35,-0.0499999999999998,32046.8117205411
0,0,0,-1.3,-0.0499999999999998,31797.2380797772
0,0,0,-1.25,-0.0499999999999998,31554.7367043007
0,0,0,-1.2,-0.0499999999999998,31319.175117124
0,0,0,-1.15,-0.0499999999999998,31090.4252125627
0,0,0,-1.1,-0.0499999999999998,30868.3631406118
0,0,0,-1.05,-0.0499999999999998,30652.8691956202
0,0,0,-1,-0.0499999999999998,30443.8277091279
0,0,0,-0.95,-0.0499999999999998,30241.1269467284
0,0,0,-0.9,-0.0499999999999998,30044.6590088305
0,0,0,-0.85,-0.0499999999999998,29854.3197351957
0,0,0,-0.8,-0.0499999999999998,29670.0086131315
0,0,0,-0.75,-0.0499999999999998,29491.6286892315
0,0,0,-0.7,-0.0499999999999998,29319.0864845495
0,0,0,-0.65,-0.0499999999999998,29152.2919131072
0,0,0,-0.6,-0.0499999999999998,28991.1582036348
0,0,0,-0.55,-0.0499999999999998,28835.6018244499
0,0,0,-0.5,-0.0499999999999998,28685.5424113831
0,0,0,-0.45,-0.0499999999999998,28540.9026986642
0,0,0,-0.4,-0.0499999999999998,28401.608452686
0,0,0,-0.35,-0.0499999999999998,28267.5884085647
0,0,0,-0.3,-0.0499999999999998,28138.7742094234
0,0,0,-0.25,-0.0499999999999998,28015.1003483238
0,0,0,-0.2,-0.0499999999999998,27896.5041127804
0,0,0,-0.15,-0.0499999999999998,27782.9255317865
0,0,0,-0.0999999999999999,-0.0499999999999998,27674.3073252956
0,0,0,-0.0499999999999998,-0.0499999999999998,27570.5948560931
0,0,0,0,-0.0499999999999998,27471.7360840045
0,0,0,0.0500000000000003,-0.0499999999999998,27377.6815223867
0,0,0,0.1,-0.0499999999999998,27288.3841968496
0,0,0,0.15,-0.0499999999999998,27203.7996061613
0,0,0,0.2,-0.0499999999999998,27123.8856852913
0,0,0,0.25,-0.0499999999999998,27048.6027705475
0,0,0,0.3,-0.0499999999999998,26977.9135667684
0,0,0,0.35,-0.0499999999999998,26911.7831165305
0,0,0,0.4,-0.0499999999999998,26850.1787713374
0,0,0,0.45,-0.0499999999999998,26793.0701647553
0,0,0,0.5,-0.0499999999999998,26740.4291874658
0,0,0,0.55,-0.0499999999999998,26692.2299642053
0,0,0,0.6,-0.0499999999999998,26648.4488325675
0,0,0,0.65,-0.0499999999999998,26609.0643236407
0,0,0,0.7,-0.0499999999999998,26574.0571444614
0,0,0,0.75,-0.0499999999999998,26543.4101622623
0,0,0,0.8,-0.0499999999999998,26517.1083904961
0,0,0,0.85,-0.0499999999999998,26495.1389766214
0,0,0,0.9,-0.0499999999999998,26477.4911916343
0,0,0,0.95,-0.0499999999999998,26464.1564213352
0,0,0,1,-0.0499999999999998,26455.1281593207
0,0,0,1.05,-0.0499999999999998,26450.4020016922
0,0,0,1.1,-0.0499999999999998,26449.9756434752
0,0,0,1.15,-0.0499999999999998,26453.8488767459
0,0,0,1.2,-0.0499999999999998,26462.0235904619
0,0,0,1.25,-0.0499999999999998,26474.5037719979
0,0,0,1.3,-0.0499999999999998,26491.2955103875
0,0,0,1.35,-0.0499999999999998,26512.4070012743
0,0,0,1.4,-0.0499999999999998,26537.8485535798
0,0,0,1.45,-0.0499999999999998,26567.6325978934
0,0,0,1.5,-0.0499999999999998,26601.7736965949
0,0,0,1.55,-0.0499999999999998,26640.2885557232
0,0,0,1.6,-0.0499999999999998,26683.1960385999
0,0,0,1.65,-0.0499999999999998,26730.5171812286
0,0,0,1.7,-0.0499999999999998,26782.2752094843
0,0,0,1.75,-0.0499999999999998,26838.4955581131
0,0,0,1.8,-0.0499999999999998,26899.2058915647
0,0,0,1.85,-0.0499999999999998,26964.4361266814
0,0,0,1.9,-0.0499999999999998,27034.2184572686
0,0,0,1.95,-0.0499999999999998,27108.5873805766
0,0,0,2,-0.0499999999999998,27187.5797257234
0,0,0,-2,0,35565.1429304761
0,0,0,-1.95,0,35219.9873705448
0,0,0,-1.9,0,34883.8512308479
0,0,0,-1.85,0,34556.5396692026
0,0,0,-1.8,0,34237.8639705483
0,0,0,-1.75,0,33927.6413673172
0,0,0,-1.7,0,33625.6948662872
0,0,0,-1.65,0,33331.8530816888
0,0,0,-1.6,0,33045.9500743503
0,0,0,-1.55,0,32767.8251966684
0,0,0,-1.5,0,32497.3229432029
0,0,0,-1.45,0,32234.2928067045
0,0,0,-1.4,0,31978.5891393879
0,0,0,-1.35,0,31730.0710192722
0,0,0,-1.3,0,31488.6021214196
0,0,0,-1.25,0,31254.0505939063
0,0,0,-1.2,0,31026.2889383694
0,0,0,-1.15,0,30805.1938949789
0,0,0,-1.1,0,30590.6463316895
0,0,0,-1.05,0,30382.5311376344
0,0,0,-1,0,30180.7371205263
0,0,0,-0.95,0,29985.15690794
0,0,0,-0.9,0,29795.6868523521
0,0,0,-0.85,0,29612.2269398232
0,0,0,-0.8,0,29434.6807022064
0,0,0,-0.75,0,29262.9551327784
0,0,0,-0.7,0,29096.9606051883
0,0,0,-0.65,0,28936.6107956238
0,0,0,-0.6,0,28781.8226081043
0,0,0,-0.55,0,28632.5161028061
0,0,0,-0.5,0,28488.6144273365
0,0,0,-0.45,0,28350.0437508724
0,0,0,-0.4,0,28216.7332010858
0,0,0,-0.35,0,28088.6148037788
0,0,0,-0.3,0,27965.6234251589
0,0,0,-0.25,0,27847.6967166835
0,0,0,-0.2,0,27734.7750624097
0,0,0,-0.15,0,27626.8015287866
0,0,0,-0.0999999999999999,0,27523.7218168318
0,0,0,-0.0499999999999998,0,27425.4842166343
0,0,0,0,0,27332.0395641316
0,0,0,0.0500000000000003,0,27243.3412001108
0,0,0,0.1,0,27159.3449313843
0,0,0,0.15,0,27080.0089940966
0,0,0,0.2,0,27005.2940191182
0,0,0,0.25,0,26935.1629994872
0,0,0,0.3,0,26869.581259861
0,0,0,0.35,0,26808.5164279419
0,0,0,0.4,0,26751.9384078451
0,0,0,0.45,0,26699.8193553767
0,0,0,0.5,0,26652.1336551946
0,0,0,0.55,0,26608.8578998259
0,0,0,0.6,0,26569.9708705157
0,0,0,0.65,0,26535.4535198871
0,0,0,0.7,0,26505.2889563904
0,0,0,0.75,0,26479.4624305262
0,0,0,0.8,0,26457.9613228242
0,0,0,0.85,0,26440.775133566
0,0,0,0.9,0,26427.895474239
0,0,0,0.95,0,26419.316060712
0,0,0,1,0,26415.0327081244
0,0,0,1.05,0,26415.0433274847
0,0,0,1.1,0,26419.3479239718
0,0,0,1.15,0,26427.9485969389
0,0,0,1.2,0,26440.8495416208
0,0,0,1.25,0,26458.0570525445
0,0,0,1.3,0,26479.5795286474
0,0,0,1.35,0,26505.4274801111
0,0,0,1.4,0,26535.6135369154
0,0,0,1.45,0,26570.1524591245
0,0,0,1.5,0,26609.0611489166
0,0,0,1.55,0,26652.35866437
0,0,0,1.6,0,26700.0662350219
0,0,0,1.65,0,26752.2072792179
0,0,0,1.7,0,26808.8074232722
0,0,0,1.75,0,26869.8945224591
0,0,0,1.8,0,26935.4986838614
0,0,0,1.85,0,27005.6522911019
0,0,0,1.9,0,27080.3900309847
0,0,0,1.95,0,27159.7489220795
0,0,0,2,0,27243.7683452797
0,0,0,-2,0.0500000000000003,35141.016001667
0,0,0,-1.95,0.0500000000000003,34806.2085963792
0,0,0,-1.9,0.0500000000000003,34480.1952007374
0,0,0,-1.85,0.0500000000000003,34162.7879496351
0,0,0,-1.8,0.0500000000000003,33853.8049000848
0,0,0,-1.75,0.0500000000000003,33553.0698589354
0,0,0,-1.7,0.0500000000000003,33260.4122168129
0,0,0,-1.65,0.0500000000000003,32975.6667880677
0,0,0,-1.6,0.0500000000000003,32698.6736565225
0,0,0,-1.55,0.0500000000000003,32429.2780268147
0,0,0,-1.5,0.0500000000000003,32167.3300811475
0,0,0,-1.45,0.0500000000000003,31912.6848412592
0,0,0,-1.4,0.0500000000000003,31665.2020354386
0,0,0,-1.35,0.0500000000000003,31424.7459704129
0,0,0,-1.3,0.0500000000000003,31191.185407947
0,0,0,-1.25,0.0500000000000003,30964.3934459972
0,0,0,-1.2,0.0500000000000003,30744.2474042695
0,0,0,-1.15,0.0500000000000003,30530.6287140373
0,0,0,-1.1,0.0500000000000003,30323.4228120827
0,0,0,-1.05,0.0500000000000003,30122.519038627
0,0,0,-1,0.0500000000000003,29927.8105391244
0,0,0,-0.95,0.0500000000000003,29739.1941697971
0,0,0,-0.9,0.0500000000000003,29556.5704067943
0,0,0,-0.85,0.0500000000000003,29379.843258866
0,0,0,-0.8,0.0500000000000003,29208.9201834401
0,0,0,-0.75,0.0500000000000003,29043.712006005
0,0,0,-0.7,0.0500000000000003,28884.1328426966
0,0,0,-0.65,0.0500000000000003,28730.1000259957
0,0,0,-0.6,0.0500000000000003,28581.5340334488
0,0,0,-0.55,0.0500000000000003,28438.3584193221
0,0,0,-0.5,0.0500000000000003,28300.4997491103
0,0,0,-0.45,0.0500000000000003,28167.8875368195
0,0,0,-0.4,0.0500000000000003,28040.4541849507
0,0,0,-0.35,0.0500000000000003,27918.1349271105
0,0,0,-0.3,0.0500000000000003,27800.8677731832
0,0,0,-0.25,0.0500000000000003,27688.593456998
0,0,0,-0.2,0.0500000000000003,27581.2553864287
0,0,0,-0.15,0.0500000000000003,27478.7995958694
0,0,0,-0.0999999999999999,0.0500000000000003,27381.1747010284
0,0,0,-0.0499999999999998,0.0500000000000003,27288.3318559875
0,0,0,0,0.0500000000000003,27200.2247124777
0,0,0,0.0500000000000003,0.0500000000000003,27116.8093813227
0,0,0,0.1,0.0500000000000003,27038.0443960052
0,0,0,0.15,0.0500000000000003,26963.8906783144
0,0,0,0.2,0.0500000000000003,26894.3115060345
0,0,0,0.25,0.0500000000000003,26829.2724826366
0,0,0,0.3,0.0500000000000003,26768.7415089395
0,0,0,0.35,0.0500000000000003,26712.6887567058
0,0,0,0.4,0.0500000000000003,26661.0866441443
0,0,0,0.45,0.0500000000000003,26613.9098132888
0,0,0,0.5,0.0500000000000003,26571.1351092291
0,0,0,0.55,0.0500000000000003,26532.741561169
0,0,0,0.6,0.0500000000000003,26498.7103652901
0,0,0,0.65,0.0500000000000003,26469.0248694022
0,0,0,0.7,0.0500000000000003,26443.6705593623
0,0,0,0.75,0.0500000000000003,26422.6350472462
0,0,0,0.8,0.0500000000000003,26405.9080612606
0,0,0,0.85,0.0500000000000003,26393.4814373827
0,0,0,0.9,0.0500000000000003,26385.3491127191
0,0,0,0.95,0.0500000000000003,26381.5071205752
0,0,0,1,0.0500000000000003,26381.9535872305
0,0,0,1.05,0.0500000000000003,26386.688730415
0,0,0,1.1,0.0500000000000003,26395.714859487
0,0,0,1.15,0.0500000000000003,26409.0363773096
0,0,0,1.2,0.0500000000000003,26426.6597838309
0,0,0,1.25,0.0500000000000003,26448.5936813696
0,0,0,1.3,0.0500000000000003,26474.8487816141
0,0,0,1.35,0.0500000000000003,26505.4379143415
0,0,0,1.4,0.0500000000000003,26540.376037867
0,0,0,1.45,0.0500000000000003,26579.6802512356
0,0,0,1.5,0.0500000000000003,26623.3698081706
0,0,0,1.55,0.0500000000000003,26671.4661327937
0,0,0,1.6,0.0500000000000003,26723.9928371349
0,0,0,1.65,0.0500000000000003,26780.9757404539
0,0,0,1.7,0.0500000000000003,26842.442890392
0,0,0,1.75,0.0500000000000003,26908.4245859827
0,0,0,1.8,0.0500000000000003,26978.9534025428
0,0,0,1.85,0.0500000000000003,27054.0642184774
0,0,0,1.9,0.0500000000000003,27133.7942440264
0,0,0,1.95,0.0500000000000003,27218.183051986
0,0,0,2,0.0500000000000003,27307.272610443
0,0,0,-2,0.1,34731.1037388984
0,0,0,-1.95,0.1,34406.3622485568
0,0,0,-1.9,0.1,34090.1978762944
0,0,0,-1.85,0.1,33782.4294881074
0,0,0,-1.8,0.1,33482.8816758156
0,0,0,-1.75,0.1,33191.3845918217
0,0,0,-1.7,0.1,32907.7737898487
0,0,0,-1.65,0.1,32631.8900714478
0,0,0,-1.6,0.1,32363.5793380779
0,0,0,-1.55,0.1,32102.6924485646
0,0,0,-1.5,0.1,31849.0850817557
0,0,0,-1.45,0.1,31602.6176041974
0,0,0,-1.4,0.1,31363.1549426607
0,0,0,-1.35,0.1,31130.5664613586
0,0,0,-1.3,0.1,30904.7258436948
0,0,0,-1.25,0.1,30685.5109783978
0,0,0,-1.2,0.1,30472.803849896
0,0,0,-1.15,0.1,30266.4904327957
0,0,0,-1.1,0.1,30066.460590332
0,0,0,-1.05,0.1,29872.6079766653
0,0,0,-1,0.1,29684.8299429018
0,0,0,-0.95,0.1,29503.0274467241
0,0,0,-0.9,0.1,29327.1049655183
0,0,0,-0.85,0.1,29156.9704128932
0,0,0,-0.8,0.1,28992.5350584874
0,0,0,-0.75,0.1,28833.7134509695
0,0,0,-0.7,0.1,28680.4233441363
0,0,0,-0.65,0.1,28532.5856260183
0,0,0,-0.6,0.1,28390.1242509106
0,0,0,-0.55,0.1,28252.9661742451
0,0,0,-0.5,0.1,28121.0412902247
0,0,0,-0.45,0.1,27994.2823721494
0,0,0,-0.4,0.1,27872.6250153589
0,0,0,-0.35,0.1,27756.0075827257
0,0,0,-0.3,0.1,27644.3711526349
0,0,0,-0.25,0.1,27537.6594693876
0,0,0,-0.2,0.1,27435.8188959711
0,0,0,-0.15,0.1,27338.798369139
0,0,0,-0.0999999999999999,0.1,27246.5493567494
0,0,0,-0.0499999999999998,0.1,27159.0258173116
0,0,0,0,0.1,27076.1841616923
0,0,0,0.0500000000000003,0.1,26997.98321694
0,0,0,0.1,0.1,26924.3841921815
0,0,0,0.15,0.1,26855.3506465543
0,0,0,0.2,0.1,26790.8484591366
0,0,0,0.25,0.1,26730.8458008393
0,0,0,0.3,0.1,26675.3131082291
0,0,0,0.35,0.1,26624.2230592513
0,0,0,0.4,0.1,26577.5505508256
0,0,0,0.45,0.1,26535.2726782878
0,0,0,0.5,0.1,26497.368716655
0,0,0,0.55,0.1,26463.820103692
0,0,0,0.6,0.1,26434.6104247607
0,0,0,0.65,0.1,26409.7253994334
0,0,0,0.7,0.1,26389.1528698563
0,0,0,0.75,0.1,26372.8827908491
0,0,0,0.8,0.1,26360.9072217301
0,0,0,0.85,0.1,26353.2203198565
0,0,0,0.9,0.1,26349.8183358731
0,0,0,0.95,0.1,26350.6996106647
0,0,0,1,0.1,26355.8645740068
0,0,0,1.05,0.1,26365.3157449155
0,0,0,1.1,0.1,26379.0577336951
0,0,0,1.15,0.1,26397.0972456859
0,0,0,1.2,0.1,26419.4430867185
0,0,0,1.25,0.1,26446.1061702779
0,0,0,1.3,0.1,26477.099526387
0,0,0,1.35,0.1,26512.4383122205
0,0,0,1.4,0.1,26552.1398244594
0,0,0,1.45,0.1,26596.2235134021
0,0,0,1.5,0.1,26644.7109988459
0,0,0,1.55,0.1,26697.6260877599
0,0,0,1.6,0.1,26754.9947937673
0,0,0,1.65,0.1,26816.8453584602
0,0,0,1.7,0.1,26883.2082745716
0,0,0,1.75,0.1,26954.1163110303
0,0,0,1.8,0.1,27029.6045399296
0,0,0,1.85,0.1,27109.7103654376
0,0,0,1.9,0.1,27194.4735546856
0,0,0,1.95,0.1,27283.9362706689
0,0,0,2,0.1,27378.1431071974
0,0,0,-2,0.15,34335.0253896995
0,0,0,-1.95,0.15,34020.0785923124
0,0,0,-1.9,0.15,33713.5002318135
0,0,0,-1.85,0.15,33415.1156700653
0,0,0,-1.8,0.15,33124.7558067959
0,0,0,-1.75,0.15,32842.2569211116
0,0,0,-1.7,0.15,32567.4605187529
0,0,0,-1.65,0.15,32300.213184895
0,0,0,-1.6,0.15,32040.3664423046
0,0,0,-1.55,0.15,31787.7766146674
0,0,0,-1.5,0.15,31542.3046949138
0,0,0,-1.45,0.15,31303.8162183737
0,0,0,-1.4,0.15,31072.1811405978
0,0,0,-1.35,0.15,30847.2737196929
0,0,0,-1.3,0.15,30628.9724030214
0,0,0,-1.25,0.15,30417.1597181224
0,0,0,-1.2,0.15,30211.7221677188
0,0,0,-1.15,0.15,30012.5501286787
0,0,0,-1.1,0.15,29819.5377548054
0,0,0,-1.05,0.15,29632.5828833362
0,0,0,-1,0.15,29451.5869450351
0,0,0,-0.95,0.15,29276.4548777664
0,0,0,-0.9,0.15,29107.0950434472
0,0,0,-0.85,0.15,28943.4191482738
0,0,0,-0.8,0.15,28785.3421661271
0,0,0,-0.75,0.15,28632.7822650633
0,0,0,-0.7,0.15,28485.6607368014
0,0,0,-0.65,0.15,28343.9019291216
0,0,0,-0.6,0.15,28207.433181096
0,0,0,-0.55,0.15,28076.1847610697
0,0,0,-0.5,0.15,27950.0898073224
0,0,0,-0.45,0.15,27829.0842713381
0,0,0,-0.4,0.15,27713.106863615
0,0,0,-0.35,0.15,27602.0990019527
0,0,0,-0.3,0.15,27496.0047621545
0,0,0,-0.25,0.15,27394.7708310881
0,0,0,-0.2,0.15,27298.3464620479
0,0,0,-0.15,0.15,27206.6834323679
0,0,0,-0.0999999999999999,0.15,27119.736003235
0,0,0,-0.0499999999999998,0.15,27037.4608816567
0,0,0,0,0.15,26959.8171845367
0,0,0,0.0500000000000003,0.15,26886.7664048203
0,0,0,0.1,0.15,26818.2723796663
0,0,0,0.15,0.15,26754.3012606118
0,0,0,0.2,0.15,26694.8214856938
0,0,0,0.25,0.15,26639.803753496
0,0,0,0.3,0.15,26589.2209990901
0,0,0,0.35,0.15,26543.0483718459
0,0,0,0.4,0.15,26501.2632150818
0,0,0,0.45,0.15,26463.8450475355
0,0,0,0.5,0.15,26430.7755466313
0,0,0,0.55,0.15,26402.0385335262
0,0,0,0.6,0.15,26377.6199599166
0,0,0,0.65,0.15,26357.5078965922
0,0,0,0.7,0.15,26341.6925237224
0,0,0,0.75,0.15,26330.1661228649
0,0,0,0.8,0.15,26322.9230706868
0,0,0,0.85,0.15,26319.9598343925
0,0,0,0.9,0.15,26321.2749688516
0,0,0,0.95,0.15,26326.8691154242
0,0,0,1,0.15,26336.7450024819
0,0,0,1.05,0.15,26350.9074476261
0,0,0,1.1,0.15,26369.3633616051
0,0,0,1.15,0.15,26392.1217539342
0,0,0,1.2,0.15,26419.1937402268
0,0,0,1.25,0.15,26450.5925512432
0,0,0,1.3,0.15,26486.333543668
0,0,0,1.35,0.15,26526.4342126289
0,0,0,1.4,0.15,26570.9142059702
0,0,0,1.45,0.15,26619.7953402981
0,0,0,1.5,0.15,26673.1016188159
0,0,0,1.55,0.15,26730.8592509694
0,0,0,1.6,0.15,26793.0966739251
0,0,0,1.65,0.15,26859.8445759059
0,0,0,1.7,0.15,26931.135921411
0,0,0,1.75,0.15,27007.005978349
0,0,0,1.8,0.15,27087.4923471156
0,0,0,1.85,0.15,27172.6349916498
0,0,0,1.9,0.15,27262.4762725029
0,0,0,1.95,0.15,27357.0609819614
0,0,0,2,0.15,27456.4363812617
0,0,0,-2,0.2,33952.4154754131
0,0,0,-1.95,0.2,33647.0027617598
0,0,0,-1.9,0.2,33349.7577192952
0,0,0,-1.85,0.2,33060.5119807846
0,0,0,-1.8,0.2,32779.1025368868
0,0,0,-1.75,0.2,32505.3715841448
0,0,0,-1.7,0.2,32239.166378495
0,0,0,-1.65,0.2,31980.3390941077
0,0,0,-1.6,0.2,31728.7466873755
0,0,0,-1.55,0.2,31484.250765877
0,0,0,-1.5,0.2,31246.7174621464
0,0,0,-1.45,0.2,31016.0173120916
0,0,0,-1.4,0.2,30792.0251379028
0,0,0,-1.35,0.2,30574.6199353085
0,0,0,-1.3,0.2,30363.684765033
0,0,0,-1.25,0.2,30159.1066483222
0,0,0,-1.2,0.2,29960.7764664077
0,0,0,-1.15,0.2,29768.588863781
0,0,0,-1.1,0.2,29582.4421551629
0,0,0,-1.05,0.2,29402.2382360486
0,0,0,-1,0.2,29227.8824967228
0,0,0,-0.95,0.2,29059.2837396358
0,0,0,-0.9,0.2,28896.3541000429
0,0,0,-0.85,0.2,28739.0089698084
0,0,0,-0.8,0.2,28587.166924282
0,0,0,-0.75,0.2,28440.7496521615
0,0,0,-0.7,0.2,28299.6818882544
0,0,0,-0.65,0.2,28163.8913490583
0,0,0,-0.6,0.2,28033.308671086
0,0,0,-0.55,0.2,27907.8673518568
0,0,0,-0.5,0.2,27787.5036934869
0,0,0,-0.45,0.2,27672.1567488124
0,0,0,-0.4,0.2,27561.768269979
0,0,0,-0.35,0.2,27456.2826594385
0,0,0,-0.3,0.2,27355.6469232957
0,0,0,-0.25,0.2,27259.8106269492
0,0,0,-0.2,0.2,27168.7258529746
0,0,0,-0.15,0.2,27082.3471612018
0,0,0,-0.0999999999999999,0.2,27000.6315509385
0,0,0,-0.0499999999999998,0.2,26923.5384252969
0,0,0,0,0.2,26851.0295575815
0,0,0,0.0500000000000003,0.2,26783.0690596997
0,0,0,0.1,0.2,26719.6233525583
0,0,0,0.15,0.2,26660.6611384111
0,0,0,0.2,0.2,26606.1533751276
0,0,0,0.25,0.2,26556.0732523507
0,0,0,0.3,0.2,26510.3961695181
0,0,0,0.35,0.2,26469.0997157207
0,0,0,0.4,0.2,26432.1636513761
0,0,0,0.45,0.2,26399.5698916947
0,0,0,0.5,0.2,26371.302491922
0,0,0,0.55,0.2,26347.3476343371
0,0,0,0.6,0.2,26327.693616995
0,0,0,0.65,0.2,26312.3308441986
0,0,0,0.7,0.2,26301.2518186903
0,0,0,0.75,0.2,26294.4511355536
0,0,0,0.8,0.2,26291.9254778182
0,0,0,0.85,0.2,26293.6736137636
0,0,0,0.9,0.2,26299.6963959176
0,0,0,0.95,0.2,26309.9967617498
0,0,0,1,0.2,26324.5797360588
0,0,0,1.05,0.2,26343.4524350587
0,0,0,1.1,0.2,26366.6240721661
0,0,0,1.15,0.2,26394.1059654976
0,0,0,1.2,0.2,26425.9115470841
0,0,0,1.25,0.2,26462.0563738128
0,0,0,1.3,0.2,26502.5581401098
0,0,0,1.35,0.2,26547.4366923786
0,0,0,1.4,0.2,26596.7140452081
0,0,0,1.45,0.2,26650.4143993724
0,0,0,1.5,0.2,26708.5641616398
0,0,0,1.55,0.2,26771.1919664164
0,0,0,1.6,0.2,26838.328699246
0,0,0,1.65,0.2,26910.0075221968
0,0,0,1.7,0.2,26986.2639011617
0,0,0,1.75,0.2,27067.1356351039
0,0,0,1.8,0.2,27152.6628872831
0,0,0,1.85,0.2,27242.8882184964
0,0,0,1.9,0.2,27337.8566223739
0,0,0,1.95,0.2,27437.6155627687
0,0,0,2,0.2,27542.215013287
0,0,0,-2,0.25,33582.9232336395
0,0,0,-1.95,0.25,33286.7942206849
0,0,0,-1.9,0.25,32998.6397469866
0,0,0,-1.85,0.25,32718.2975010805
0,0,0,-1.8,0.25,32445.6103570753
0,0,0,-1.75,0.25,32180.4262288589
0,0,0,-1.7,0.25,31922.5979296095
0,0,0,-1.65,0.25,31671.983036433
0,0,0,-1.6,0.25,31428.4437599524
0,0,0,-1.55,0.25,31191.8468186833
0,0,0,-1.5,0.25,30962.0633180345
0,0,0,-1.45,0.25,30738.9686337828
0,0,0,-1.4,0.25,30522.4422998736
0,0,0,-1.35,0.25,30312.3679004058
0,0,0,-1.3,0.25,30108.6329656678
0,0,0,-1.25,0.25,29911.1288720937
0,0,0,-1.2,0.25,29719.7507460152
0,0,0,-1.15,0.25,29534.3973710908
0,0,0,-1.1,0.25,29354.9710992989
0,0,0,-1.05,0.25,29181.3777653831
0,0,0,-1,0.25,29013.5266046475
0,0,0,-0.95,0.25,28851.3301740002
0,0,0,-0.9,0.25,28694.7042761496
0,0,0,-0.85,0.25,28543.5678868614
0,0,0,-0.8,0.25,28397.843085188
0,0,0,-0.75,0.25,28257.4549865881
0,0,0,-0.7,0.25,28122.3316788538
0,0,0,-0.65,0.25,27992.4041607691
0,0,0,-0.6,0.25,27867.6062834294
0,0,0,-0.55,0.25,27747.8746941473
0,0,0,-0.5,0.25,27633.1487828823
0,0,0,-0.45,0.25,27523.3706311289
0,0,0,-0.4,0.25,27418.4849632042
0,0,0,-0.35,0.25,27318.4390998751
0,0,0,-0.3,0.25,27223.1829142747
0,0,0,-0.25,0.25,27132.6687900514
0,0,0,-0.2,0.25,27046.851581707
0,0,0,-0.15,0.25,26965.6885770722
0,0,0,-0.0999999999999999,0.25,26889.1394618809
0,0,0,-0.0499999999999998,0.25,26817.1662863983
0,0,0,0,0.25,26749.7334340661
0,0,0,0.0500000000000003,0.25,26686.8075921285
0,0,0,0.1,0.25,26628.3577242038
0,0,0,0.15,0.25,26574.3550447713
0,0,0,0.2,0.25,26524.7729955439
0,0,0,0.25,0.25,26479.5872236985
0,0,0,0.3,0.25,26438.7755619402
