"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,-0.6,-0.0999999999999999,9392.02097306252
0,0,0,-0.55,-0.0999999999999999,9386.20350925415
0,0,0,-0.5,-0.0999999999999999,9380.81521323499
0,0,0,-0.45,-0.0999999999999999,9375.8553498683
0,0,0,-0.4,-0.0999999999999999,9371.32324271764
0,0,0,-0.35,-0.0999999999999999,9367.21827389293
0,0,0,-0.3,-0.0999999999999999,9363.53988391018
0,0,0,-0.25,-0.0999999999999999,9360.28757156432
0,0,0,-0.2,-0.0999999999999999,9357.46089381541
0,0,0,-0.15,-0.0999999999999999,9355.05946568802
0,0,0,-0.0999999999999999,-0.0999999999999999,9353.08296018389
0,0,0,-0.0499999999999998,-0.0999999999999999,9351.5311082077
0,0,0,0,-0.0999999999999999,9350.40369850596
0,0,0,0.0500000000000003,-0.0999999999999999,9349.70057761915
0,0,0,0.1,-0.0999999999999999,9349.42164984693
0,0,0,0.15,-0.0999999999999999,9349.56687722624
0,0,0,0.2,-0.0999999999999999,9350.13627952296
0,0,0,0.25,-0.0999999999999999,9351.12993423615
0,0,0,0.3,-0.0999999999999999,9352.54797661587
0,0,0,0.35,-0.0999999999999999,9354.39059969358
0,0,0,0.4,-0.0999999999999999,9356.65805432623
0,0,0,0.45,-0.0999999999999999,9359.35064925292
0,0,0,0.5,-0.0999999999999999,9362.46875116515
0,0,0,0.55,-0.0999999999999999,9366.01278478996
0,0,0,0.6,-0.0999999999999999,9369.98323298639
0,0,0,0.65,-0.0999999999999999,9374.38063685511
0,0,0,0.7,-0.0999999999999999,9379.20559586131
0,0,0,0.75,-0.0999999999999999,9384.45876797099
0,0,0,0.8,-0.0999999999999999,9390.14086980032
0,0,0,0.85,-0.0999999999999999,9396.25267677879
0,0,0,0.9,-0.0999999999999999,9402.79502332548
0,0,0,0.95,-0.0999999999999999,9409.76880303883
0,0,0,1,-0.0999999999999999,9417.17496890029
0,0,0,1.05,-0.0999999999999999,9425.01453349114
0,0,0,1.1,-0.0999999999999999,9433.28856922339
0,0,0,1.15,-0.0999999999999999,9441.99820858421
0,0,0,1.2,-0.0999999999999999,9451.14464439425
0,0,0,1.25,-0.0999999999999999,9460.72913007999
0,0,0,1.3,-0.0999999999999999,9470.75297995995
0,0,0,1.35,-0.0999999999999999,9481.21756954507
0,0,0,1.4,-0.0999999999999999,9492.12433585342
0,0,0,1.45,-0.0999999999999999,9503.47477773889
0,0,0,1.5,-0.0999999999999999,9515.27045623461
0,0,0,1.55,-0.0999999999999999,9527.51299491079
0,0,0,1.6,-0.0999999999999999,9540.20408024699
0,0,0,1.65,-0.0999999999999999,9553.34546201944
0,0,0,1.7,-0.0999999999999999,9566.93895370316
0,0,0,1.75,-0.0999999999999999,9580.98643288883
0,0,0,1.8,-0.0999999999999999,9595.48984171513
0,0,0,1.85,-0.0999999999999999,9610.45118731627
0,0,0,1.9,-0.0999999999999999,9625.87254228471
0,0,0,1.95,-0.0999999999999999,9641.7560451498
0,0,0,2,-0.0999999999999999,9658.1039008719
0,0,0,-2,-0.0499999999999998,9771.93057307957
0,0,0,-1.95,-0.0499999999999998,9751.49379310647
0,0,0,-1.9,-0.0499999999999998,9731.54122937145
0,0,0,-1.85,-0.0499999999999998,9712.07008257599
0,0,0,-1.8,-0.0499999999999998,9693.0776245419
0,0,0,-1.75,-0.0499999999999998,9674.56119757435
0,0,0,-1.7,-0.0499999999999998,9656.51821384226
0,0,0,-1.65,-0.0499999999999998,9638.94615477553
0,0,0,-1.6,-0.0499999999999998,9621.84257047952
0,0,0,-1.55,-0.0499999999999998,9605.20507916557
0,0,0,-1.5,-0.0499999999999998,9589.03136659851
0,0,0,-1.45,-0.0499999999999998,9573.31918556024
0,0,0,-1.4,-0.0499999999999998,9558.0663553293
0,0,0,-1.35,-0.0499999999999998,9543.27076117661
0,0,0,-1.3,-0.0499999999999998,9528.93035387681
0,0,0,-1.25,-0.0499999999999998,9515.04314923529
0,0,0,-1.2,-0.0499999999999998,9501.60722763065
0,0,0,-1.15,-0.0499999999999998,9488.62073357249
0,0,0,-1.1,-0.0499999999999998,9476.08187527442
0,0,0,-1.05,-0.0499999999999998,9463.98892424196
0,0,0,-1,-0.0499999999999998,9452.34021487549
0,0,0,-0.95,-0.0499999999999998,9441.13414408793
0,0,0,-0.9,-0.0499999999999998,9430.36917093706
0,0,0,-0.85,-0.0499999999999998,9420.04381627231
0,0,0,-0.8,-0.0499999999999998,9410.1566623961
0,0,0,-0.75,-0.0499999999999998,9400.70635273939
0,0,0,-0.7,-0.0499999999999998,9391.69159155153
0,0,0,-0.65,-0.0499999999999998,9383.11114360401
0,0,0,-0.6,-0.0499999999999998,9374.96383390854
0,0,0,-0.55,-0.0499999999999998,9367.24854744876
0,0,0,-0.5,-0.0499999999999998,9359.96422892602
0,0,0,-0.45,-0.0499999999999998,9353.10988251868
0,0,0,-0.4,-0.0499999999999998,9346.6845716553
0,0,0,-0.35,-0.0499999999999998,9340.68741880134
0,0,0,-0.3,-0.0499999999999998,9335.11760525936
0,0,0,-0.25,-0.0499999999999998,9329.97437098284
0,0,0,-0.2,-0.0499999999999998,9325.25701440321
0,0,0,-0.15,-0.0499999999999998,9320.96489227045
0,0,0,-0.0999999999999999,-0.0499999999999998,9317.09741950678
0,0,0,-0.0499999999999998,-0.0499999999999998,9313.65406907389
0,0,0,0,-0.0499999999999998,9310.63437185313
0,0,0,0.0500000000000003,-0.0499999999999998,9308.03791653898
0,0,0,0.1,-0.0499999999999998,9305.86434954574
0,0,0,0.15,-0.0499999999999998,9304.11337492721
0,0,0,0.2,-0.0499999999999998,9302.7847543096
0,0,0,0.25,-0.0499999999999998,9301.87830683741
0,0,0,0.3,-0.0499999999999998,9301.39390913237
0,0,0,0.35,-0.0499999999999998,9301.33149526549
0,0,0,0.4,-0.0499999999999998,9301.69105674212
0,0,0,0.45,-0.0499999999999998,9302.47264249991
0,0,0,0.5,-0.0499999999999998,9303.6763589201
0,0,0,0.55,-0.0499999999999998,9305.30236985148
0,0,0,0.6,-0.0499999999999998,9307.35089664765
0,0,0,0.65,-0.0499999999999998,9309.82221821724
0,0,0,0.7,-0.0499999999999998,9312.71667108716
0,0,0,0.75,-0.0499999999999998,9316.03464947904
0,0,0,0.8,-0.0499999999999998,9319.77660539862
0,0,0,0.85,-0.0499999999999998,9323.94304873849
0,0,0,0.9,-0.0499999999999998,9328.53454739384
0,0,0,0.95,-0.0499999999999998,9333.55172739143
0,0,0,1,-0.0499999999999998,9338.99527303193
0,0,0,1.05,-0.0499999999999998,9344.86592704547
0,0,0,1.1,-0.0499999999999998,9351.16449076043
0,0,0,1.15,-0.0499999999999998,9357.89182428586
0,0,0,1.2,-0.0499999999999998,9365.04884670723
0,0,0,1.25,-0.0499999999999998,9372.63653629566
0,0,0,1.3,-0.0499999999999998,9380.65593073078
0,0,0,1.35,-0.0499999999999998,9389.10812733726
0,0,0,1.4,-0.0499999999999998,9397.99428333515
0,0,0,1.45,-0.0499999999999998,9407.31561610381
0,0,0,1.5,-0.0499999999999998,9417.07340345988
0,0,0,1.55,-0.0499999999999998,9427.26898394942
0,0,0,1.6,-0.0499999999999998,9437.90375715367
0,0,0,1.65,-0.0499999999999998,9448.97918400943
0,0,0,1.7,-0.0499999999999998,9460.49678714349
0,0,0,1.75,-0.0499999999999998,9472.45815122153
0,0,0,1.8,-0.0499999999999998,9484.86492331142
0,0,0,1.85,-0.0499999999999998,9497.71881326127
0,0,0,1.9,-0.0499999999999998,9511.02159409214
0,0,0,1.95,-0.0499999999999998,9524.77510240562
0,0,0,2,-0.0499999999999998,9538.98123880634
0,0,0,-2,0,9812.38650030121
0,0,0,-1.95,0,9789.87062312803
0,0,0,-1.9,0,9767.8495341373
0,0,0,-1.85,0,9746.3201245305
0,0,0,-1.8,0,9725.27935927616
0,0,0,-1.75,0,9704.72427639702
0,0,0,-1.7,0,9684.65198627552
0,0,0,-1.65,0,9665.05967097686
0,0,0,-1.6,0,9645.94458359004
0,0,0,-1.55,0,9627.30404758605
0,0,0,-1.5,0,9609.13545619357
0,0,0,-1.45,0,9591.4362717915
0,0,0,-1.4,0,9574.20402531834
0,0,0,-1.35,0,9557.43631569836
0,0,0,-1.3,0,9541.13080928401
0,0,0,-1.25,0,9525.28523931482
0,0,0,-1.2,0,9509.89740539217
0,0,0,-1.15,0,9494.96517297014
0,0,0,-1.1,0,9480.48647286217
0,0,0,-1.05,0,9466.45930076304
0,0,0,-1,0,9452.8817167867
0,0,0,-0.95,0,9439.75184501896
0,0,0,-0.9,0,9427.06787308575
0,0,0,-0.85,0,9414.82805173607
0,0,0,-0.8,0,9403.03069444
0,0,0,-0.75,0,9391.67417700141
0,0,0,-0.7,0,9380.75693718521
0,0,0,-0.65,0,9370.27747435933
0,0,0,-0.6,0,9360.23434915077
0,0,0,-0.55,0,9350.62618311627
0,0,0,-0.5,0,9341.45165842688
0,0,0,-0.45,0,9332.70951756673
0,0,0,-0.4,0,9324.39856304584
0,0,0,-0.35,0,9316.51765712662
0,0,0,-0.3,0,9309.06572156434
0,0,0,-0.25,0,9302.0417373613
0,0,0,-0.2,0,9295.44474453447
0,0,0,-0.15,0,9289.27384189697
0,0,0,-0.0999999999999999,0,9283.5281868528
0,0,0,-0.0499999999999998,0,9278.20699520504
0,0,0,0,0,9273.30954097762
0,0,0,0.0500000000000003,0,9268.83515625006
0,0,0,0.1,0,9264.78323100581
0,0,0,0.15,0,9261.15321299348
0,0,0,0.2,0,9257.94460760153
0,0,0,0.25,0,9255.15697774586
0,0,0,0.3,0,9252.7899437706
0,0,0,0.35,0,9250.84318336197
0,0,0,0.4,0,9249.31643147506
0,0,0,0.45,0,9248.2094802737
0,0,0,0.5,0,9247.52217908334
0,0,0,0.55,0,9247.2544343569
0,0,0,0.6,0,9247.40620965345
0,0,0,0.65,0,9247.97752563
0,0,0,0.7,0,9248.9684600462
0,0,0,0.75,0,9250.37914778194
0,0,0,0.8,0,9252.20978086797
0,0,0,0.85,0,9254.46060852951
0,0,0,0.9,0,9257.13193724272
0,0,0,0.95,0,9260.22413080424
0,0,0,1,0,9263.73761041393
0,0,0,1.05,0,9267.67285477028
0,0,0,1.1,0,9272.03040017928
0,0,0,1.15,0,9276.81084067609
0,0,0,1.2,0,9282.01482816016
0,0,0,1.25,0,9287.64307254327
0,0,0,1.3,0,9293.69634191104
0,0,0,1.35,0,9300.17546269754
0,0,0,1.4,0,9307.08131987343
0,0,0,1.45,0,9314.41485714736
0,0,0,1.5,0,9322.17707718089
0,0,0,1.55,0,9330.36904181709
0,0,0,1.6,0,9338.99187232249
0,0,0,1.65,0,9348.04674964293
0,0,0,1.7,0,9357.53491467314
0,0,0,1.75,0,9367.45766854018
0,0,0,1.8,0,9377.8163729007
0,0,0,1.85,0,9388.61245025247
0,0,0,1.9,0,9399.84738425998
0,0,0,1.95,0,9411.52272009406
0,0,0,2,0,9423.64006478631
0,0,0,-2,0.0500000000000003,9855.42809536404
0,0,0,-1.95,0.0500000000000003,9830.81062395276
0,0,0,-1.9,0.0500000000000003,9806.69952835353
0,0,0,-1.85,0.0500000000000003,9783.09138159111
0,0,0,-1.8,0.0500000000000003,9759.98283338739
0,0,0,-1.75,0.0500000000000003,9737.37060936952
0,0,0,-1.7,0.0500000000000003,9715.25151029717
0,0,0,-1.65,0.0500000000000003,9693.62241130843
0,0,0,-1.6,0.0500000000000003,9672.48026118449
0,0,0,-1.55,0.0500000000000003,9651.82208163265
0,0,0,-1.5,0.0500000000000003,9631.64496658726
0,0,0,-1.45,0.0500000000000003,9611.94608152875
0,0,0,-1.4,0.0500000000000003,9592.72266282013
0,0,0,-1.35,0.0500000000000003,9573.9720170611
0,0,0,-1.3,0.0500000000000003,9555.69152045917
0,0,0,-1.25,0.0500000000000003,9537.87861821806
0,0,0,-1.2,0.0500000000000003,9520.53082394267
0,0,0,-1.15,0.0500000000000003,9503.64571906078
0,0,0,-1.1,0.0500000000000003,9487.22095226132
0,0,0,-1.05,0.0500000000000003,9471.25423894856
0,0,0,-1,0.0500000000000003,9455.74336071271
0,0,0,-0.95,0.0500000000000003,9440.68616481629
0,0,0,-0.9,0.0500000000000003,9426.08056369612
0,0,0,-0.85,0.0500000000000003,9411.92453448117
0,0,0,-0.8,0.0500000000000003,9398.21611852554
0,0,0,-0.75,0.0500000000000003,9384.95342095685
0,0,0,-0.7,0.0500000000000003,9372.13461023979
0,0,0,-0.65,0.0500000000000003,9359.75791775457
0,0,0,-0.6,0.0500000000000003,9347.82163739024
0,0,0,-0.55,0.0500000000000003,9336.32412515272
0,0,0,-0.5,0.0500000000000003,9325.26379878749
0,0,0,-0.45,0.0500000000000003,9314.63913741662
0,0,0,-0.4,0.0500000000000003,9304.44868119029
0,0,0,-0.35,0.0500000000000003,9294.69103095248
0,0,0,-0.3,0.0500000000000003,9285.3648479207
0,0,0,-0.25,0.0500000000000003,9276.46885338005
0,0,0,-0.2,0.0500000000000003,9268.00182839076
0,0,0,-0.15,0.0500000000000003,9259.96261351008
0,0,0,-0.0999999999999999,0.0500000000000003,9252.35010852744
0,0,0,-0.0499999999999998,0.0500000000000003,9245.16327221371
0,0,0,0,0.0500000000000003,9238.40112208361
0,0,0,0.0500000000000003,0.0500000000000003,9232.06273417201
0,0,0,0.1,0.0500000000000003,9226.14724282356
0,0,0,0.15,0.0500000000000003,9220.65384049542
0,0,0,0.2,0.0500000000000003,9215.58177757376
0,0,0,0.25,0.0500000000000003,9210.93036220314
0,0,0,0.3,0.0500000000000003,9206.6989601293
0,0,0,0.35,0.0500000000000003,9202.88699455492
0,0,0,0.4,0.0500000000000003,9199.49394600869
0,0,0,0.45,0.0500000000000003,9196.5193522272
0,0,0,0.5,0.0500000000000003,9193.96280805006
0,0,0,0.55,0.0500000000000003,9191.82396532794
0,0,0,0.6,0.0500000000000003,9190.1025328435
0,0,0,0.65,0.0500000000000003,9188.7982762453
0,0,0,0.7,0.0500000000000003,9187.91101799463
0,0,0,0.75,0.0500000000000003,9187.44063732529
0,0,0,0.8,0.0500000000000003,9187.3870702161
0,0,0,0.85,0.0500000000000003,9187.75030937648
0,0,0,0.9,0.0500000000000003,9188.53040424468
0,0,0,0.95,0.0500000000000003,9189.72746099908
0,0,0,1,0.0500000000000003,9191.34164258229
0,0,0,1.05,0.0500000000000003,9193.37316873801
0,0,0,1.1,0.0500000000000003,9195.82231606103
0,0,0,1.15,0.0500000000000003,9198.68941805986
0,0,0,1.2,0.0500000000000003,9201.97486523253
0,0,0,1.25,0.0500000000000003,9205.67910515514
0,0,0,1.3,0.0500000000000003,9209.80264258361
0,0,0,1.35,0.0500000000000003,9214.34603956818
0,0,0,1.4,0.0500000000000003,9219.30991558113
0,0,0,1.45,0.0500000000000003,9224.69494765766
0,0,0,1.5,0.0500000000000003,9230.50187054965
0,0,0,1.55,0.0500000000000003,9236.7314768928
0,0,0,1.6,0.0500000000000003,9243.38461738703
0,0,0,1.65,0.0500000000000003,9250.46220098992
0,0,0,1.7,0.0500000000000003,9257.96519512396
0,0,0,1.75,0.0500000000000003,9265.89462589661
0,0,0,1.8,0.0500000000000003,9274.25157833444
0,0,0,1.85,0.0500000000000003,9283.03719663051
0,0,0,1.9,0.0500000000000003,9292.2526844054
0,0,0,1.95,0.0500000000000003,9301.89930498213
0,0,0,2,0.0500000000000003,9311.97838167471
0,0,0,-2,0.1,9901.08787352964
0,0,0,-1.95,0.1,9874.34465189427
0,0,0,-1.9,0.1,9848.12042864689
0,0,0,-1.85,0.1,9822.41144914183
0,0,0,-1.8,0.1,9797.21403865396
0,0,0,-1.75,0.1,9772.524601504
0,0,0,-1.7,0.1,9748.33962020418
0,0,0,-1.65,0.1,9724.65565462355
0,0,0,-1.6,0.1,9701.4693411731
0,0,0,-1.55,0.1,9678.77739201007
0,0,0,-1.5,0.1,9656.57659426153
0,0,0,-1.45,0.1,9634.86380926649
0,0,0,-1.4,0.1,9613.63597183692
0,0,0,-1.35,0.1,9592.89008953676
0,0,0,-1.3,0.1,9572.62324197931
0,0,0,-1.25,0.1,9552.83258014231
0,0,0,-1.2,0.1,9533.51532570064
0,0,0,-1.15,0.1,9514.66877037658
0,0,0,-1.1,0.1,9496.29027530714
0,0,0,-1.05,0.1,9478.37727042845
0,0,0,-1,0.1,9460.92725387685
0,0,0,-0.95,0.1,9443.93779140673
0,0,0,-0.9,0.1,9427.40651582468
0,0,0,-0.85,0.1,9411.33112643989
0,0,0,-0.8,0.1,9395.70938853058
0,0,0,-0.75,0.1,9380.53913282628
0,0,0,-0.7,0.1,9365.81825500595
0,0,0,-0.65,0.1,9351.54471521143
0,0,0,-0.6,0.1,9337.71653757649
0,0,0,-0.55,0.1,9324.33180977097
0,0,0,-0.5,0.1,9311.38868256
0,0,0,-0.45,0.1,9298.88536937832
0,0,0,-0.4,0.1,9286.8201459192
0,0,0,-0.35,0.1,9275.19134973825
0,0,0,-0.3,0.1,9263.9973798715
0,0,0,-0.25,0.1,9253.23669646821
0,0,0,-0.2,0.1,9242.90782043779
0,0,0,-0.15,0.1,9233.00933311095
0,0,0,-0.0999999999999999,0.1,9223.53987591498
0,0,0,-0.0499999999999998,0.1,9214.49815006293
0,0,0,0,0.1,9205.8829162568
0,0,0,0.0500000000000003,0.1,9197.69299440437
0,0,0,0.1,0.1,9189.92726334976
0,0,0,0.15,0.1,9182.58466061776
0,0,0,0.2,0.1,9175.66418217143
0,0,0,0.25,0.1,9169.16488218329
0,0,0,0.3,0.1,9163.08587281997
0,0,0,0.35,0.1,9157.42632403999
0,0,0,0.4,0.1,9152.18546340485
0,0,0,0.45,0.1,9147.36257590334
0,0,0,0.5,0.1,9142.95700378901
0,0,0,0.55,0.1,9138.96814643058
0,0,0,0.6,0.1,9135.39546017555
0,0,0,0.65,0.1,9132.23845822657
0,0,0,0.7,0.1,9129.49671053103
0,0,0,0.75,0.1,9127.16984368338
0,0,0,0.8,0.1,9125.2575408403
0,0,0,0.85,0.1,9123.75954164886
0,0,0,0.9,0.1,9122.67564218749
0,0,0,0.95,0.1,9122.00569491954
0,0,0,1,0.1,9121.74960866003
0,0,0,1.05,0.1,9121.9073485548
0,0,0,1.1,0.1,9122.47893607268
0,0,0,1.15,0.1,9123.46444901028
0,0,0,1.2,0.1,9124.86402150983
0,0,0,1.25,0.1,9126.67784408933
0,0,0,1.3,0.1,9128.90616368602
0,0,0,1.35,0.1,9131.54928371229
0,0,0,1.4,0.1,9134.60756412455
0,0,0,1.45,0.1,9138.08142150496
0,0,0,1.5,0.1,9141.97132915598
0,0,0,1.55,0.1,9146.27781720787
0,0,0,1.6,0.1,9151.00147273907
0,0,0,1.65,0.1,9156.14293990964
0,0,0,1.7,0.1,9161.70292010765
0,0,0,1.75,0.1,9167.68217210862
0,0,0,1.8,0.1,9174.08151224815
0,0,0,1.85,0.1,9180.9018146076
0,0,0,1.9,0.1,9188.14401121324
0,0,0,1.95,0.1,9195.80909224831
0,0,0,2,0.1,9203.89810627885
0,0,0,-2,0.15,9949.40042879247
0,0,0,-1.95,0.15,9920.50561018237
0,0,0,-1.9,0.15,9892.14346826999
0,0,0,-1.85,0.15,9864.30991040618
0,0,0,-1.8,0.15,9837.00092738965
0,0,0,-1.75,0.15,9810.21259250577
0,0,0,-1.7,0.15,9783.94106058654
0,0,0,-1.65,0.15,9758.1825670917
0,0,0,-1.6,0.15,9732.93342721056
0,0,0,-1.55,0.15,9708.19003498423
0,0,0,-1.5,0.15,9683.94886244819
0,0,0,-1.45,0.15,9660.20645879443
0,0,0,-1.4,0.15,9636.95944955347
0,0,0,-1.35,0.15,9614.2045357955
0,0,0,-1.3,0.15,9591.93849335071
0,0,0,-1.25,0.15,9570.15817204828
0,0,0,-1.2,0.15,9548.86049497411
0,0,0,-1.15,0.15,9528.04245774661
0,0,0,-1.1,0.15,9507.70112781077
0,0,0,-1.05,0.15,9487.8336437499
0,0,0,-1,0.15,9468.43721461515
0,0,0,-0.95,0.15,9449.50911927212
0,0,0,-0.9,0.15,9431.04670576501
0,0,0,-0.85,0.15,9413.04739069752
0,0,0,-0.8,0.15,9395.50865863046
0,0,0,-0.75,0.15,9378.42806149601
0,0,0,-0.7,0.15,9361.80321802844
0,0,0,-0.65,0.15,9345.6318132109
0,0,0,-0.6,0.15,9329.91159773814
0,0,0,-0.55,0.15,9314.64038749528
0,0,0,-0.5,0.15,9299.81606305208
0,0,0,-0.45,0.15,9285.43656917281
0,0,0,-0.4,0.15,9271.49991434131
0,0,0,-0.35,0.15,9258.00417030147
0,0,0,-0.3,0.15,9244.9474716125
0,0,0,-0.25,0.15,9232.32801521928
0,0,0,-0.2,0.15,9220.14406003744
0,0,0,-0.15,0.15,9208.39392655286
0,0,0,-0.0999999999999999,0.15,9197.07599643608
0,0,0,-0.0499999999999998,0.15,9186.18871217063
0,0,0,0,0.15,9175.73057669587
0,0,0,0.0500000000000003,0.15,9165.70015306394
0,0,0,0.1,0.15,9156.09606411067
0,0,0,0.15,0.15,9146.91699214047
0,0,0,0.2,0.15,9138.16167862502
0,0,0,0.25,0.15,9129.82892391566
0,0,0,0.3,0.15,9121.91758696943
0,0,0,0.35,0.15,9114.42658508869
0,0,0,0.4,0.15,9107.35489367413
0,0,0,0.45,0.15,9100.70154599116
0,0,0,0.5,0.15,9094.4656329498
0,0,0,0.55,0.15,9088.64630289747
0,0,0,0.6,0.15,9083.24276142528
0,0,0,0.65,0.15,9078.25427118716
0,0,0,0.7,0.15,9073.68015173224
0,0,0,0.75,0.15,9069.51977935016
0,0,0,0.8,0.15,9065.77258692932
0,0,0,0.85,0.15,9062.43806382795
0,0,0,0.9,0.15,9059.51575575828
0,0,0,0.95,0.15,9057.00526468326
0,0,0,1,0.15,9054.90624872624
0,0,0,1.05,0.15,9053.21842209342
0,0,0,1.1,0.15,9051.94155500897
0,0,0,1.15,0.15,9051.07547366278
0,0,0,1.2,0.15,9050.62006017124
0,0,0,1.25,0.15,9050.57525255032
0,0,0,1.3,0.15,9050.9410447016
0,0,0,1.35,0.15,9051.71748641087
0,0,0,1.4,0.15,9052.90468335939
0,0,0,1.45,0.15,9054.5027971479
0,0,0,1.5,0.15,9056.51204533328
0,0,0,1.55,0.15,9058.93270147788
0,0,0,1.6,0.15,9061.76509521166
0,0,0,1.65,0.15,9065.00961230688
0,0,0,1.7,0.15,9068.66669476589
0,0,0,1.75,0.15,9072.73684092123
0,0,0,1.8,0.15,9077.220605549
0,0,0,1.85,0.15,9082.11859999478
0,0,0,1.9,0.15,9087.43149231261
0,0,0,1.95,0.15,9093.16000741689
0,0,0,2,0.15,9099.30492724712
0,0,0,-2,0.2,10000.4024775529
0,0,0,-1.95,0.2,9969.32849040278
0,0,0,-1.9,0.2,9938.80193634805
0,0,0,-1.85,0.2,9908.81837353924
0,0,0,-1.8,0.2,9879.37344741793
0,0,0,-1.75,0.2,9850.46288966452
0,0,0,-1.7,0.2,9822.0825171685
0,0,0,-1.65,0.2,9794.22823102107
0,0,0,-1.6,0.2,9766.89601552979
0,0,0,-1.55,0.2,9740.08193725486
0,0,0,-1.5,0.2,9713.78214406683
0,0,0,-1.45,0.2,9687.99286422519
0,0,0,-1.4,0.2,9662.71040547783
0,0,0,-1.35,0.2,9637.93115418079
0,0,0,-1.3,0.2,9613.65157443827
0,0,0,-1.25,0.2,9589.86820726235
0,0,0,-1.2,0.2,9566.57766975237
0,0,0,-1.15,0.2,9543.77665429344
0,0,0,-1.1,0.2,9521.46192777428
0,0,0,-1.05,0.2,9499.63033082344
0,0,0,-1,0.2,9478.2787770643
0,0,0,-0.95,0.2,9457.40425238826
0,0,0,-0.9,0.2,9437.00381424592
0,0,0,-0.85,0.2,9417.0745909561
0,0,0,-0.8,0.2,9397.61378103235
0,0,0,-0.75,0.2,9378.61865252692
0,0,0,-0.7,0.2,9360.08654239174
0,0,0,-0.65,0.2,9342.01485585641
0,0,0,-0.6,0.2,9324.40106582287
0,0,0,-0.55,0.2,9307.24271227657
0,0,0,-0.5,0.2,9290.53740171395
0,0,0,-0.45,0.2,9274.28280658618
0,0,0,-0.4,0.2,9258.47666475871
0,0,0,-0.35,0.2,9243.11677898668
0,0,0,-0.3,0.2,9228.20101640591
0,0,0,-0.25,0.2,9213.7273080394
0,0,0,-0.2,0.2,9199.69364831903
0,0,0,-0.15,0.2,9186.09809462246
0,0,0,-0.0999999999999999,0.2,9172.93876682503
0,0,0,-0.0499999999999998,0.2,9160.21384686633
0,0,0,0,0.2,9147.9215783318
0,0,0,0.0500000000000003,0.2,9136.0602660485
0,0,0,0.1,0.2,9124.62827569562
0,0,0,0.15,0.2,9113.62403342913
0,0,0,0.2,0.2,9103.04602552078
0,0,0,0.25,0.2,9092.89279801088
0,0,0,0.3,0.2,9083.16295637538
0,0,0,0.35,0.2,9073.85516520665
0,0,0,0.4,0.2,9064.9681479079
0,0,0,0.45,0.2,9056.50068640145
0,0,0,0.5,0.2,9048.45162085045
0,0,0,0.55,0.2,9040.81984939417
0,0,0,0.6,0.2,9033.60432789649
0,0,0,0.65,0.2,9026.80406970783
0,0,0,0.7,0.2,9020.41814544037
0,0,0,0.75,0.2,9014.44568275632
0,0,0,0.8,0.2,9008.88586616926
0,0,0,0.85,0.2,9003.7379368586
0,0,0,0.9,0.2,8999.00119249698
0,0,0,0.95,0.2,8994.6749870905
0,0,0,1,0.2,8990.75873083203
0,0,0,1.05,0.2,8987.251889967
0,0,0,1.1,0.2,8984.15398667232
0,0,0,1.15,0.2,8981.46459894775
0,0,0,1.2,0.2,8979.1833605202
0,0,0,1.25,0.2,8977.30996076047
0,0,0,1.3,0.2,8975.84414461287
0,0,0,1.35,0.2,8974.78571253724
0,0,0,1.4,0.2,8974.13452046374
0,0,0,1.45,0.2,8973.89047976017
0,0,0,1.5,0.2,8974.05355721183
0,0,0,1.55,0.2,8974.623775014
0,0,0,1.6,0.2,8975.60121077698
0,0,0,1.65,0.2,8976.98599754368
0,0,0,1.7,0.2,8978.77832381981
0,0,0,1.75,0.2,8980.97843361669
0,0,0,1.8,0.2,8983.58662650655
0,0,0,1.85,0.2,8986.60325769051
0,0,0,1.9,0.2,8990.02873807932
0,0,0,1.95,0.2,8993.8635343865
0,0,0,2,0.2,8998.10816923441
0,0,0,-2,0.25,10054.1329051093
0,0,0,-1.95,0.25,10020.8504166944
0,0,0,-1.9,0.25,9988.1312198248
0,0,0,-1.85,0.25,9955.97051136386
0,0,0,-1.8,0.25,9924.36357963778
0,0,0,-1.75,0.25,9893.30580328764
0,0,0,-1.7,0.25,9862.79265014517
0,0,0,-1.65,0.25,9832.81967613258
0,0,0,-1.6,0.25,9803.38252418561
0,0,0,-1.55,0.25,9774.47692319954
0,0,0,-1.5,0.25,9746.09868699802
0,0,0,-1.45,0.25,9718.24371332407
0,0,0,-1.4,0.25,9690.907982853
0,0,0,-1.35,0.25,9664.08755822714
0,0,0,-1.3,0.25,9637.77858311165
0,0,0,-1.25,0.25,9611.97728127151
0,0,0,-1.2,0.25,9586.67995566913
0,0,0,-1.15,0.25,9561.88298758217
0,0,0,-1.1,0.25,9537.58283574183
0,0,0,-1.05,0.25,9513.7760354905
0,0,0,-1,0.25,9490.45919795912
0,0,0,-0.95,0.25,9467.62900926395
0,0,0,-0.9,0.25,9445.282229722
0,0,0,-0.85,0.25,9423.41569308538
0,0,0,-0.8,0.25,9402.02630579404
0,0,0,-0.75,0.25,9381.1110462468
0,0,0,-0.7,0.25,9360.6669640902
0,0,0,-0.65,0.25,9340.69117952531
0,0,0,-0.6,0.25,9321.18088263189
0,0,0,-0.55,0.25,9302.1333327098
0,0,0,-0.5,0.25,9283.54585763774
0,0,0,-0.45,0.25,9265.41585324853
0,0,0,-0.4,0.25,9247.74078272137
