"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,-0.75,-0.0999999999999999,1193.23420742802
0,0,0,-0.7,-0.0999999999999999,1182.77607714762
0,0,0,-0.65,-0.0999999999999999,1172.90262894435
0,0,0,-0.6,-0.0999999999999999,1163.60071277048
0,0,0,-0.55,-0.0999999999999999,1154.85800372876
0,0,0,-0.5,-0.0999999999999999,1146.6629748762
0,0,0,-0.45,-0.0999999999999999,1139.0048719095
0,0,0,-0.4,-0.0999999999999999,1131.87368965429
0,0,0,-0.35,-0.0999999999999999,1125.26015028633
0,0,0,-0.3,-0.0999999999999999,1119.15568321823
0,0,0,-0.25,-0.0999999999999999,1113.55240659074
0,0,0,-0.2,-0.0999999999999999,1108.44311031262
0,0,0,-0.15,-0.0999999999999999,1103.821240598
0,0,0,-0.0999999999999999,-0.0999999999999999,1099.68088595479
0,0,0,-0.0499999999999998,-0.0999999999999999,1096.01676458229
0,0,0,0,-0.0999999999999999,1092.8242131402
0,0,0,0.0500000000000003,-0.0999999999999999,1090.09917685584
0,0,0,0.1,-0.0999999999999999,1087.83820093996
0,0,0,0.15,-0.0999999999999999,1086.03842328584
0,0,0,0.2,-0.0999999999999999,1084.69756843005
0,0,0,0.25,-0.0999999999999999,1083.81394275699
0,0,0,0.3,-0.0999999999999999,1083.38643093307
0,0,0,0.35,-0.0999999999999999,1083.41449356006
0,0,0,0.4,-0.0999999999999999,1083.89816604066
0,0,0,0.45,-0.0999999999999999,1084.83805865294
0,0,0,0.5,-0.0999999999999999,1086.23535783388
0,0,0,0.55,-0.0999999999999999,1088.09182867584
0,0,0,0.6,-0.0999999999999999,1090.40981864319
0,0,0,0.65,-0.0999999999999999,1093.19226252024
0,0,0,0.7,-0.0999999999999999,1096.44268860487
0,0,0,0.75,-0.0999999999999999,1100.16522616633
0,0,0,0.8,-0.0999999999999999,1104.3646141892
0,0,0,0.85,-0.0999999999999999,1109.04621142942
0,0,0,0.9,-0.0999999999999999,1114.21600781233
0,0,0,0.95,-0.0999999999999999,1119.88063720661
0,0,0,1,-0.0999999999999999,1126.04739161233
0,0,0,1.05,-0.0999999999999999,1132.72423680545
0,0,0,1.1,-0.0999999999999999,1139.91982948597
0,0,0,1.15,-0.0999999999999999,1147.64353598118
0,0,0,1.2,-0.0999999999999999,1155.90545256079
0,0,0,1.25,-0.0999999999999999,1164.71642742542
0,0,0,1.3,-0.0999999999999999,1174.08808443565
0,0,0,1.35,-0.0999999999999999,1184.03284865409
0,0,0,1.4,-0.0999999999999999,1194.56397377916
0,0,0,1.45,-0.0999999999999999,1205.6955715552
0,0,0,1.5,-0.0999999999999999,1217.44264325028
0,0,0,1.55,-0.0999999999999999,1229.82111329977
0,0,0,1.6,-0.0999999999999999,1242.84786522138
0,0,0,1.65,-0.0999999999999999,1256.5407799146
0,0,0,1.7,-0.0999999999999999,1270.91877646622
0,0,0,1.75,-0.0999999999999999,1286.00185559176
0,0,0,1.8,-0.0999999999999999,1301.81114585234
0,0,0,1.85,-0.0999999999999999,1318.36895279577
0,0,0,1.9,-0.0999999999999999,1335.69881118166
0,0,0,1.95,-0.0999999999999999,1353.82554046075
0,0,0,2,-0.0999999999999999,1372.77530369107
0,0,0,-2,-0.0499999999999998,1712.37326261593
0,0,0,-1.95,-0.0499999999999998,1679.27970556023
0,0,0,-1.9,-0.0499999999999998,1647.51824200255
0,0,0,-1.85,-0.0499999999999998,1617.03721703467
0,0,0,-1.8,-0.0499999999999998,1587.78754242915
0,0,0,-1.75,-0.0499999999999998,1559.72256733357
0,0,0,-1.7,-0.0499999999999998,1532.79795640945
0,0,0,-1.65,-0.0499999999999998,1506.97157497643
0,0,0,-1.6,-0.0499999999999998,1482.2033807506
0,0,0,-1.55,-0.0499999999999998,1458.45532179227
0,0,0,-1.5,-0.0499999999999998,1435.69124030302
0,0,0,-1.45,-0.0499999999999998,1413.87678193538
0,0,0,-1.4,-0.0499999999999998,1392.9793102994
0,0,0,-1.35,-0.0499999999999998,1372.96782637119
0,0,0,-1.3,-0.0499999999999998,1353.81289252692
0,0,0,-1.25,-0.0499999999999998,1335.48656094372
0,0,0,-1.2,-0.0499999999999998,1317.96230612517
0,0,0,-1.15,-0.0499999999999998,1301.21496132495
0,0,0,-1.1,-0.0499999999999998,1285.22065865635
0,0,0,-1.05,-0.0499999999999998,1269.95677268912
0,0,0,-1,-0.0499999999999998,1255.40186734794
0,0,0,-0.95,-0.0499999999999998,1241.5356459388
0,0,0,-0.9,-0.0499999999999998,1228.33890414055
0,0,0,-0.85,-0.0499999999999998,1215.79348580988
0,0,0,-0.8,-0.0499999999999998,1203.88224145771
0,0,0,-0.75,-0.0499999999999998,1192.58898926417
0,0,0,-0.7,-0.0499999999999998,1181.89847850857
0,0,0,-0.65,-0.0499999999999998,1171.79635529877
0,0,0,-0.6,-0.0499999999999998,1162.26913049219
0,0,0,-0.55,-0.0499999999999998,1153.30414970846
0,0,0,-0.5,-0.0499999999999998,1144.88956534021
0,0,0,-0.45,-0.0499999999999998,1137.01431047552
0,0,0,-0.4,-0.0499999999999998,1129.6680746518
0,0,0,-0.35,-0.0499999999999998,1122.84128136658
0,0,0,-0.3,-0.0499999999999998,1116.52506727673
0,0,0,-0.25,-0.0499999999999998,1110.71126302284
0,0,0,-0.2,-0.0499999999999998,1105.39237562052
0,0,0,-0.15,-0.0499999999999998,1100.5615723658
0,0,0,-0.0999999999999999,-0.0499999999999998,1096.21266620593
0,0,0,-0.0499999999999998,-0.0499999999999998,1092.34010253195
0,0,0,0,-0.0499999999999998,1088.93894735334
0,0,0,0.0500000000000003,-0.0499999999999998,1086.0048768198
0,0,0,0.1,-0.0499999999999998,1083.53416805866
0,0,0,0.15,-0.0499999999999998,1081.52369130101
0,0,0,0.2,-0.0499999999999998,1079.97090327308
0,0,0,0.25,-0.0499999999999998,1078.87384183342
0,0,0,0.3,-0.0499999999999998,1078.23112183991
0,0,0,0.35,-0.0499999999999998,1078.04193223463
0,0,0,0.4,-0.0499999999999998,1078.3060343378
0,0,0,0.45,-0.0499999999999998,1079.02376134582
0,0,0,0.5,-0.0499999999999998,1080.19601903199
0,0,0,0.55,-0.0499999999999998,1081.82428765194
0,0,0,0.6,-0.0499999999999998,1083.91062505936
0,0,0,0.65,-0.0499999999999998,1086.4576710412
0,0,0,0.7,-0.0499999999999998,1089.46865288523
0,0,0,0.75,-0.0499999999999998,1092.94739219626
0,0,0,0.8,-0.0499999999999998,1096.89831298125
0,0,0,0.85,-0.0499999999999998,1101.32645102732
0,0,0,0.9,-0.0499999999999998,1106.23746460038
0,0,0,0.95,-0.0499999999999998,1111.63764649622
0,0,0,1,-0.0499999999999998,1117.53393748015
0,0,0,1.05,-0.0499999999999998,1123.93394115511
0,0,0,1.1,-0.0499999999999998,1130.8459403031
0,0,0,1.15,-0.0499999999999998,1138.27891474894
0,0,0,1.2,-0.0499999999999998,1146.24256080033
0,0,0,1.25,-0.0499999999999998,1154.74731232316
0,0,0,1.3,-0.0499999999999998,1163.80436351609
0,0,0,1.35,-0.0499999999999998,1173.42569345412
0,0,0,1.4,-0.0499999999999998,1183.62409247625
0,0,0,1.45,-0.0499999999999998,1194.41319049875
0,0,0,1.5,-0.0499999999999998,1205.80748734157
0,0,0,1.55,-0.0499999999999998,1217.82238516231
0,0,0,1.6,-0.0499999999999998,1230.47422309929
0,0,0,1.65,-0.0499999999999998,1243.78031423237
0,0,0,1.7,-0.0499999999999998,1257.75898497874
0,0,0,1.75,-0.0499999999999998,1272.42961704856
0,0,0,1.8,-0.0499999999999998,1287.81269209487
0,0,0,1.85,-0.0499999999999998,1303.92983920122
0,0,0,1.9,-0.0499999999999998,1320.8038853607
0,0,0,1.95,-0.0499999999999998,1338.45890911076
0,0,0,2,-0.0499999999999998,1356.92029749943
0,0,0,-2,0,1720.64339106694
0,0,0,-1.95,0,1687.05023083051
0,0,0,-1.9,0,1654.80851751225
0,0,0,-1.85,0,1623.86556576638
0,0,0,-1.8,0,1594.17130935469
0,0,0,-1.75,0,1565.67816873133
0,0,0,-1.7,0,1538.34092625762
0,0,0,-1.65,0,1512.1166085953
0,0,0,-1.6,0,1486.96437585585
0,0,0,-1.55,0,1462.84541711032
0,0,0,-1.5,0,1439.72285189011
0,0,0,-1.45,0,1417.56163733216
0,0,0,-1.4,0,1396.32848064489
0,0,0,-1.35,0,1375.99175659127
0,0,0,-1.3,0,1356.52142970545
0,0,0,-1.25,0,1337.88898097695
0,0,0,-1.2,0,1320.06733875379
0,0,0,-1.15,0,1303.03081363164
0,0,0,-1.1,0,1286.75503711112
0,0,0,-1.05,0,1271.21690381913
0,0,0,-1,0,1256.39451710348
0,0,0,-0.95,0,1242.26713782208
0,0,0,-0.9,0,1228.81513615982
0,0,0,-0.85,0,1216.01994631675
0,0,0,-0.8,0,1203.86402392169
0,0,0,-0.75,0,1192.33080603486
0,0,0,-0.7,0,1181.40467361197
0,0,0,-0.65,0,1171.07091631122
0,0,0,-0.6,0,1161.31569953204
0,0,0,-0.55,0,1152.12603358251
0,0,0,-0.5,0,1143.48974487934
0,0,0,-0.45,0,1135.395449091
0,0,0,-0.4,0,1127.83252614126
0,0,0,-0.35,0,1120.79109699614
0,0,0,-0.3,0,1114.26200216351
0,0,0,-0.25,0,1108.23678183967
0,0,0,-0.2,0,1102.70765764269
0,0,0,-0.15,0,1097.66751587742
0,0,0,-0.0999999999999999,0,1093.10989228164
0,0,0,-0.0499999999999998,0,1089.02895820759
0,0,0,0,0,1085.41950819761
0,0,0,0.0500000000000003,0,1082.27694891663
0,0,0,0.1,0,1079.59728940877
0,0,0,0.15,0,1077.37713264896
0,0,0,0.2,0,1075.61366836461
0,0,0,0.25,0,1074.30466710604
0,0,0,0.3,0,1073.44847554828
0,0,0,0.35,0,1073.04401301013
0,0,0,0.4,0,1073.09076918052
0,0,0,0.45,0,1073.58880304524
0,0,0,0.5,0,1074.53874301097
0,0,0,0.55,0,1075.941788227
0,0,0,0.6,0,1077.79971110845
0,0,0,0.65,0,1080.11486106852
0,0,0,0.7,0,1082.89016947073
0,0,0,0.75,0,1086.12915581569
0,0,0,0.8,0,1089.83593518087
0,0,0,0.85,0,1094.01522693516
0,0,0,0.9,0,1098.67236475431
0,0,0,0.95,0,1103.81330796672
0,0,0,1,0,1109.44465426369
0,0,0,1.05,0,1115.57365381178
0,0,0,1.1,0,1122.2082248098
0,0,0,1.15,0,1129.356970537
0,0,0,1.2,0,1137.02919794385
0,0,0,1.25,0,1145.23493784176
0,0,0,1.3,0,1153.98496675297
0,0,0,1.35,0,1163.29083048712
0,0,0,1.4,0,1173.16486951692
0,0,0,1.45,0,1183.6202462307
0,0,0,1.5,0,1194.67097414621
0,0,0,1.55,0,1206.33194917632
0,0,0,1.6,0,1218.61898304403
0,0,0,1.65,0,1231.54883895189
0,0,0,1.7,0,1245.13926961791
0,0,0,1.75,0,1259.40905779894
0,0,0,1.8,0,1274.37805943039
0,0,0,1.85,0,1290.06724952086
0,0,0,1.9,0,1306.49877094971
0,0,0,1.95,0,1323.69598632588
0,0,0,2,0,1341.6835330774
0,0,0,-2,0.0500000000000003,1729.51436177816
0,0,0,-1.95,0.0500000000000003,1695.40655169029
0,0,0,-1.9,0.0500000000000003,1662.67027485163
0,0,0,-1.85,0.0500000000000003,1631.25178189219
0,0,0,-1.8,0.0500000000000003,1601.09999689232
0,0,0,-1.75,0.0500000000000003,1572.1663817488
0,0,0,-1.7,0.0500000000000003,1544.40480836329
0,0,0,-1.65,0.0500000000000003,1517.77143818898
0,0,0,-1.6,0.0500000000000003,1492.2246087012
0,0,0,-1.55,0.0500000000000003,1467.72472638561
0,0,0,-1.5,0.0500000000000003,1444.23416586404
0,0,0,-1.45,0.0500000000000003,1421.71717480194
0,0,0,-1.4,0.0500000000000003,1400.13978426473
0,0,0,-1.35,0.0500000000000003,1379.46972421127
0,0,0,-1.3,0.0500000000000003,1359.67634383273
0,0,0,-1.25,0.0500000000000003,1340.73053646392
0,0,0,-1.2,0.0500000000000003,1322.60466881121
0,0,0,-1.15,0.0500000000000003,1305.27251425813
0,0,0,-1.1,0.0500000000000003,1288.70919002427
0,0,0,-1.05,0.0500000000000003,1272.8910979682
0,0,0,-1,0.0500000000000003,1257.795868838
0,0,0,-0.95,0.0500000000000003,1243.40230978599
0,0,0,-0.9,0.0500000000000003,1229.69035497579
0,0,0,-0.85,0.0500000000000003,1216.64101912131
0,0,0,-0.8,0.0500000000000003,1204.23635380732
0,0,0,-0.75,0.0500000000000003,1192.45940645146
0,0,0,-0.7,0.0500000000000003,1181.29418177653
0,0,0,-0.65,0.0500000000000003,1170.72560567083
0,0,0,-0.6,0.0500000000000003,1160.73949132221
0,0,0,-0.55,0.0500000000000003,1151.32250751983
0,0,0,-0.5,0.0500000000000003,1142.4621490242
0,0,0,-0.45,0.0500000000000003,1134.14670891367
0,0,0,-0.4,0.0500000000000003,1126.36525282175
0,0,0,-0.35,0.0500000000000003,1119.10759498584
0,0,0,-0.3,0.0500000000000003,1112.3642760341
0,0,0,-0.25,0.0500000000000003,1106.12654244262
0,0,0,-0.2,0.0500000000000003,1100.38632760036
0,0,0,-0.15,0.0500000000000003,1095.13623442463
0,0,0,-0.0999999999999999,0.0500000000000003,1090.3695194747
0,0,0,-0.0499999999999998,0.0500000000000003,1086.08007851556
0,0,0,0,0.0500000000000003,1082.26243348884
0,0,0,0.0500000000000003,0.0500000000000003,1078.91172085175
0,0,0,0.1,0.0500000000000003,1076.0236812494
0,0,0,0.15,0.0500000000000003,1073.59465048971
0,0,0,0.2,0.0500000000000003,1071.62155179418
0,0,0,0.25,0.0500000000000003,1070.10188930163
0,0,0,0.3,0.0500000000000003,1069.03374280556
0,0,0,0.35,0.0500000000000003,1068.41576370972
0,0,0,0.4,0.0500000000000003,1068.24717218992
0,0,0,0.45,0.0500000000000003,1068.52775555372
0,0,0,0.5,0.0500000000000003,1069.25786779311
0,0,0,0.55,0.0500000000000003,1070.438430329
0,0,0,0.6,0.0500000000000003,1072.07093394956
0,0,0,0.65,0.0500000000000003,1074.15744194825
0,0,0,0.7,0.0500000000000003,1076.70059447065
0,0,0,0.75,0.0500000000000003,1079.70361408306
0,0,0,0.8,0.0500000000000003,1083.17031257922
0,0,0,0.85,0.0500000000000003,1087.10509904529
0,0,0,0.9,0.0500000000000003,1091.51298920703
0,0,0,0.95,0.0500000000000003,1096.39961608687
0,0,0,1,0.0500000000000003,1101.7712420026
0,0,0,1.05,0.0500000000000003,1107.63477194348
0,0,0,1.1,0.0500000000000003,1113.99776836375
0,0,0,1.15,0.0500000000000003,1120.86846743787
0,0,0,1.2,0.0500000000000003,1128.25579682653
0,0,0,1.25,0.0500000000000003,1136.1693950069
0,0,0,1.3,0.0500000000000003,1144.61963222593
0,0,0,1.35,0.0500000000000003,1153.61763314015
0,0,0,1.4,0.0500000000000003,1163.17530121147
0,0,0,1.45,0.0500000000000003,1173.30534493363
0,0,0,1.5,0.0500000000000003,1184.02130597011
0,0,0,1.55,0.0500000000000003,1195.3375892909
0,0,0,1.6,0.0500000000000003,1207.26949540162
0,0,0,1.65,0.0500000000000003,1219.833254766
0,0,0,1.7,0.0500000000000003,1233.04606452995
0,0,0,1.75,0.0500000000000003,1246.9261276633
0,0,0,1.8,0.0500000000000003,1261.49269464371
0,0,0,1.85,0.0500000000000003,1276.76610781601
0,0,0,1.9,0.0500000000000003,1292.76784856976
0,0,0,1.95,0.0500000000000003,1309.52058748764
0,0,0,2,0.0500000000000003,1327.04823762796
0,0,0,-2,0.1,1738.99504307093
0,0,0,-1.95,0.1,1704.3570049909
0,0,0,-1.9,0.1,1671.11134212939
0,0,0,-1.85,0.1,1639.20320621017
0,0,0,-1.8,0.1,1608.58047873739
0,0,0,-1.75,0.1,1579.19363202924
0,0,0,-1.7,0.1,1550.99559827356
0,0,0,-1.65,0.1,1523.94164612816
0,0,0,-1.6,0.1,1497.98926441946
0,0,0,-1.55,0.1,1473.09805252172
0,0,0,-1.5,0.1,1449.22961702617
0,0,0,-1.45,0.1,1426.34747433421
0,0,0,-1.4,0.1,1404.41695883257
0,0,0,-1.35,0.1,1383.40513633007
0,0,0,-1.3,0.1,1363.28072245609
0,0,0,-1.25,0.1,1344.01400574019
0,0,0,-1.2,0.1,1325.57677511013
0,0,0,-1.15,0.1,1307.94225156226
0,0,0,-1.1,0.1,1291.08502377429
0,0,0,-1.05,0.1,1274.98098744469
0,0,0,-1,0.1,1259.60728815734
0,0,0,-0.95,0.1,1244.94226758255
0,0,0,-0.9,0.1,1230.9654128379
0,0,0,-0.85,0.1,1217.65730884388
0,0,0,-0.8,0.1,1204.99959351979
0,0,0,-0.75,0.1,1192.97491567566
0,0,0,-0.7,0.1,1181.56689546526
0,0,0,-0.65,0.1,1170.76008727439
0,0,0,-0.6,0.1,1160.53994492682
0,0,0,-0.55,0.1,1150.89278909844
0,0,0,-0.5,0.1,1141.80577683752
0,0,0,-0.45,0.1,1133.26687309604
0,0,0,-0.4,0.1,1125.26482418392
0,0,0,-0.35,0.1,1117.78913306417
0,0,0,-0.3,0.1,1110.83003641312
0,0,0,-0.25,0.1,1104.37848337553
0,0,0,-0.2,0.1,1098.42611594985
0,0,0,-0.15,0.1,1092.96525094433
0,0,0,-0.0999999999999999,0.1,1087.98886344909
0,0,0,-0.0499999999999998,0.1,1083.49057177477
0,0,0,0,0.1,1079.46462381227
0,0,0,0.0500000000000003,0.1,1075.90588477286
0,0,0,0.1,0.1,1072.80982627216
0,0,0,0.15,0.1,1070.17251672528
0,0,0,0.2,0.1,1067.99061302485
0,0,0,0.25,0.1,1066.26135347708
0,0,0,0.3,0.1,1064.98255197508
0,0,0,0.35,0.1,1064.1525933921
0,0,0,0.4,0.1,1063.77043018122
0,0,0,0.45,0.1,1063.83558017146
0,0,0,0.5,0.1,1064.34812555366
0,0,0,0.55,0.1,1065.30871305333
0,0,0,0.6,0.1,1066.71855529093
0,0,0,0.65,0.1,1068.57943333349
0,0,0,0.7,0.1,1070.89370044522
0,0,0,0.75,0.1,1073.66428704808
0,0,0,0.8,0.1,1076.894706907
0,0,0,0.85,0.1,1080.58906455795
0,0,0,0.9,0.1,1084.75206400104
0,0,0,0.95,0.1,1089.38901868412
0,0,0,1,0.1,1094.5058628069
0,0,0,1.05,0.1,1100.10916397892
0,0,0,1.1,0.1,1106.20613726947
0,0,0,1.15,0.1,1112.80466069136
0,0,0,1.2,0.1,1119.91329216507
0,0,0,1.25,0.1,1127.54128801449
0,0,0,1.3,0.1,1135.69862305021
0,0,0,1.35,0.1,1144.39601230124
0,0,0,1.4,0.1,1153.64493446152
0,0,0,1.45,0.1,1163.45765712301
0,0,0,1.5,0.1,1173.84726387291
0,0,0,1.55,0.1,1184.8276833388
0,0,0,1.6,0.1,1196.41372027192
0,0,0,1.65,0.1,1208.62108876537
0,0,0,1.7,0.1,1221.46644771181
0,0,0,1.75,0.1,1234.96743861214
0,0,0,1.8,0.1,1249.14272585516
0,0,0,1.85,0.1,1264.01203959686
0,0,0,1.9,0.1,1279.59622137656
0,0,0,1.95,0.1,1295.91727261739
0,0,0,2,0.1,1312.99840616846
0,0,0,-2,0.15,1749.0949454308
0,0,0,-1.95,0.15,1713.91054997262
0,0,0,-1.9,0.15,1680.14015113546
0,0,0,-1.85,0.15,1647.72776550518
0,0,0,-1.8,0.15,1616.62019784003
0,0,0,-1.75,0.15,1586.76689865333
0,0,0,-1.7,0.15,1558.11983002535
0,0,0,-1.65,0.15,1530.63333915347
0,0,0,-1.6,0.15,1504.26403918174
0,0,0,-1.55,0.15,1478.97069688011
0,0,0,-1.5,0.15,1454.71412677173
0,0,0,-1.45,0.15,1431.45709133219
0,0,0,-1.4,0.15,1409.16420690888
0,0,0,-1.35,0.15,1387.8018550311
0,0,0,-1.3,0.15,1367.33809880288
0,0,0,-1.25,0.15,1347.74260408961
0,0,0,-1.2,0.15,1328.98656522885
0,0,0,-1.15,0.15,1311.04263501209
0,0,0,-1.1,0.15,1293.8848587011
0,0,0,-1.05,0.15,1277.48861185715
0,0,0,-1,0.15,1261.83054177588
0,0,0,-0.95,0.15,1246.88851233376
0,0,0,-0.9,0.15,1232.64155206454
0,0,0,-0.85,0.15,1219.06980529595
0,0,0,-0.8,0.15,1206.15448618772
0,0,0,-0.75,0.15,1193.87783552252
0,0,0,-0.7,0.15,1182.22308011095
0,0,0,-0.65,0.15,1171.17439468112
0,0,0,-0.6,0.15,1160.71686613168
0,0,0,-0.55,0.15,1150.83646003552
0,0,0,-0.5,0.15,1141.51998928906
0,0,0,-0.45,0.15,1132.75508480891
0,0,0,-0.4,0.15,1124.53016818525
0,0,0,-0.35,0.15,1116.83442620691
0,0,0,-0.3,0.15,1109.65778718011
0,0,0,-0.25,0.15,1102.99089896798
0,0,0,-0.2,0.15,1096.8251086841
0,0,0,-0.15,0.15,1091.15244397816
0,0,0,-0.0999999999999999,0.15,1085.96559585716
0,0,0,-0.0499999999999998,0.15,1081.25790299038
0,0,0,0,0.15,1077.02333745082
0,0,0,0.0500000000000003,0.15,1073.25649185047
0,0,0,0.1,0.15,1069.95256783096
0,0,0,0.15,0.15,1067.10736587529
0,0,0,0.2,0.15,1064.71727641025
0,0,0,0.25,0.15,1062.77927217331
0,0,0,0.3,0.15,1061.29090182128
0,0,0,0.35,0.15,1060.25028476181
0,0,0,0.4,0.15,1059.65610719258
0,0,0,0.45,0.15,1059.50761933635
0,0,0,0.5,0.15,1059.80463386393
0,0,0,0.55,0.15,1060.54752550021
0,0,0,0.6,0.15,1061.73723181218
0,0,0,0.65,0.15,1063.37525518138
0,0,0,0.7,0.15,1065.46366596633
0,0,0,0.75,0.15,1068.00510686452
0,0,0,0.8,0.15,1071.00279848661
0,0,0,0.85,0.15,1074.46054615956
0,0,0,0.9,0.15,1078.38274797847
0,0,0,0.95,0.15,1082.77440413133
0,0,0,1,0.15,1087.64112752414
0,0,0,1.05,0.15,1092.98915573805
0,0,0,1.1,0.15,1098.8253643543
0,0,0,1.15,0.15,1105.15728168663
0,0,0,1.2,0.15,1111.99310496551
0,0,0,1.25,0.15,1119.3417180228
0,0,0,1.3,0.15,1127.21271053032
0,0,0,1.35,0.15,1135.61639885061
0,0,0,1.4,0.15,1144.56384856325
0,0,0,1.45,0.15,1154.06689873582
0,0,0,1.5,0.15,1164.13818801366
0,0,0,1.55,0.15,1174.79118260912
0,0,0,1.6,0.15,1186.04020627697
0,0,0,1.65,0.15,1197.90047236909
0,0,0,1.7,0.15,1210.38811806906
0,0,0,1.75,0.15,1223.520240914
0,0,0,1.8,0.15,1237.31493771948
0,0,0,1.85,0.15,1251.79134603104
0,0,0,1.9,0.15,1266.96968823511
0,0,0,1.95,0.15,1282.87131847116
0,0,0,2,0.15,1299.51877249703
0,0,0,-2,0.2,1759.82423740429
0,0,0,-1.95,0.2,1724.07678320851
0,0,0,-1.9,0.2,1689.76575137641
0,0,0,-1.85,0.2,1656.83398571777
0,0,0,-1.8,0.2,1625.22717874683
0,0,0,-1.75,0.2,1594.89372569062
0,0,0,-1.7,0.2,1565.78458694139
0,0,0,-1.65,0.2,1537.85315844871
0,0,0,-1.6,0.2,1511.05514957851
0,0,0,-1.55,0.2,1485.34846799772
0,0,0,-1.5,0.2,1460.69311117098
0,0,0,-1.45,0.2,1437.05106408282
0,0,0,-1.4,0.2,1414.38620282349
0,0,0,-1.35,0.2,1392.66420369972
0,0,0,-1.3,0.2,1371.85245755353
0,0,0,-1.25,0.2,1351.91998899231
0,0,0,-1.2,0.2,1332.83738025257
0,0,0,-1.15,0.2,1314.57669943725
0,0,0,-1.1,0.2,1297.11143288338
0,0,0,-1.05,0.2,1280.41642143223
0,0,0,-1,0.2,1264.46780038872
0,0,0,-0.95,0.2,1249.24294297059
0,0,0,-0.9,0.2,1234.72040706061
0,0,0,-0.85,0.2,1220.87988508704
0,0,0,-0.8,0.2,1207.70215686914
0,0,0,-0.75,0.2,1195.16904527466
0,0,0,-0.7,0.2,1183.26337454682
0,0,0,-0.65,0.2,1171.96893116707
0,0,0,-0.6,0.2,1161.27042712924
0,0,0,-0.55,0.2,1151.15346550875
0,0,0,-0.5,0.2,1141.6045082185
0,0,0,-0.45,0.2,1132.61084585051
0,0,0,-0.4,0.2,1124.16056950925
0,0,0,-0.35,0.2,1116.24254454953
0,0,0,-0.3,0.2,1108.84638613768
0,0,0,-0.25,0.2,1101.96243656122
0,0,0,-0.2,0.2,1095.58174421745
0,0,0,-0.15,0.2,1089.69604421706
0,0,0,-0.0999999999999999,0.2,1084.29774054395
0,0,0,-0.0499999999999998,0.2,1079.3798897173
0,0,0,0,0.2,1074.93618590674
0,0,0,0.0500000000000003,0.2,1070.96094745593
0,0,0,0.1,0.2,1067.44910477423
0,0,0,0.15,0.2,1064.39618956029
0,0,0,0.2,0.2,1061.7983253256
0,0,0,0.25,0.2,1059.65221918972
0,0,0,0.3,0.2,1057.95515492299
0,0,0,0.35,0.2,1056.70498721606
0,0,0,0.4,0.2,1055.90013715931
0,0,0,0.45,0.2,1055.53958891895
0,0,0,0.5,0.2,1055.62288759981
0,0,0,0.55,0.2,1056.15013828866
0,0,0,0.6,0.2,1057.12200627521
0,0,0,0.65,0.2,1058.53971845138
0,0,0,0.7,0.2,1060.40506589312
0,0,0,0.75,0.2,1062.72040763217
0,0,0,0.8,0.2,1065.48867562904
0,0,0,0.85,0.2,1068.71338096185
0,0,0,0.9,0.2,1072.3986212493
0,0,0,0.95,0.2,1076.54908932977
0,0,0,1,0.2,1081.17008322224
0,0,0,1.05,0.2,1086.26751739872
0,0,0,1.1,0.2,1091.84793540167
0,0,0,1.15,0.2,1097.91852384417
0,0,0,1.2,0.2,1104.48712783479
0,0,0,1.25,0.2,1111.56226787337
0,0,0,1.3,0.2,1119.15315826884
0,0,0,1.35,0.2,1127.26972713469
0,0,0,1.4,0.2,1135.92263802287
0,0,0,1.45,0.2,1145.12331326202
0,0,0,1.5,0.2,1154.8839590716
0,0,0,1.55,0.2,1165.21759252918
0,0,0,1.6,0.2,1176.13807047414
0,0,0,1.65,0.2,1187.66012043762
0,0,0,1.7,0.2,1199.79937369529
0,0,0,1.75,0.2,1212.57240054648
0,0,0,1.8,0.2,1225.99674793129
0,0,0,1.85,0.2,1240.09097950453
0,0,0,1.9,0.2,1254.87471829484
0,0,0,1.95,0.2,1270.36869208539
0,0,0,2,0.2,1286.59478166308
0,0,0,-2,0.25,1771.19376265597
0,0,0,-1.95,0.25,1734.86595466628
0,0,0,-1.9,0.25,1699.99782518911
0,0,0,-1.85,0.25,1666.53100615379
0,0,0,-1.8,0.25,1634.41004094805
0,0,0,-1.75,0.25,1603.58223472325
0,0,0,-1.7,0.25,1573.99751336723
0,0,0,-1.65,0.25,1545.60829062546
0,0,0,-1.6,0.25,1518.36934288431
0,0,0,-1.55,0.25,1492.23769116225
0,0,0,-1.5,0.25,1467.17248988357
0,0,0,-1.45,0.25,1443.134922037
0,0,0,-1.4,0.25,1420.08810034697
0,0,0,-1.35,0.25,1397.99697410912
0,0,0,-1.3,0.25,1376.82824136415
0,0,0,-1.25,0.25,1356.55026610475
0,0,0,-1.2,0.25,1337.13300023011
0,0,0,-1.15,0.25,1318.5479099805
0,0,0,-1.1,0.25,1300.76790660176
0,0,0,-1.05,0.25,1283.76728100528
0,0,0,-1,0.25,1267.52164220432
0,0,0,-0.95,0.25,1252.00785932129
0,0,0,-0.9,0.25,1237.20400697399
0,0,0,-0.85,0.25,1223.08931386103
0,0,0,-0.8,0.25,1209.64411437834
0,0,0,-0.75,0.25,1196.84980310955
0,0,0,-0.7,0.25,1184.6887920432
0,0,0,-0.65,0.25,1173.14447037943
0,0,0,-0.6,0.25,1162.20116679795
