"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,-1.85,-0.0499999999999998,1565.63029075264
0,0,0,-1.8,-0.0499999999999998,1559.68689818157
0,0,0,-1.75,-0.0499999999999998,1553.90032196166
0,0,0,-1.7,-0.0499999999999998,1548.26898215906
0,0,0,-1.65,-0.0499999999999998,1542.79134480014
0,0,0,-1.6,-0.0499999999999998,1537.46592117568
0,0,0,-1.55,-0.0499999999999998,1532.29126716711
0,0,0,-1.5,-0.0499999999999998,1527.26598259431
0,0,0,-1.45,-0.0499999999999998,1522.38871058458
0,0,0,-1.4,-0.0499999999999998,1517.65813696242
0,0,0,-1.35,-0.0499999999999998,1513.07298965969
0,0,0,-1.3,-0.0499999999999998,1508.63203814574
0,0,0,-1.25,-0.0499999999999998,1504.33409287727
0,0,0,-1.2,-0.0499999999999998,1500.17800476752
0,0,0,-1.15,-0.0499999999999998,1496.16266467436
0,0,0,-1.1,-0.0499999999999998,1492.28700290714
0,0,0,-1.05,-0.0499999999999998,1488.54998875188
0,0,0,-1,-0.0499999999999998,1484.95063001448
0,0,0,-0.95,-0.0499999999999998,1481.48797258178
0,0,0,-0.9,-0.0499999999999998,1478.1611000001
0,0,0,-0.85,-0.0499999999999998,1474.96913307104
0,0,0,-0.8,-0.0499999999999998,1471.91122946427
0,0,0,-0.75,-0.0499999999999998,1468.9865833471
0,0,0,-0.7,-0.0499999999999998,1466.19442503059
0,0,0,-0.65,-0.0499999999999998,1463.53402063193
0,0,0,-0.6,-0.0499999999999998,1461.00467175302
0,0,0,-0.55,-0.0499999999999998,1458.60571517489
0,0,0,-0.5,-0.0499999999999998,1456.33652256785
0,0,0,-0.45,-0.0499999999999998,1454.19650021723
0,0,0,-0.4,-0.0499999999999998,1452.1850887645
0,0,0,-0.35,-0.0499999999999998,1450.30176296355
0,0,0,-0.3,-0.0499999999999998,1448.54603145213
0,0,0,-0.25,-0.0499999999999998,1446.91743653814
0,0,0,-0.2,-0.0499999999999998,1445.41555400083
0,0,0,-0.15,-0.0499999999999998,1444.03999290658
0,0,0,-0.0999999999999999,-0.0499999999999998,1442.79039543932
0,0,0,-0.0499999999999998,-0.0499999999999998,1441.66643674538
0,0,0,0,-0.0499999999999998,1440.66782479277
0,0,0,0.0500000000000003,-0.0499999999999998,1439.79430024469
0,0,0,0.1,-0.0499999999999998,1439.04563634725
0,0,0,0.15,-0.0499999999999998,1438.42163883143
0,0,0,0.2,-0.0499999999999998,1437.92214582902
0,0,0,0.25,-0.0499999999999998,1437.54702780262
0,0,0,0.3,-0.0499999999999998,1437.2961874897
0,0,0,0.35,-0.0499999999999998,1437.16955986051
0,0,0,0.4,-0.0499999999999998,1437.16711209002
0,0,0,0.45,-0.0499999999999998,1437.28884354373
0,0,0,0.5,-0.0499999999999998,1437.53478577739
0,0,0,0.55,-0.0499999999999998,1437.90500255063
0,0,0,0.6,-0.0499999999999998,1438.39958985453
0,0,0,0.65,-0.0499999999999998,1439.01867595305
0,0,0,0.7,-0.0499999999999998,1439.76242143857
0,0,0,0.75,-0.0499999999999998,1440.63101930121
0,0,0,0.8,-0.0499999999999998,1441.62469501237
0,0,0,0.85,-0.0499999999999998,1442.74370662224
0,0,0,0.9,-0.0499999999999998,1443.98834487153
0,0,0,0.95,-0.0499999999999998,1445.35893331735
0,0,0,1,-0.0499999999999998,1446.85582847337
0,0,0,1.05,-0.0499999999999998,1448.47941996445
0,0,0,1.1,-0.0499999999999998,1450.23013069562
0,0,0,1.15,-0.0499999999999998,1452.1084170357
0,0,0,1.2,-0.0499999999999998,1454.11476901556
0,0,0,1.25,-0.0499999999999998,1456.2497105412
0,0,0,1.3,-0.0499999999999998,1458.51379962179
0,0,0,1.35,-0.0499999999999998,1460.90762861268
0,0,0,1.4,-0.0499999999999998,1463.4318244738
0,0,0,1.45,-0.0499999999999998,1466.08704904323
0,0,0,1.5,-0.0499999999999998,1468.87399932646
0,0,0,1.55,-0.0499999999999998,1471.79340780132
0,0,0,1.6,-0.0499999999999998,1474.84604273884
0,0,0,1.65,-0.0499999999999998,1478.03270854015
0,0,0,1.7,-0.0499999999999998,1481.35424608975
0,0,0,1.75,-0.0499999999999998,1484.81153312532
0,0,0,1.8,-0.0499999999999998,1488.4054846242
0,0,0,1.85,-0.0499999999999998,1492.13705320699
0,0,0,1.9,-0.0499999999999998,1496.00722955824
0,0,0,1.95,-0.0499999999999998,1500.01704286476
0,0,0,2,-0.0499999999999998,1504.1675612717
0,0,0,-2,0,1579.29223587174
0,0,0,-1.95,0,1572.85044854725
0,0,0,-1.9,0,1566.57028558745
0,0,0,-1.85,0,1560.45001853268
0,0,0,-1.8,0,1554.48796711673
0,0,0,-1.75,0,1548.68249849882
0,0,0,-1.7,0,1543.03202651924
0,0,0,-1.65,0,1537.53501097772
0,0,0,-1.6,0,1532.18995693441
0,0,0,-1.55,0,1526.99541403284
0,0,0,-1.5,0,1521.94997584453
0,0,0,-1.45,0,1517.05227923478
0,0,0,-1.4,0,1512.30100374922
0,0,0,-1.35,0,1507.69487102085
0,0,0,-1.3,0,1503.23264419705
0,0,0,-1.25,0,1498.91312738628
0,0,0,-1.2,0,1494.73516512416
0,0,0,-1.15,0,1490.69764185845
0,0,0,-1.1,0,1486.79948145282
0,0,0,-1.05,0,1483.03964670894
0,0,0,-1,0,1479.41713890658
0,0,0,-0.95,0,1475.9309973616
0,0,0,-0.9,0,1472.58029900139
0,0,0,-0.85,0,1469.36415795757
0,0,0,-0.8,0,1466.28172517571
0,0,0,-0.75,0,1463.33218804174
0,0,0,-0.7,0,1460.514770025
0,0,0,-0.65,0,1457.82873033746
0,0,0,-0.6,0,1455.27336360916
0,0,0,-0.55,0,1452.8479995795
0,0,0,-0.5,0,1450.55200280418
0,0,0,-0.45,0,1448.3847723778
0,0,0,-0.4,0,1446.3457416717
0,0,0,-0.35,0,1444.43437808706
0,0,0,-0.3,0,1442.65018282306
0,0,0,-0.25,0,1440.9926906599
0,0,0,-0.2,0,1439.46146975662
0,0,0,-0.15,0,1438.05612146361
0,0,0,-0.0999999999999999,0,1436.77628014961
0,0,0,-0.0499999999999998,0,1435.62161304316
0,0,0,0,0,1434.59182008837
0,0,0,0.0500000000000003,0,1433.68663381501
0,0,0,0.1,0,1432.90581922267
0,0,0,0.15,0,1432.24917367912
0,0,0,0.2,0,1431.71652683263
0,0,0,0.25,0,1431.30774053833
0,0,0,0.3,0,1431.02270879847
0,0,0,0.35,0,1430.86135771665
0,0,0,0.4,0,1430.82364546586
0,0,0,0.45,0,1430.9095622704
0,0,0,0.5,0,1431.11913040171
0,0,0,0.55,0,1431.45240418791
0,0,0,0.6,0,1431.90947003733
0,0,0,0.65,0,1432.49044647587
0,0,0,0.7,0,1433.19548419815
0,0,0,0.75,0,1434.02476613272
0,0,0,0.8,0,1434.97850752116
0,0,0,0.85,0,1436.05695601118
0,0,0,0.9,0,1437.26039176379
0,0,0,0.95,0,1438.58912757462
0,0,0,1,0,1440.04350900941
0,0,0,1.05,0,1441.62391455382
0,0,0,1.1,0,1443.33075577758
0,0,0,1.15,0,1445.16447751313
0,0,0,1.2,0,1447.12555804886
0,0,0,1.25,0,1449.21450933699
0,0,0,1.3,0,1451.43187721636
0,0,0,1.35,0,1453.77824165013
0,0,0,1.4,0,1456.2542169786
0,0,0,1.45,0,1458.86045218728
0,0,0,1.5,0,1461.59763119041
0,0,0,1.55,0,1464.46647313005
0,0,0,1.6,0,1467.46773269099
0,0,0,1.65,0,1470.60220043162
0,0,0,1.7,0,1473.87070313093
0,0,0,1.75,0,1477.27410415197
0,0,0,1.8,0,1480.81330382192
0,0,0,1.85,0,1484.48923982894
0,0,0,1.9,0,1488.30288763621
0,0,0,1.95,0,1492.25526091322
0,0,0,2,0,1496.34741198478
0,0,0,-2,0.0500000000000003,1574.44064413202
0,0,0,-1.95,0.0500000000000003,1567.97998935469
0,0,0,-1.9,0.0500000000000003,1561.68077208133
0,0,0,-1.85,0.0500000000000003,1555.54125736148
0,0,0,-1.8,0.0500000000000003,1549.55975845581
0,0,0,-1.75,0.0500000000000003,1543.73463606469
0,0,0,-1.7,0.0500000000000003,1538.06429758032
0,0,0,-1.65,0.0500000000000003,1532.54719636174
0,0,0,-1.6,0.0500000000000003,1527.18183103244
0,0,0,-1.55,0.0500000000000003,1521.96674479994
0,0,0,-1.5,0.0500000000000003,1516.90052479714
0,0,0,-1.45,0.0500000000000003,1511.98180144476
0,0,0,-1.4,0.0500000000000003,1507.20924783472
0,0,0,-1.35,0.0500000000000003,1502.58157913383
0,0,0,-1.3,0.0500000000000003,1498.09755200767
0,0,0,-1.25,0.0500000000000003,1493.75596406403
0,0,0,-1.2,0.0500000000000003,1489.55565331581
0,0,0,-1.15,0.0500000000000003,1485.49549766288
0,0,0,-1.1,0.0500000000000003,1481.57441439262
0,0,0,-1.05,0.0500000000000003,1477.79135969882
0,0,0,-1,0.0500000000000003,1474.14532821875
0,0,0,-0.95,0.0500000000000003,1470.6353525879
0,0,0,-0.9,0.0500000000000003,1467.26050301233
0,0,0,-0.85,0.0500000000000003,1464.0198868582
0,0,0,-0.8,0.0500000000000003,1460.91264825833
0,0,0,-0.75,0.0500000000000003,1457.93796773551
0,0,0,-0.7,0.0500000000000003,1455.09506184234
0,0,0,-0.65,0.0500000000000003,1452.38318281735
0,0,0,-0.6,0.0500000000000003,1449.8016182572
0,0,0,-0.55,0.0500000000000003,1447.3496908048
0,0,0,-0.5,0.0500000000000003,1445.02675785311
0,0,0,-0.45,0.0500000000000003,1442.83221126442
0,0,0,-0.4,0.0500000000000003,1440.76547710506
0,0,0,-0.35,0.0500000000000003,1438.82601539519
0,0,0,-0.3,0.0500000000000003,1437.01331987367
0,0,0,-0.25,0.0500000000000003,1435.32691777782
0,0,0,-0.2,0.0500000000000003,1433.76636963792
0,0,0,-0.15,0.0500000000000003,1432.33126908632
0,0,0,-0.0999999999999999,0.0500000000000003,1431.02124268106
0,0,0,-0.0499999999999998,0.0500000000000003,1429.83594974395
0,0,0,0,0.0500000000000003,1428.77508221287
0,0,0,0.0500000000000003,0.0500000000000003,1427.83836450832
0,0,0,0.1,0.0500000000000003,1427.02555341414
0,0,0,0.15,0.0500000000000003,1426.33643797222
0,0,0,0.2,0.0500000000000003,1425.77083939126
0,0,0,0.25,0.0500000000000003,1425.32861096945
0,0,0,0.3,0.0500000000000003,1425.00963803107
0,0,0,0.35,0.0500000000000003,1424.81383787689
0,0,0,0.4,0.0500000000000003,1424.74115974847
0,0,0,0.45,0.0500000000000003,1424.7915848062
0,0,0,0.5,0.0500000000000003,1424.96512612119
0,0,0,0.55,0.0500000000000003,1425.26182868089
0,0,0,0.6,0.0500000000000003,1425.68176940853
0,0,0,0.65,0.0500000000000003,1426.22505719639
0,0,0,0.7,0.0500000000000003,1426.89183295282
0,0,0,0.75,0.0500000000000003,1427.68226966318
0,0,0,0.8,0.0500000000000003,1428.59657246462
0,0,0,0.85,0.0500000000000003,1429.63497873485
0,0,0,0.9,0.0500000000000003,1430.79775819482
0,0,0,0.95,0.0500000000000003,1432.08521302548
0,0,0,1,0.0500000000000003,1433.49767799872
0,0,0,1.05,0.0500000000000003,1435.03552062241
0,0,0,1.1,0.0500000000000003,1436.69914129978
0,0,0,1.15,0.0500000000000003,1438.48897350319
0,0,0,1.2,0.0500000000000003,1440.40548396237
0,0,0,1.25,0.0500000000000003,1442.44917286727
0,0,0,1.3,0.0500000000000003,1444.62057408563
0,0,0,1.35,0.0500000000000003,1446.92025539542
0,0,0,1.4,0.0500000000000003,1449.34881873228
0,0,0,1.45,0.0500000000000003,1451.90690045213
0,0,0,1.5,0.0500000000000003,1454.59517160901
0,0,0,1.55,0.0500000000000003,1457.41433824853
0,0,0,1.6,0.0500000000000003,1460.36514171689
0,0,0,1.65,0.0500000000000003,1463.44835898578
0,0,0,1.7,0.0500000000000003,1466.66480299332
0,0,0,1.75,0.0500000000000003,1470.0153230013
0,0,0,1.8,0.0500000000000003,1473.50080496883
0,0,0,1.85,0.0500000000000003,1477.12217194276
0,0,0,1.9,0.0500000000000003,1480.88038446504
0,0,0,1.95,0.0500000000000003,1484.77644099724
0,0,0,2,0.0500000000000003,1488.81137836262
0,0,0,-2,0.1,1569.86066893738
0,0,0,-1.95,0.1,1563.38026465944
0,0,0,-1.9,0.1,1557.0611389056
0,0,0,-1.85,0.1,1550.90154998395
0,0,0,-1.8,0.1,1544.89980443987
0,0,0,-1.75,0.1,1539.05425628104
0,0,0,-1.7,0.1,1533.36330622599
0,0,0,-1.65,0.1,1527.82540097562
0,0,0,-1.6,0.1,1522.43903250728
0,0,0,-1.55,0.1,1517.202737391
0,0,0,-1.5,0.1,1512.11509612733
0,0,0,-1.45,0.1,1507.1747325065
0,0,0,-1.4,0.1,1502.38031298833
0,0,0,-1.35,0.1,1497.73054610272
0,0,0,-1.3,0.1,1493.22418187013
0,0,0,-1.25,0.1,1488.8600112418
0,0,0,-1.2,0.1,1484.63686555934
0,0,0,-1.15,0.1,1480.55361603336
0,0,0,-1.1,0.1,1476.60917324079
0,0,0,-1.05,0.1,1472.80248664055
0,0,0,-1,0.1,1469.13254410739
0,0,0,-0.95,0.1,1465.59837148346
0,0,0,-0.9,0.1,1462.19903214743
0,0,0,-0.85,0.1,1458.93362660082
0,0,0,-0.8,0.1,1455.80129207143
0,0,0,-0.75,0.1,1452.80120213337
0,0,0,-0.7,0.1,1449.93256634375
0,0,0,-0.65,0.1,1447.1946298956
0,0,0,-0.6,0.1,1444.58667328683
0,0,0,-0.55,0.1,1442.10801200518
0,0,0,-0.5,0.1,1439.75799622874
0,0,0,-0.45,0.1,1437.53601054205
0,0,0,-0.4,0.1,1435.44147366747
0,0,0,-0.35,0.1,1433.47383821176
0,0,0,-0.3,0.1,1431.63259042765
0,0,0,-0.25,0.1,1429.91724999027
0,0,0,-0.2,0.1,1428.32736978831
0,0,0,-0.15,0.1,1426.86253572978
0,0,0,-0.0999999999999999,0.1,1425.52236656226
0,0,0,-0.0499999999999998,0.1,1424.30651370749
0,0,0,0,0.1,1423.2146611103
0,0,0,0.0500000000000003,0.1,1422.24652510165
0,0,0,0.1,0.1,1421.40185427578
0,0,0,0.15,0.1,1420.68042938144
0,0,0,0.2,0.1,1420.08206322702
0,0,0,0.25,0.1,1419.60660059956
0,0,0,0.3,0.1,1419.25391819771
0,0,0,0.35,0.1,1419.02392457837
0,0,0,0.4,0.1,1418.91656011723
0,0,0,0.45,0.1,1418.93179698297
0,0,0,0.5,0.1,1419.06963912524
0,0,0,0.55,0.1,1419.33012227639
0,0,0,0.6,0.1,1419.71331396688
0,0,0,0.65,0.1,1420.21931355448
0,0,0,0.7,0.1,1420.84825226718
0,0,0,0.75,0.1,1421.60029325997
0,0,0,0.8,0.1,1422.47563168531
0,0,0,0.85,0.1,1423.4744947776
0,0,0,0.9,0.1,1424.59714195146
0,0,0,0.95,0.1,1425.84386491401
0,0,0,1,0.1,1427.21498779127
0,0,0,1.05,0.1,1428.7108672685
0,0,0,1.1,0.1,1430.33189274497
0,0,0,1.15,0.1,1432.07848650281
0,0,0,1.2,0.1,1433.9511038904
0,0,0,1.25,0.1,1435.95023352024
0,0,0,1.3,0.1,1438.07639748142
0,0,0,1.35,0.1,1440.33015156684
0,0,0,1.4,0.1,1442.71208551542
0,0,0,1.45,0.1,1445.22282326923
0,0,0,1.5,0.1,1447.86302324594
0,0,0,1.55,0.1,1450.63337862653
0,0,0,1.6,0.1,1453.53461765867
0,0,0,1.65,0.1,1456.5675039757
0,0,0,1.7,0.1,1459.73283693164
0,0,0,1.75,0.1,1463.03145195227
0,0,0,1.8,0.1,1466.4642209026
0,0,0,1.85,0.1,1470.03205247092
0,0,0,1.9,0.1,1473.73589256959
0,0,0,1.95,0.1,1477.57672475297
0,0,0,2,0.1,1481.55557065263
0,0,0,-2,0.15,1565.5500242153
0,0,0,-1.95,0.15,1559.04897786747
0,0,0,-1.9,0.15,1552.70907885404
0,0,0,-1.85,0.15,1546.52857848746
0,0,0,-1.8,0.15,1540.50577635213
0,0,0,-1.75,0.15,1534.63901952574
0,0,0,-1.7,0.15,1528.92670182404
0,0,0,-1.65,0.15,1523.36726306883
0,0,0,-1.6,0.15,1517.95918837843
0,0,0,-1.55,0.15,1512.70100748034
0,0,0,-1.5,0.15,1507.5912940456
0,0,0,-1.45,0.15,1502.62866504445
0,0,0,-1.4,0.15,1497.81178012283
0,0,0,-1.35,0.15,1493.13934099943
0,0,0,-1.3,0.15,1488.61009088276
0,0,0,-1.25,0.15,1484.22281390808
0,0,0,-1.2,0.15,1479.97633459359
0,0,0,-1.15,0.15,1475.86951731575
0,0,0,-1.1,0.15,1471.90126580329
0,0,0,-1.05,0.15,1468.07052264963
0,0,0,-1,0.15,1464.37626884341
0,0,0,-0.95,0.15,1460.81752331678
0,0,0,-0.9,0.15,1457.39334251133
0,0,0,-0.85,0.15,1454.1028199611
0,0,0,-0.8,0.15,1450.9450858928
0,0,0,-0.75,0.15,1447.91930684263
0,0,0,-0.7,0.15,1445.02468528967
0,0,0,-0.65,0.15,1442.26045930558
0,0,0,-0.6,0.15,1439.62590222035
0,0,0,-0.55,0.15,1437.12032230392
0,0,0,-0.5,0.15,1434.74306246354
0,0,0,-0.45,0.15,1432.4934999565
0,0,0,-0.4,0.15,1430.37104611831
0,0,0,-0.35,0.15,1428.37514610591
0,0,0,-0.3,0.15,1426.50527865598
0,0,0,-0.25,0.15,1424.76095585802
0,0,0,-0.2,0.15,1423.14172294213
0,0,0,-0.15,0.15,1421.64715808147
0,0,0,-0.0999999999999999,0.15,1420.27687220904
0,0,0,-0.0499999999999998,0.15,1419.03050884891
0,0,0,0,0.15,1417.90774396164
0,0,0,0.0500000000000003,0.15,1416.90828580386
0,0,0,0.1,0.15,1416.03187480194
0,0,0,0.15,0.15,1415.27828343962
0,0,0,0.2,0.15,1414.64731615958
0,0,0,0.25,0.15,1414.13880927881
0,0,0,0.3,0.15,1413.7526309179
0,0,0,0.35,0.15,1413.48868094402
0,0,0,0.4,0.15,1413.34689092761
0,0,0,0.45,0.15,1413.32722411284
0,0,0,0.5,0.15,1413.42967540174
0,0,0,0.55,0.15,1413.65427135196
0,0,0,0.6,0.15,1414.00107018831
0,0,0,0.65,0.15,1414.47016182782
0,0,0,0.7,0.15,1415.06166791869
0,0,0,0.75,0.15,1415.77574189283
0,0,0,0.8,0.15,1416.61256903217
0,0,0,0.85,0.15,1417.57236654883
0,0,0,0.9,0.15,1418.65538367909
0,0,0,0.95,0.15,1419.86190179122
0,0,0,1,0.15,1421.19223450733
0,0,0,1.05,0.15,1422.6467278393
0,0,0,1.1,0.15,1424.2257603387
0,0,0,1.15,0.15,1425.92974326103
0,0,0,1.2,0.15,1427.75912074424
0,0,0,1.25,0.15,1429.7143700017
0,0,0,1.3,0.15,1431.79600152963
0,0,0,1.35,0.15,1434.00455932928
0,0,0,1.4,0.15,1436.34062114385
0,0,0,1.45,0.15,1438.80479871041
0,0,0,1.5,0.15,1441.39773802684
0,0,0,1.55,0.15,1444.12011963414
0,0,0,1.6,0.15,1446.97265891405
0,0,0,1.65,0.15,1449.95610640237
0,0,0,1.7,0.15,1453.07124811808
0,0,0,1.75,0.15,1456.31890590845
0,0,0,1.8,0.15,1459.69993781034
0,0,0,1.85,0.15,1463.21523842805
0,0,0,1.9,0.15,1466.86573932771
0,0,0,1.95,0.15,1470.65240944871
0,0,0,2,0.15,1474.57625553223
0,0,0,-2,0.2,1561.50656232096
0,0,0,-1.95,0.2,1554.98397045978
0,0,0,-1.9,0.2,1548.6224224571
0,0,0,-1.85,0.2,1542.42016237198
0,0,0,-1.8,0.2,1536.37548257857
0,0,0,-1.75,0.2,1530.48672298361
0,0,0,-1.7,0.2,1524.75227026744
0,0,0,-1.65,0.2,1519.17055714823
0,0,0,-1.6,0.2,1513.74006166873
0,0,0,-1.55,0.2,1508.45930650536
0,0,0,-1.5,0.2,1503.32685829887
0,0,0,-1.45,0.2,1498.34132700649
0,0,0,-1.4,0.2,1493.50136527488
0,0,0,-1.35,0.2,1488.80566783364
0,0,0,-1.3,0.2,1484.25297090897
0,0,0,-1.25,0.2,1479.84205165711
0,0,0,-1.2,0.2,1475.5717276171
0,0,0,-1.15,0.2,1471.44085618275
0,0,0,-1.1,0.2,1467.44833409325
0,0,0,-1.05,0.2,1463.59309694223
0,0,0,-1,0.2,1459.87411870494
0,0,0,-0.95,0.2,1456.29041128326
0,0,0,-0.9,0.2,1452.84102406826
0,0,0,-0.85,0.2,1449.52504351997
0,0,0,-0.8,0.2,1446.34159276424
0,0,0,-0.75,0.2,1443.28983120629
0,0,0,-0.7,0.2,1440.36895416087
0,0,0,-0.65,0.2,1437.5781924986
0,0,0,-0.6,0.2,1434.91681230846
0,0,0,-0.55,0.2,1432.38411457618
0,0,0,-0.5,0.2,1429.97943487819
0,0,0,-0.45,0.2,1427.70214309116
0,0,0,-0.4,0.2,1425.55164311681
0,0,0,-0.35,0.2,1423.52737262186
0,0,0,-0.3,0.2,1421.62880279292
0,0,0,-0.25,0.2,1419.85543810629
0,0,0,-0.2,0.2,1418.20681611238
0,0,0,-0.15,0.2,1416.68250723474
0,0,0,-0.0999999999999999,0.2,1415.28211458345
0,0,0,-0.0499999999999998,0.2,1414.00527378296
0,0,0,0,0.2,1412.85165281399
0,0,0,0.0500000000000003,0.2,1411.82095186972
0,0,0,0.1,0.2,1410.91290322582
0,0,0,0.15,0.2,1410.12727112467
0,0,0,0.2,0.2,1409.46385167323
0,0,0,0.25,0.2,1408.92247275492
0,0,0,0.3,0.2,1408.50299395514
0,0,0,0.35,0.2,1408.20530650063
0,0,0,0.4,0.2,1408.0293332124
0,0,0,0.45,0.2,1407.97502847242
0,0,0,0.5,0.2,1408.04237820389
0,0,0,0.55,0.2,1408.23139986516
0,0,0,0.6,0.2,1408.54214245729
0,0,0,0.65,0.2,1408.97468654521
0,0,0,0.7,0.2,1409.52914429251
0,0,0,0.75,0.2,1410.20565950997
0,0,0,0.8,0.2,1411.00440771767
0,0,0,0.85,0.2,1411.92559622095
0,0,0,0.9,0.2,1412.96946420003
0,0,0,0.95,0.2,1414.13628281355
0,0,0,1,0.2,1415.42635531594
0,0,0,1.05,0.2,1416.84001718883
0,0,0,1.1,0.2,1418.3776362864
0,0,0,1.15,0.2,1420.03961299496
0,0,0,1.2,0.2,1421.82638040668
0,0,0,1.25,0.2,1423.73840450774
0,0,0,1.3,0.2,1425.77618438083
0,0,0,1.35,0.2,1427.94025242231
0,0,0,1.4,0.2,1430.23117457401
0,0,0,1.45,0.2,1432.64955056994
0,0,0,1.5,0.2,1435.19601419789
0,0,0,1.55,0.2,1437.87123357633
0,0,0,1.6,0.2,1440.67591144653
0,0,0,1.65,0.2,1443.6107854802
0,0,0,1.7,0.2,1446.67662860284
0,0,0,1.75,0.2,1449.874249333
0,0,0,1.8,0.2,1453.2044921376
0,0,0,1.85,0.2,1456.66823780359
0,0,0,1.9,0.2,1460.26640382616
0,0,0,1.95,0.2,1463.9999448137
0,0,0,2,0.2,1467.86985290986
0,0,0,-2,0.25,1557.72827225406
0,0,0,-1.95,0.25,1551.18322019955
0,0,0,-1.9,0.25,1544.79913617951
0,0,0,-1.85,0.25,1538.57425673808
0,0,0,-1.8,0.25,1532.50686678617
0,0,0,-1.75,0.25,1526.59529881495
0,0,0,-1.7,0.25,1520.83793213298
0,0,0,-1.65,0.25,1515.23319212658
0,0,0,-1.6,0.25,1509.77954954282
0,0,0,-1.55,0.25,1504.47551979475
0,0,0,-1.5,0.25,1499.31966228845
0,0,0,-1.45,0.25,1494.31057977145
0,0,0,-1.4,0.25,1489.44691770207
0,0,0,-1.35,0.25,1484.72736363934
0,0,0,-1.3,0.25,1480.15064665309
0,0,0,-1.25,0.25,1475.71553675385
0,0,0,-1.2,0.25,1471.42084434213
0,0,0,-1.15,0.25,1467.26541967691
0,0,0,-1.1,0.25,1463.24815236281
0,0,0,-1.05,0.25,1459.36797085569
0,0,0,-1,0.25,1455.62384198648
0,0,0,-0.95,0.25,1452.01477050277
0,0,0,-0.9,0.25,1448.53979862796
0,0,0,-0.85,0.25,1445.19800563775
0,0,0,-0.8,0.25,1441.98850745361
0,0,0,-0.75,0.25,1438.91045625298
0,0,0,-0.7,0.25,1435.96304009612
0,0,0,-0.65,0.25,1433.1454825691
0,0,0,-0.6,0.25,1430.457042443
0,0,0,-0.55,0.25,1427.89701334893
0,0,0,-0.5,0.25,1425.46472346869
0,0,0,-0.45,0.25,1423.15953524098
0,0,0,-0.4,0.25,1420.98084508283
0,0,0,-0.35,0.25,1418.92808312624
0,0,0,-0.3,0.25,1417.00071296974
0,0,0,-0.25,0.25,1415.19823144478
0,0,0,-0.2,0.25,1413.52016839677
0,0,0,-0.15,0.25,1411.96608648073
0,0,0,-0.0999999999999999,0.25,1410.5355809713
0,0,0,-0.0499999999999998,0.25,1409.22827958704
0,0,0,0,0.25,1408.04384232899
0,0,0,0.0500000000000003,0.25,1406.98196133329
0,0,0,0.1,0.25,1406.04236073775
0,0,0,0.15,0.25,1405.22479656248
0,0,0,0.2,0.25,1404.52905660427
0,0,0,0.25,0.25,1403.95496034476
0,0,0,0.3,0.25,1403.50235887244
0,0,0,0.35,0.25,1403.17113481818
0,0,0,0.4,0.25,1402.96120230461
0,0,0,0.45,0.25,1402.87250690893
0,0,0,0.5,0.25,1402.90502563941
0,0,0,0.55,0.25,1403.05876692549
0,0,0,0.6,0.25,1403.33377062139
0,0,0,0.65,0.25,1403.73010802331
0,0,0,0.7,0.25,1404.24788190032
0,0,0,0.75,0.25,1404.88722653868
0,0,0,0.8,0.25,1405.64830779993
0,0,0,0.85,0.25,1406.53132319262
0,0,0,0.9,0.25,1407.5365019577
0,0,0,0.95,0.25,1408.66410516775
0,0,0,1,0.25,1409.91442583998
0,0,0,1.05,0.25,1411.28778906313
0,0,0,1.1,0.25,1412.78455213837
0,0,0,1.15,0.25,1414.40510473418
0,0,0,1.2,0.25,1416.14986905552
0,0,0,1.25,0.25,1418.01930002708
0,0,0,1.3,0.25,1420.01388549102
0,0,0,1.35,0.25,1422.13414641912
0,0,0,1.4,0.25,1424.38063713963
0,0,0,1.45,0.25,1426.75394557872
0,0,0,1.5,0.25,1429.25469351702
0,0,0,1.55,0.25,1431.88353686103
0,0,0,1.6,0.25,1434.64116592988
0,0,0,1.65,0.25,1437.52830575747
0,0,0,1.7,0.25,1440.54571641007
0,0,0,1.75,0.25,1443.6941933199
0,0,0,1.8,0.25,1446.9745676345
0,0,0,1.85,0.25,1450.3877065824
0,0,0,1.9,0.25,1453.93451385521
0,0,0,1.95,0.25,1457.6159300063
0,0,0,2,0.25,1461.43293286646
0,0,0,-2,0.3,1554.21327799183
0,0,0,-1.95,0.3,1547.64483945556
0,0,0,-1.9,0.3,1541.23732073385
0,0,0,-1.85,0.3,1534.98895059062
0,0,0,-1.8,0.3,1528.89800621666
0,0,0,-1.75,0.3,1522.96281243918
0,0,0,-1.7,0.3,1517.18174095482
0,0,0,-1.65,0.3,1511.55320958609
0,0,0,-1.6,0.3,1506.07568156041
0,0,0,-1.55,0.3,1500.74766481151
0,0,0,-1.5,0.3,1495.56771130264
0,0,0,-1.45,0.3,1490.53441637123
0,0,0,-1.4,0.3,1485.64641809449
0,0,0,-1.35,0.3,1480.90239667567
0,0,0,-1.3,0.3,1476.30107385043
0,0,0,-1.25,0.3,1471.84121231322
0,0,0,-1.2,0.3,1467.52161516293
0,0,0,-1.15,0.3,1463.34112536779
0,0,0,-1.1,0.3,1459.29862524908
0,0,0,-1.05,0.3,1455.39303598324
0,0,0,-1,0.3,1451.62331712214
0,0,0,-0.95,0.3,1447.9884661313
