"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,0.8,-0.0499999999999998,9600.06906115317
0,0,0,0.85,-0.0499999999999998,9633.86179627918
0,0,0,0.9,-0.0499999999999998,9666.35268142459
0,0,0,0.95,-0.0499999999999998,9697.52776000698
0,0,0,1,-0.0499999999999998,9727.37361047785
0,0,0,1.05,-0.0499999999999998,9755.87735595027
0,0,0,1.1,-0.0499999999999998,9783.0266734561
0,0,0,1.15,-0.0499999999999998,9808.80980282359
0,0,0,1.2,-0.0499999999999998,9833.21555516597
0,0,0,1.25,-0.0499999999999998,9856.23332097277
0,0,0,1.3,-0.0499999999999998,9877.85307779583
0,0,0,1.35,-0.0499999999999998,9898.06539752162
0,0,0,1.4,-0.0499999999999998,9916.86145322324
0,0,0,1.45,-0.0499999999999998,9934.23302558436
0,0,0,1.5,-0.0499999999999998,9950.17250888932
0,0,0,1.55,-0.0499999999999998,9964.67291657256
0,0,0,1.6,-0.0499999999999998,9977.7278863223
0,0,0,1.65,-0.0499999999999998,9989.33168473287
0,0,0,1.7,-0.0499999999999998,9999.47921150105
0,0,0,1.75,-0.0499999999999998,10008.1660031622
0,0,0,1.8,-0.0499999999999998,10015.3882363623
0,0,0,1.85,-0.0499999999999998,10021.1427306622
0,0,0,1.9,-0.0499999999999998,10025.4269508722
0,0,0,1.95,-0.0499999999999998,10028.2390089131
0,0,0,2,-0.0499999999999998,10029.5776652031
0,0,0,-2,0,6294.56593952195
0,0,0,-1.95,0,6366.82566873336
0,0,0,-1.9,0,6438.9684906502
0,0,0,-1.85,0,6510.97175584633
0,0,0,-1.8,0,6582.81262182024
0,0,0,-1.75,0,6654.46806433855
0,0,0,-1.7,0,6725.9148890398
0,0,0,-1.65,0,6797.12974329095
0,0,0,-1.6,0,6868.08912828919
0,0,0,-1.55,0,6938.76941140055
0,0,0,-1.5,0,7009.14683872718
0,0,0,-1.45,0,7079.19754789444
0,0,0,-1.4,0,7148.89758104871
0,0,0,-1.35,0,7218.22289805662
0,0,0,-1.3,0,7287.14938989586
0,0,0,-1.25,0,7355.65289222785
0,0,0,-1.2,0,7423.70919914168
0,0,0,-1.15,0,7491.29407705912
0,0,0,-1.1,0,7558.38327878956
0,0,0,-1.05,0,7624.95255772415
0,0,0,-1,0,7690.97768215759
0,0,0,-0.95,0,7756.43444972605
0,0,0,-0.9,0,7821.29870194967
0,0,0,-0.85,0,7885.54633886745
0,0,0,-0.8,0,7949.1533337523
0,0,0,-0.75,0,8012.09574789422
0,0,0,-0.7,0,8074.34974543874
0,0,0,-0.65,0,8135.89160826817
0,0,0,-0.6,0,8196.69775091255
0,0,0,-0.55,0,8256.74473547778
0,0,0,-0.5,0,8316.00928657724
0,0,0,-0.45,0,8374.4683062544
0,0,0,-0.4,0,8432.09888888249
0,0,0,-0.35,0,8488.8783360284
0,0,0,-0.3,0,8544.78417126705
0,0,0,-0.25,0,8599.79415493304
0,0,0,-0.2,0,8653.88629879592
0,0,0,-0.15,0,8707.03888064568
0,0,0,-0.0999999999999999,0,8759.23045877502
0,0,0,-0.0499999999999998,0,8810.43988634484
0,0,0,0,0,8860.64632561955
0,0,0,0.0500000000000003,0,8909.82926205899
0,0,0,0.1,0,8957.96851825335
0,0,0,0.15,0,9005.04426768824
0,0,0,0.2,0,9051.03704832647
0,0,0,0.25,0,9095.92777599369
0,0,0,0.3,0,9139.69775755522
0,0,0,0.35,0,9182.32870387084
0,0,0,0.4,0,9223.80274251553
0,0,0,0.45,0,9264.10243025358
0,0,0,0.5,0,9303.21076525366
0,0,0,0.55,0,9341.11119903338
0,0,0,0.6,0,9377.78764812111
0,0,0,0.65,0,9413.22450542396
0,0,0,0.7,0,9447.40665129038
0,0,0,0.75,0,9480.31946425652
0,0,0,0.8,0,9511.94883146583
0,0,0,0.85,0,9542.28115875116
0,0,0,0.9,0,9571.30338036962
0,0,0,0.95,0,9599.00296838019
0,0,0,1,0,9625.36794165481
0,0,0,1.05,0,9650.3868745139
0,0,0,1.1,0,9674.04890497736
0,0,0,1.15,0,9696.34374262312
0,0,0,1.2,0,9717.26167604477
0,0,0,1.25,0,9736.79357990125
0,0,0,1.3,0,9754.93092155095
0,0,0,1.35,0,9771.6657672638
0,0,0,1.4,0,9786.99078800483
0,0,0,1.45,0,9800.89926478347
0,0,0,1.5,0,9813.38509356289
0,0,0,1.55,0,9824.44278972458
0,0,0,1.6,0,9834.06749208356
0,0,0,1.65,0,9842.25496644985
0,0,0,1.7,0,9849.00160873299
0,0,0,1.75,0,9854.30444758608
0,0,0,1.8,0,9858.16114658666
0,0,0,1.85,0,9860.57000595241
0,0,0,1.9,0,9861.52996378963
0,0,0,1.95,0,9861.04059687342
0,0,0,2,0,9859.10212095864
0,0,0,-2,0.0500000000000003,6356.29803256451
0,0,0,-1.95,0.0500000000000003,6427.14461636227
0,0,0,-1.9,0.0500000000000003,6497.82576981291
0,0,0,-1.85,0.0500000000000003,6568.31878441021
0,0,0,-1.8,0.0500000000000003,6638.60078701157
0,0,0,-1.75,0.0500000000000003,6708.64875157029
0,0,0,-1.7,0.0500000000000003,6778.43951110729
0,0,0,-1.65,0.0500000000000003,6847.94976991392
0,0,0,-1.6,0.0500000000000003,6917.15611597799
0,0,0,-1.55,0.0500000000000003,6986.0350336238
0,0,0,-1.5,0.0500000000000003,7054.56291635752
0,0,0,-1.45,0.0500000000000003,7122.71607990844
0,0,0,-1.4,0.0500000000000003,7190.47077545652
0,0,0,-1.35,0.0500000000000003,7257.80320303646
0,0,0,-1.3,0.0500000000000003,7324.6895251079
0,0,0,-1.25,0.0500000000000003,7391.10588028151
0,0,0,-1.2,0.0500000000000003,7457.02839719013
0,0,0,-1.15,0.0500000000000003,7522.43320849417
0,0,0,-1.1,0.0500000000000003,7587.29646500987
0,0,0,-1.05,0.0500000000000003,7651.59434994918
0,0,0,-1,0.0500000000000003,7715.30309325957
0,0,0,-0.95,0.0500000000000003,7778.39898605192
0,0,0,-0.9,0.0500000000000003,7840.85839510444
0,0,0,-0.85,0.0500000000000003,7902.65777743052
0,0,0,-0.8,0.0500000000000003,7963.77369489795
0,0,0,-0.75,0.0500000000000003,8024.18282888724
0,0,0,-0.7,0.0500000000000003,8083.86199497601
0,0,0,-0.65,0.0500000000000003,8142.78815763714
0,0,0,-0.6,0.0500000000000003,8200.93844493724
0,0,0,-0.55,0.0500000000000003,8258.29016322285
0,0,0,-0.5,0.0500000000000003,8314.82081178116
0,0,0,-0.45,0.0500000000000003,8370.50809746192
0,0,0,-0.4,0.0500000000000003,8425.32994924758
0,0,0,-0.35,0.0500000000000003,8479.26453275837
0,0,0,-0.3,0.0500000000000003,8532.29026467888
0,0,0,-0.25,0.0500000000000003,8584.38582709298
0,0,0,-0.2,0.0500000000000003,8635.53018171399
0,0,0,-0.15,0.0500000000000003,8685.70258399646
0,0,0,-0.0999999999999999,0.0500000000000003,8734.88259711673
0,0,0,-0.0499999999999998,0.0500000000000003,8783.05010580891
0,0,0,0,0.0500000000000003,8830.1853300433
0,0,0,0.0500000000000003,0.0500000000000003,8876.26883853426
0,0,0,0.1,0.0500000000000003,8921.28156206451
0,0,0,0.15,0.0500000000000003,8965.20480661339
0,0,0,0.2,0.0500000000000003,9008.02026627607
0,0,0,0.25,0.0500000000000003,9049.71003596156
0,0,0,0.3,0.0500000000000003,9090.25662385716
0,0,0,0.35,0.0500000000000003,9129.64296364679
0,0,0,0.4,0.0500000000000003,9167.85242647203
0,0,0,0.45,0.0500000000000003,9204.8688326235
0,0,0,0.5,0.0500000000000003,9240.67646295124
0,0,0,0.55,0.0500000000000003,9275.26006998317
0,0,0,0.6,0.0500000000000003,9308.60488874001
0,0,0,0.65,0.0500000000000003,9340.69664723662
0,0,0,0.7,0.0500000000000003,9371.52157665874
0,0,0,0.75,0.0500000000000003,9401.06642120518
0,0,0,0.8,0.0500000000000003,9429.31844758588
0,0,0,0.85,0.0500000000000003,9456.2654541657
0,0,0,0.9,0.0500000000000003,9481.8957797455
0,0,0,0.95,0.0500000000000003,9506.19831197099
0,0,0,1,0.0500000000000003,9529.16249536129
0,0,0,1.05,0.0500000000000003,9550.77833894894
0,0,0,1.1,0.0500000000000003,9571.03642352355
0,0,0,1.15,0.0500000000000003,9589.92790847199
0,0,0,1.2,0.0500000000000003,9607.4445382077
0,0,0,1.25,0.0500000000000003,9623.57864818313
0,0,0,1.3,0.0500000000000003,9638.32317047887
0,0,0,1.35,0.0500000000000003,9651.67163896359
0,0,0,1.4,0.0500000000000003,9663.61819402009
0,0,0,1.45,0.0500000000000003,9674.15758683195
0,0,0,1.5,0.0500000000000003,9683.28518322689
0,0,0,1.55,0.0500000000000003,9690.99696707263
0,0,0,1.6,0.0500000000000003,9697.289543222
0,0,0,1.65,0.0500000000000003,9702.16014000391
0,0,0,1.7,0.0500000000000003,9705.60661125803
0,0,0,1.75,0.0500000000000003,9707.62743791086
0,0,0,1.8,0.0500000000000003,9708.22172909146
0,0,0,1.85,0.0500000000000003,9707.38922278618
0,0,0,1.9,0.0500000000000003,9705.13028603105
0,0,0,1.95,0.0500000000000003,9701.44591464206
0,0,0,2,0.0500000000000003,9696.33773248367
0,0,0,-2,0.1,6421.82351890235
0,0,0,-1.95,0.1,6491.25746532652
0,0,0,-1.9,0.1,6560.47785716699
0,0,0,-1.85,0.1,6629.46196304474
0,0,0,-1.8,0.1,6698.18691560366
0,0,0,-1.75,0.1,6766.62972359355
0,0,0,-1.7,0.1,6834.76728417065
0,0,0,-1.65,0.1,6902.57639540722
0,0,0,-1.6,0.1,6970.03376900113
0,0,0,-1.55,0.1,7037.11604317637
0,0,0,-1.5,0.1,7103.79979576468
0,0,0,-1.45,0.1,7170.06155745885
0,0,0,-1.4,0.1,7235.8778252271
0,0,0,-1.35,0.1,7301.22507587873
0,0,0,-1.3,0.1,7366.07977977005
0,0,0,-1.25,0.1,7430.41841463989
0,0,0,-1.2,0.1,7494.21747956347
0,0,0,-1.15,0.1,7557.45350901367
0,0,0,-1.1,0.1,7620.10308701769
0,0,0,-1.05,0.1,7682.14286139777
0,0,0,-1,0.1,7743.54955808397
0,0,0,-0.95,0.1,7804.29999548678
0,0,0,-0.9,0.1,7864.37109891756
0,0,0,-0.85,0.1,7923.73991504434
0,0,0,-0.8,0.1,7982.38362637022
0,0,0,-0.75,0.1,8040.27956572229
0,0,0,-0.7,0.1,8097.40523073762
0,0,0,-0.65,0.1,8153.73829833417
0,0,0,-0.6,0.1,8209.25663915311
0,0,0,-0.55,0.1,8263.93833196003
0,0,0,-0.5,0.1,8317.76167799169
0,0,0,-0.45,0.1,8370.70521523543
0,0,0,-0.4,0.1,8422.74773262812
0,0,0,-0.35,0.1,8473.86828416148
0,0,0,-0.3,0.1,8524.04620288088
0,0,0,-0.25,0.1,8573.26111476433
0,0,0,-0.2,0.1,8621.49295246889
0,0,0,-0.15,0.1,8668.72196893147
0,0,0,-0.0999999999999999,0.1,8714.92875081097
0,0,0,-0.0499999999999998,0.1,8760.09423175954
0,0,0,0,0.1,8804.19970550938
0,0,0,0.0500000000000003,0.1,8847.22683876352
0,0,0,0.1,0.1,8889.15768387753
0,0,0,0.15,0.1,8929.97469131987
0,0,0,0.2,0.1,8969.66072189944
0,0,0,0.25,0.1,9008.19905874755
0,0,0,0.3,0.1,9045.57341904314
0,0,0,0.35,0.1,9081.76796546981
0,0,0,0.4,0.1,9116.76731739283
0,0,0,0.45,0.1,9150.55656174584
0,0,0,0.5,0.1,9183.12126361576
0,0,0,0.55,0.1,9214.44747651595
0,0,0,0.6,0.1,9244.52175233692
0,0,0,0.65,0.1,9273.3311509652
0,0,0,0.7,0.1,9300.86324956008
0,0,0,0.75,0.1,9327.10615147952
0,0,0,0.8,0.1,9352.04849484587
0,0,0,0.85,0.1,9375.67946074293
0,0,0,0.9,0.1,9397.98878103608
0,0,0,0.95,0.1,9418.96674580733
0,0,0,1,0.1,9438.60421039827
0,0,0,1.05,0.1,9456.89260205313
0,0,0,1.1,0.1,9473.82392615565
0,0,0,1.15,0.1,9489.39077205338
0,0,0,1.2,0.1,9503.58631846304
0,0,0,1.25,0.1,9516.40433845209
0,0,0,1.3,0.1,9527.83920399087
0,0,0,1.35,0.1,9537.88589007084
0,0,0,1.4,0.1,9546.53997838478
0,0,0,1.45,0.1,9553.79766056512
0,0,0,1.5,0.1,9559.65574097692
0,0,0,1.55,0.1,9564.11163906301
0,0,0,1.6,0.1,9567.16339123839
0,0,0,1.65,0.1,9568.80965233233
0,0,0,1.7,0.1,9569.04969657665
0,0,0,1.75,0.1,9567.88341813882
0,0,0,1.8,0.1,9565.31133119981
0,0,0,1.85,0.1,9561.33456957632
0,0,0,1.9,0.1,9555.95488588771
0,0,0,1.95,0.1,9549.17465026877
0,0,0,2,0.1,9540.99684862953
0,0,0,-2,0.15,6491.24692888086
0,0,0,-1.95,0.15,6559.26606513063
0,0,0,-1.9,0.15,6627.02387773696
0,0,0,-1.85,0.15,6694.49764859441
0,0,0,-1.8,0.15,6761.66455248285
0,0,0,-1.75,0.15,6828.50166946248
0,0,0,-1.7,0.15,6894.98599746399
0,0,0,-1.65,0.15,6961.09446506475
0,0,0,-1.6,0.15,7026.80394444163
0,0,0,-1.55,0.15,7092.09126449047
0,0,0,-1.5,0.15,7156.93322410244
0,0,0,-1.45,0.15,7221.30660558685
0,0,0,-1.4,0.15,7285.18818822973
0,0,0,-1.35,0.15,7348.55476197794
0,0,0,-1.3,0.15,7411.38314123715
0,0,0,-1.25,0.15,7473.65017877296
0,0,0,-1.2,0.15,7535.33277970356
0,0,0,-1.15,0.15,7596.40791557235
0,0,0,-1.1,0.15,7656.8526384887
0,0,0,-1.05,0.15,7716.64409532498
0,0,0,-1,0.15,7775.75954195767
0,0,0,-0.95,0.15,7834.17635754023
0,0,0,-0.9,0.15,7891.8720587956
0,0,0,-0.85,0.15,7948.82431431559
0,0,0,-0.8,0.15,8005.01095885449
0,0,0,-0.75,0.15,8060.41000760458
0,0,0,-0.7,0.15,8114.99967044037
0,0,0,-0.65,0.15,8168.75836611907
0,0,0,-0.6,0.15,8221.66473642404
0,0,0,-0.55,0.15,8273.69766023887
0,0,0,-0.5,0.15,8324.83626753852
0,0,0,-0.45,0.15,8375.05995328529
0,0,0,-0.4,0.15,8424.34839121614
0,0,0,-0.35,0.15,8472.68154750879
0,0,0,-0.3,0.15,8520.03969431387
0,0,0,-0.25,0.15,8566.40342314011
0,0,0,-0.2,0.15,8611.75365807996
0,0,0,-0.15,0.15,8656.07166886332
0,0,0,-0.0999999999999999,0.15,8699.33908372644
0,0,0,-0.0499999999999998,0.15,8741.5379020841
0,0,0,0,0.15,8782.65050699246
0,0,0,0.0500000000000003,0.15,8822.65967739085
0,0,0,0.1,0.15,8861.5486001104
0,0,0,0.15,0.15,8899.30088163781
0,0,0,0.2,0.15,8935.90055962288
0,0,0,0.25,0.15,8971.33211411837
0,0,0,0.3,0.15,9005.58047854121
0,0,0,0.35,0.15,9038.63105034409
0,0,0,0.4,0.15,9070.46970138715
0,0,0,0.45,0.15,9101.08278799897
0,0,0,0.5,0.15,9130.45716071742
0,0,0,0.55,0.15,9158.58017370022
0,0,0,0.6,0.15,9185.43969379581
0,0,0,0.65,0.15,9211.02410926575
0,0,0,0.7,0.15,9235.32233814946
0,0,0,0.75,0.15,9258.32383626309
0,0,0,0.8,0.15,9280.01860482452
0,0,0,0.85,0.15,9300.39719769645
0,0,0,0.9,0.15,9319.4507282407
0,0,0,0.95,0.15,9337.17087577619
0,0,0,1,0.15,9353.54989163456
0,0,0,1.05,0.15,9368.58060480705
0,0,0,1.1,0.15,9382.25642717664
0,0,0,1.15,0.15,9394.57135833063
0,0,0,1.2,0.15,9405.51998994815
0,0,0,1.25,0.15,9415.09750975869
0,0,0,1.3,0.15,9423.29970506706
0,0,0,1.35,0.15,9430.1229658415
0,0,0,1.4,0.15,9435.56428736175
0,0,0,1.45,0.15,9439.62127242416
0,0,0,1.5,0.15,9442.29213310188
0,0,0,1.55,0.15,9443.57569205786
0,0,0,1.6,0.15,9443.47138340994
0,0,0,1.65,0.15,9441.97925314656
0,0,0,1.7,0.15,9439.09995909295
0,0,0,1.75,0.15,9434.83477042786
0,0,0,1.8,0.15,9429.1855667511
0,0,0,1.85,0.15,9422.15483670324
0,0,0,1.9,0.15,9413.74567613837
0,0,0,1.95,0.15,9403.9617858522
0,0,0,2,0.15,9392.80746886785
0,0,0,-2,0.2,6564.67973564088
0,0,0,-1.95,0.2,6631.27914157095
0,0,0,-1.9,0.2,6697.5697682361
0,0,0,-1.85,0.2,6763.52894698624
0,0,0,-1.8,0.2,6829.13393110467
0,0,0,-1.75,0.2,6894.36190847632
0,0,0,-1.7,0.2,6959.19001442788
0,0,0,-1.65,0.2,7023.59534473046
0,0,0,-1.6,0.2,7087.55496875465
0,0,0,-1.55,0.2,7151.04594276778
0,0,0,-1.5,0.2,7214.04532336285
0,0,0,-1.45,0.2,7276.53018100865
0,0,0,-1.4,0.2,7338.47761370989
0,0,0,-1.35,0.2,7399.86476076637
0,0,0,-1.3,0.2,7460.66881661979
0,0,0,-1.25,0.2,7520.86704477685
0,0,0,-1.2,0.2,7580.43679179663
0,0,0,-1.15,0.2,7639.35550133079
0,0,0,-1.1,0.2,7697.60072820417
0,0,0,-1.05,0.2,7755.15015252407
0,0,0,-1,0.2,7811.98159380561
0,0,0,-0.95,0.2,7868.07302510089
0,0,0,-0.9,0.2,7923.40258711963
0,0,0,-0.85,0.2,7977.94860232849
0,0,0,-0.8,0.2,8031.68958901661
0,0,0,-0.75,0.2,8084.60427531457
0,0,0,-0.7,0.2,8136.67161315414
0,0,0,-0.65,0.2,8187.87079215615
0,0,0,-0.6,0.2,8238.18125343336
0,0,0,-0.55,0.2,8287.58270329605
0,0,0,-0.5,0.2,8336.05512684726
0,0,0,-0.45,0.2,8383.57880145508
0,0,0,-0.4,0.2,8430.13431008946
0,0,0,-0.35,0.2,8475.70255451069
0,0,0,-0.3,0.2,8520.26476829722
0,0,0,-0.25,0.2,8563.80252970051
0,0,0,-0.2,0.2,8606.29777431434
0,0,0,-0.15,0.2,8647.73280754662
0,0,0,-0.0999999999999999,0.2,8688.0903168815
0,0,0,-0.0499999999999998,0.2,8727.35338392021
0,0,0,0,0.2,8765.50549618842
0,0,0,0.0500000000000003,0.2,8802.53055869908
0,0,0,0.1,0.2,8838.41290525924
0,0,0,0.15,0.2,8873.13730950948
0,0,0,0.2,0.2,8906.68899568566
0,0,0,0.25,0.2,8939.05364909166
0,0,0,0.3,0.2,8970.2174262733
0,0,0,0.35,0.2,9000.16696488298
0,0,0,0.4,0.2,9028.88939322528
0,0,0,0.45,0.2,9056.37233947406
0,0,0,0.5,0.2,9082.60394055173
0,0,0,0.55,0.2,9107.57285066188
0,0,0,0.6,0.2,9131.26824946646
0,0,0,0.65,0.2,9153.67984989953
0,0,0,0.7,0.2,9174.79790560957
0,0,0,0.75,0.2,9194.61321802263
0,0,0,0.8,0.2,9213.11714301959
0,0,0,0.85,0.2,9230.30159722021
0,0,0,0.9,0.2,9246.15906386807
0,0,0,0.95,0.2,9260.68259831002
0,0,0,1,0.2,9273.86583306482
0,0,0,1.05,0.2,9285.70298247557
0,0,0,1.1,0.2,9296.18884694137
0,0,0,1.15,0.2,9305.31881672378
0,0,0,1.2,0.2,9313.08887532409
0,0,0,1.25,0.2,9319.49560242813
0,0,0,1.3,0.2,9324.53617641551
0,0,0,1.35,0.2,9328.20837643056
0,0,0,1.4,0.2,9330.51058401321
0,0,0,1.45,0.2,9331.44178428763
0,0,0,1.5,0.2,9331.00156670799
0,0,0,1.55,0.2,9329.19012535999
0,0,0,1.6,0.2,9326.00825881834
0,0,0,1.65,0.2,9321.45736955994
0,0,0,1.7,0.2,9315.53946293378
0,0,0,1.75,0.2,9308.2571456881
0,0,0,1.8,0.2,9299.61362405684
0,0,0,1.85,0.2,9289.61270140706
0,0,0,1.9,0.2,9278.25877544978
0,0,0,1.95,0.2,9265.55683501702
0,0,0,2,0.2,9251.51245640877
0,0,0,-2,0.25,6642.24065287291
0,0,0,-1.95,0.25,6707.4125859523
0,0,0,-1.9,0.25,6772.2285577286
0,0,0,-1.85,0.25,6836.66598531923
0,0,0,-1.8,0.25,6900.70223699161
0,0,0,-1.75,0.25,6964.31464506522
0,0,0,-1.7,0.25,7027.48051896189
0,0,0,-1.65,0.25,7090.17715839433
0,0,0,-1.6,0.25,7152.38186668236
0,0,0,-1.55,0.25,7214.07196418631
0,0,0,-1.5,0.25,7275.22480184663
0,0,0,-1.45,0.25,7335.81777481881
0,0,0,-1.4,0.25,7395.82833619209
0,0,0,-1.35,0.25,7455.23401078091
0,0,0,-1.3,0.25,7514.01240897708
0,0,0,-1.25,0.25,7572.1412406512
0,0,0,-1.2,0.25,7629.59832909133
0,0,0,-1.15,0.25,7686.36162496679
0,0,0,-1.1,0.25,7742.40922030508
0,0,0,-1.05,0.25,7797.71936246938
0,0,0,-1,0.25,7852.27046812478
0,0,0,-0.95,0.25,7906.04113718005
0,0,0,-0.9,0.25,7959.01016669317
0,0,0,-0.85,0.25,8011.15656472762
0,0,0,-0.8,0.25,8062.45956414695
0,0,0,-0.75,0.25,8112.89863633503
0,0,0,-0.7,0.25,8162.45350482937
0,0,0,-0.65,0.25,8211.10415885495
0,0,0,-0.6,0.25,8258.83086674565
0,0,0,-0.55,0.25,8305.61418924126
0,0,0,-0.5,0.25,8351.43499264705
0,0,0,-0.45,0.25,8396.27446184382
0,0,0,-0.4,0.25,8440.11411313588
0,0,0,-0.35,0.25,8482.93580692478
0,0,0,-0.3,0.25,8524.72176019674
0,0,0,-0.25,0.25,8565.45455881149
0,0,0,-0.2,0.25,8605.11716958097
0,0,0,-0.15,0.25,8643.69295212612
0,0,0,-0.0999999999999999,0.25,8681.16567049982
0,0,0,-0.0499999999999998,0.25,8717.51950456543
0,0,0,0,0.25,8752.73906111879
0,0,0,0.0500000000000003,0.25,8786.8093847436
0,0,0,0.1,0.25,8819.71596838909
0,0,0,0.15,0.25,8851.44476365926
0,0,0,0.2,0.25,8881.98219080419
0,0,0,0.25,0.25,8911.31514840264
0,0,0,0.3,0.25,8939.43102272703
0,0,0,0.35,0.25,8966.31769678082
0,0,0,0.4,0.25,8991.96355899967
0,0,0,0.45,0.25,9016.35751160742
0,0,0,0.5,0.25,9039.48897861839
0,0,0,0.55,0.25,9061.34791347836
0,0,0,0.6,0.25,9081.92480633575
0,0,0,0.65,0.25,9101.21069093649
0,0,0,0.7,0.25,9119.19715113492
0,0,0,0.75,0.25,9135.87632701442
0,0,0,0.8,0.25,9151.24092061154
0,0,0,0.85,0.25,9165.28420123751
0,0,0,0.9,0.25,9178.00001039221
0,0,0,0.95,0.25,9189.38276626496
0,0,0,1,0.25,9199.42746781815
0,0,0,1.05,0.25,9208.12969844893
0,0,0,1.1,0.25,9215.48562922578
0,0,0,1.15,0.25,9221.49202169609
0,0,0,1.2,0.25,9226.14623026233
0,0,0,1.25,0.25,9229.44620412409
0,0,0,1.3,0.25,9231.39048878406
0,0,0,1.35,0.25,9231.97822711651
0,0,0,1.4,0.25,9231.20915999695
0,0,0,1.45,0.25,9229.08362649261
0,0,0,1.5,0.25,9225.60256361328
0,0,0,1.55,0.25,9220.76750562281
0,0,0,1.6,0.25,9214.58058291228
0,0,0,1.65,0.25,9207.04452043547
0,0,0,1.7,0.25,9198.16263570878
0,0,0,1.75,0.25,9187.93883637725
0,0,0,1.8,0.25,9176.37761734935
0,0,0,1.85,0.25,9163.4840575036
0,0,0,1.9,0.25,9149.26381597003
0,0,0,1.95,0.25,9133.72312799074
0,0,0,2,0.25,9116.86880036344
0,0,0,-2,0.3,6724.05595394973
0,0,0,-1.95,0.3,6787.78976530167
0,0,0,-1.9,0.3,6851.12066891753
0,0,0,-1.85,0.3,6914.0262042193
0,0,0,-1.8,0.3,6976.48389114672
0,0,0,-1.75,0.3,7038.47124325339
0,0,0,-1.7,0.3,7099.96578092693
0,0,0,-1.65,0.3,7160.9450447224
0,0,0,-1.6,0.3,7221.38660879849
0,0,0,-1.55,0.3,7281.26809444513
0,0,0,-1.5,0.3,7340.56718369167
0,0,0,-1.45,0.3,7399.26163298387
0,0,0,-1.4,0.3,7457.32928691862
0,0,0,-1.35,0.3,7514.74809202425
0,0,0,-1.3,0.3,7571.49611057497
0,0,0,-1.25,0.3,7627.5515344272
0,0,0,-1.2,0.3,7682.89269886587
0,0,0,-1.15,0.3,7737.49809644854
0,0,0,-1.1,0.3,7791.34639083483
0,0,0,-1.05,0.3,7844.41643058914
0,0,0,-1,0.3,7896.68726294411
0,0,0,-0.95,0.3,7948.13814751224
0,0,0,-0.9,0.3,7998.74856993339
0,0,0,-0.85,0.3,8048.4982554456
0,0,0,-0.8,0.3,8097.36718236663
0,0,0,-0.75,0.3,8145.33559547392
0,0,0,-0.7,0.3,8192.38401927021
0,0,0,-0.65,0.3,8238.49327112284
0,0,0,-0.6,0.3,8283.64447426374
0,0,0,-0.55,0.3,8327.81907063852
0,0,0,-0.5,0.3,8370.99883359182
0,0,0,-0.45,0.3,8413.16588037727
0,0,0,-0.4,0.3,8454.30268447974
0,0,0,-0.35,0.3,8494.39208773827
0,0,0,-0.3,0.3,8533.41731225773
0,0,0,-0.25,0.3,8571.36197209783
0,0,0,-0.2,0.3,8608.21008472802
0,0,0,-0.15,0.3,8643.94608223706
0,0,0,-0.0999999999999999,0.3,8678.55482228628
0,0,0,-0.0499999999999998,0.3,8712.02159879585
0,0,0,0,0.3,8744.33215235325
0,0,0,0.0500000000000003,0.3,8775.472680334
0,0,0,0.1,0.3,8805.42984672425
0,0,0,0.15,0.3,8834.19079163562
0,0,0,0.2,0.3,8861.74314050287
0,0,0,0.25,0.3,8888.07501295501
0,0,0,0.3,0.3,8913.17503135099
0,0,0,0.35,0.3,8937.03232897157
0,0,0,0.4,0.3,8959.63655785878
0,0,0,0.45,0.3,8980.97789629552
0,0,0,0.5,0.3,9001.04705591707
0,0,0,0.55,0.3,9019.83528844813
0,0,0,0.6,0.3,9037.33439205775
0,0,0,0.65,0.3,9053.53671732625
0,0,0,0.7,0.3,9068.43517281784
0,0,0,0.75,0.3,9082.02323025309
0,0,0,0.8,0.3,9094.29492927644
0,0,0,0.85,0.3,9105.24488181333
0,0,0,0.9,0.3,9114.86827601285
0,0,0,0.95,0.3,9123.16087977178
0,0,0,1,0.3,9130.11904383638
0,0,0,1.05,0.3,9135.73970447867
0,0,0,1.1,0.3,9140.0203857447
0,0,0,1.15,0.3,9142.95920127227
0,0,0,1.2,0.3,9144.55485567618
0,0,0,1.25,0.3,9144.80664549997
0,0,0,1.3,0.3,9143.7144597327
0,0,0,1.35,0.3,9141.27877989051
0,0,0,1.4,0.3,9137.50067966284
0,0,0,1.45,0.3,9132.38182412364
0,0,0,1.5,0.3,9125.92446850838
0,0,0,1.55,0.3,9118.1314565581
0,0,0,1.6,0.3,9109.00621843237
0,0,0,1.65,0.3,9098.55276819291
0,0,0,1.7,0.3,9086.77570086096
0,0,0,1.75,0.3,9073.68018905107
0,0,0,1.8,0.3,9059.27197918479
0,0,0,1.85,0.3,9043.55738728839
0,0,0,1.9,0.3,9026.54329437853
0,0,0,1.95,0.3,9008.23714144088
0,0,0,2,0.3,8988.64692400692
0,0,0,-2,0.35,6810.25981363581
0,0,0,-1.95,0.35,6872.54185473928
0,0,0,-1.9,0.35,6934.37424118126
0,0,0,-1.85,0.35,6995.73467154453
0,0,0,-1.8,0.35,7056.60085443068
0,0,0,-1.75,0.35,7116.95052171017
0,0,0,-1.7,0.35,7176.76144187154
0,0,0,-1.65,0.35,7236.01143345859
0,0,0,-1.6,0.35,7294.67837858479
