"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,1.95,0,4940.91333223572
0,0,0,2,0,4984.1664168714
0,0,0,-2,0.0500000000000003,5227.59608319264
0,0,0,-1.95,0.0500000000000003,5175.88656828388
0,0,0,-1.9,0.0500000000000003,5125.89797700287
0,0,0,-1.85,0.0500000000000003,5077.59020793427
0,0,0,-1.8,0.0500000000000003,5030.92472666158
0,0,0,-1.75,0.0500000000000003,4985.86451479119
0,0,0,-1.7,0.0500000000000003,4942.37402123154
0,0,0,-1.65,0.0500000000000003,4900.41911563815
0,0,0,-1.6,0.0500000000000003,4859.96704393957
0,0,0,-1.55,0.0500000000000003,4820.98638586309
0,0,0,-1.5,0.0500000000000003,4783.44701438366
0,0,0,-1.45,0.0500000000000003,4747.32005702274
0,0,0,-1.4,0.0500000000000003,4712.57785892774
0,0,0,-1.35,0.0500000000000003,4679.19394766606
0,0,0,-1.3,0.0500000000000003,4647.14299967117
0,0,0,-1.25,0.0500000000000003,4616.40080828123
0,0,0,-1.2,0.0500000000000003,4586.94425331388
0,0,0,-1.15,0.0500000000000003,4558.75127212372
0,0,0,-1.1,0.0500000000000003,4531.80083209194
0,0,0,-1.05,0.0500000000000003,4506.07290449991
0,0,0,-1,0.0500000000000003,4481.54843974151
0,0,0,-0.95,0.0500000000000003,4458.20934383122
0,0,0,-0.9,0.0500000000000003,4436.03845616743
0,0,0,-0.85,0.0500000000000003,4415.01952851277
0,0,0,-0.8,0.0500000000000003,4395.1372051554
0,0,0,-0.75,0.0500000000000003,4376.37700421734
0,0,0,-0.7,0.0500000000000003,4358.72530007804
0,0,0,-0.65,0.0500000000000003,4342.16930688338
0,0,0,-0.6,0.0500000000000003,4326.69706311195
0,0,0,-0.55,0.0500000000000003,4312.29741717285
0,0,0,-0.5,0.0500000000000003,4298.96001401042
0,0,0,-0.45,0.0500000000000003,4286.67528269358
0,0,0,-0.4,0.0500000000000003,4275.43442496896
0,0,0,-0.35,0.0500000000000003,4265.22940475841
0,0,0,-0.3,0.0500000000000003,4256.05293858372
0,0,0,-0.25,0.0500000000000003,4247.89848690218
0,0,0,-0.2,0.0500000000000003,4240.76024633892
0,0,0,-0.15,0.0500000000000003,4234.6331428028
0,0,0,-0.0999999999999999,0.0500000000000003,4229.51282547463
0,0,0,-0.0499999999999998,0.0500000000000003,4225.39566165754
0,0,0,0,0.0500000000000003,4222.27873248128
0,0,0,0.0500000000000003,0.0500000000000003,4220.15982945305
0,0,0,0.1,0.0500000000000003,4219.03745184918
0,0,0,0.15,0.0500000000000003,4218.91080494359
0,0,0,0.2,0.0500000000000003,4219.77979906977
0,0,0,0.25,0.0500000000000003,4221.645049515
0,0,0,0.3,0.0500000000000003,4224.50787724652
0,0,0,0.35,0.0500000000000003,4228.37031047074
0,0,0,0.4,0.0500000000000003,4233.23508702837
0,0,0,0.45,0.0500000000000003,4239.10565762913
0,0,0,0.5,0.0500000000000003,4245.98618993147
0,0,0,0.55,0.0500000000000003,4253.88157347421
0,0,0,0.6,0.0500000000000003,4262.79742546805
0,0,0,0.65,0.0500000000000003,4272.7400974567
0,0,0,0.7,0.0500000000000003,4283.71668285864
0,0,0,0.75,0.0500000000000003,4295.73502540202
0,0,0,0.8,0.0500000000000003,4308.80372846681
0,0,0,0.85,0.0500000000000003,4322.93216534978
0,0,0,0.9,0.0500000000000003,4338.13049046926
0,0,0,0.95,0.0500000000000003,4354.4096515288
0,0,0,1,0.0500000000000003,4371.78140265978
0,0,0,1.05,0.0500000000000003,4390.25831856527
0,0,0,1.1,0.0500000000000003,4409.85380968879
0,0,0,1.15,0.0500000000000003,4430.58213843388
0,0,0,1.2,0.0500000000000003,4452.45843646149
0,0,0,1.25,0.0500000000000003,4475.49872309508
0,0,0,1.3,0.0500000000000003,4499.71992486428
0,0,0,1.35,0.0500000000000003,4525.13989622078
0,0,0,1.4,0.0500000000000003,4551.77744146191
0,0,0,1.45,0.0500000000000003,4579.65233789937
0,0,0,1.5,0.0500000000000003,4608.78536031328
0,0,0,1.55,0.0500000000000003,4639.19830673375
0,0,0,1.6,0.0500000000000003,4670.91402559478
0,0,0,1.65,0.0500000000000003,4703.95644430763
0,0,0,1.7,0.0500000000000003,4738.35059930387
0,0,0,1.75,0.0500000000000003,4774.12266760066
0,0,0,1.8,0.0500000000000003,4811.29999994408
0,0,0,1.85,0.0500000000000003,4849.91115558883
0,0,0,1.9,0.0500000000000003,4889.98593877655
0,0,0,1.95,0.0500000000000003,4931.55543697741
0,0,0,2,0.0500000000000003,4974.65206096384
0,0,0,-2,0.1,5224.236820858
0,0,0,-1.95,0.1,5172.48302923104
0,0,0,-1.9,0.1,5122.45055360299
0,0,0,-1.85,0.1,5074.09924278774
0,0,0,-1.8,0.1,5027.39051390142
0,0,0,-1.75,0.1,4982.2873013055
0,0,0,-1.7,0.1,4938.75400780819
0,0,0,-1.65,0.1,4896.75645803426
0,0,0,-1.6,0.1,4856.26185387846
0,0,0,-1.55,0.1,4817.23873196114
0,0,0,-1.5,0.1,4779.65692300941
0,0,0,-1.45,0.1,4743.48751309026
0,0,0,-1.4,0.1,4708.70280662651
0,0,0,-1.35,0.1,4675.276291129
0,0,0,-1.3,0.1,4643.18260358277
0,0,0,-1.25,0.1,4612.39749842725
0,0,0,-1.2,0.1,4582.8978170743
0,0,0,-1.15,0.1,4554.6614589103
0,0,0,-1.1,0.1,4527.66735373152
0,0,0,-1.05,0.1,4501.89543556496
0,0,0,-1,0.1,4477.32661782872
0,0,0,-0.95,0.1,4453.94276978926
0,0,0,-0.9,0.1,4431.72669427483
0,0,0,-0.85,0.1,4410.66210660655
0,0,0,-0.8,0.1,4390.73361471127
0,0,0,-0.75,0.1,4371.92670038215
0,0,0,-0.7,0.1,4354.22770165483
0,0,0,-0.65,0.1,4337.62379626961
0,0,0,-0.6,0.1,4322.10298619128
0,0,0,-0.55,0.1,4307.65408316064
0,0,0,-0.5,0.1,4294.26669525323
0,0,0,-0.45,0.1,4281.93121442286
0,0,0,-0.4,0.1,4270.63880500871
0,0,0,-0.35,0.1,4260.38139318705
0,0,0,-0.3,0.1,4251.15165734992
0,0,0,-0.25,0.1,4242.94301939442
0,0,0,-0.2,0.1,4235.74963690857
0,0,0,-0.15,0.1,4229.56639624032
0,0,0,-0.0999999999999999,0.1,4224.38890643845
0,0,0,-0.0499999999999998,0.1,4220.21349405518
0,0,0,0,0.1,4217.03719880204
0,0,0,0.0500000000000003,0.1,4214.85777005151
0,0,0,0.1,0.1,4213.67366417904
0,0,0,0.15,0.1,4213.48404274065
0,0,0,0.2,0.1,4214.28877148342
0,0,0,0.25,0.1,4216.08842018702
0,0,0,0.3,0.1,4218.88426333621
0,0,0,0.35,0.1,4222.67828162516
0,0,0,0.4,0.1,4227.47316429637
0,0,0,0.45,0.1,4233.27231231784
0,0,0,0.5,0.1,4240.07984240385
0,0,0,0.55,0.1,4247.90059188595
0,0,0,0.6,0.1,4256.74012444232
0,0,0,0.65,0.1,4266.60473669485
0,0,0,0.7,0.1,4277.50146568503
0,0,0,0.75,0.1,4289.43809724108
0,0,0,0.8,0.1,4302.42317525005
0,0,0,0.85,0.1,4316.46601185067
0,0,0,0.9,0.1,4331.57669856366
0,0,0,0.95,0.1,4347.76611837833
0,0,0,1,0.1,4365.04595881572
0,0,0,1.05,0.1,4383.42872599005
0,0,0,1.1,0.1,4402.92775969237
0,0,0,1.15,0.1,4423.55724952193
0,0,0,1.2,0.1,4445.33225209217
0,0,0,1.25,0.1,4468.26870934107
0,0,0,1.3,0.1,4492.38346797663
0,0,0,1.35,0.1,4517.69430009088
0,0,0,1.4,0.1,4544.21992497755
0,0,0,1.45,0.1,4571.98003219116
0,0,0,1.5,0.1,4600.9953058869
0,0,0,1.55,0.1,4631.28745048372
0,0,0,1.6,0.1,4662.87921769494
0,0,0,1.65,0.1,4695.79443497369
0,0,0,1.7,0.1,4730.05803542259
0,0,0,1.75,0.1,4765.69608922055
0,0,0,1.8,0.1,4802.73583662174
0,0,0,1.85,0.1,4841.20572258524
0,0,0,1.9,0.1,4881.13543309694
0,0,0,1.95,0.1,4922.55593324837
0,0,0,2,0.1,4965.49950714077
0,0,0,-2,0.15,5221.24105589471
0,0,0,-1.95,0.15,5169.43948201261
0,0,0,-1.9,0.15,5119.35973672201
0,0,0,-1.85,0.15,5070.96161630026
0,0,0,-1.8,0.15,5024.20648674102
0,0,0,-1.75,0.15,4979.05723261297
0,0,0,-1.7,0.15,4935.47820817982
0,0,0,-1.65,0.15,4893.43519069179
0,0,0,-1.6,0.15,4852.89533576337
0,0,0,-1.55,0.15,4813.82713475586
0,0,0,-1.5,0.15,4776.20037408791
0,0,0,-1.45,0.15,4739.98609640037
0,0,0,-1.4,0.15,4705.1565635059
0,0,0,-1.35,0.15,4671.68522105713
0,0,0,-1.3,0.15,4639.5466648704
0,0,0,-1.25,0.15,4608.71660884552
0,0,0,-1.2,0.15,4579.17185442477
0,0,0,-1.15,0.15,4550.89026153759
0,0,0,-1.1,0.15,4523.85072098011
0,0,0,-1.05,0.15,4498.03312818095
0,0,0,-1,0.15,4473.41835830834
0,0,0,-0.95,0.15,4449.98824267479
0,0,0,-0.9,0.15,4427.72554639906
0,0,0,-0.85,0.15,4406.61394728668
0,0,0,-0.8,0.15,4386.63801589304
0,0,0,-0.75,0.15,4367.7831967348
0,0,0,-0.7,0.15,4350.0357906177
0,0,0,-0.65,0.15,4333.3829380507
0,0,0,-0.6,0.15,4317.81260371833
0,0,0,-0.55,0.15,4303.31356198504
0,0,0,-0.5,0.15,4289.87538340709
0,0,0,-0.45,0.15,4277.48842222926
0,0,0,-0.4,0.15,4266.14380484549
0,0,0,-0.35,0.15,4255.83341920399
0,0,0,-0.3,0.15,4246.54990513923
0,0,0,-0.25,0.15,4238.28664561457
0,0,0,-0.2,0.15,4231.03775886111
0,0,0,-0.15,0.15,4224.79809139944
0,0,0,-0.0999999999999999,0.15,4219.56321193294
0,0,0,-0.0499999999999998,0.15,4215.32940610226
0,0,0,0,0.15,4212.09367209263
0,0,0,0.0500000000000003,0.15,4209.85371708628
0,0,0,0.1,0.15,4208.60795455447
0,0,0,0.15,0.15,4208.35550238451
0,0,0,0.2,0.15,4209.09618183857
0,0,0,0.25,0.15,4210.83051734288
0,0,0,0.3,0.15,4213.5597371065
0,0,0,0.35,0.15,4217.28577457117
0,0,0,0.4,0.15,4222.01127069424
0,0,0,0.45,0.15,4227.73957706878
0,0,0,0.5,0.15,4234.4747598857
0,0,0,0.55,0.15,4242.22160474477
0,0,0,0.6,0.15,4250.98562232226
0,0,0,0.65,0.15,4260.77305490469
0,0,0,0.7,0.15,4271.59088379963
0,0,0,0.75,0.15,4283.44683763564
0,0,0,0.8,0.15,4296.3494015654
0,0,0,0.85,0.15,4310.30782738721
0,0,0,0.9,0.15,4325.33214460188
0,0,0,0.95,0.15,4341.43317242342
0,0,0,1,0.15,4358.62253276371
0,0,0,1.05,0.15,4376.91266421299
0,0,0,1.1,0.15,4396.31683703958
0,0,0,1.15,0.15,4416.84916923445
0,0,0,1.2,0.15,4438.52464362737
0,0,0,1.25,0.15,4461.35912610403
0,0,0,1.3,0.15,4485.36938495508
0,0,0,1.35,0.15,4510.57311138991
0,0,0,1.4,0.15,4536.98894125049
0,0,0,1.45,0.15,4564.63647796251
0,0,0,1.5,0.15,4593.53631676343
0,0,0,1.55,0.15,4623.71007024905
0,0,0,1.6,0.15,4655.18039528337
0,0,0,1.65,0.15,4687.97102131827
0,0,0,1.7,0.15,4722.10678017252
0,0,0,1.75,0.15,4757.61363732266
0,0,0,1.8,0.15,4794.5187247605
0,0,0,1.85,0.15,4832.85037547555
0,0,0,1.9,0.15,4872.63815962369
0,0,0,1.95,0.15,4913.91292244634
0,0,0,2,0.15,4956.70682400826
0,0,0,-2,0.2,5218.60816530354
0,0,0,-1.95,0.2,5166.75529363959
0,0,0,-1.9,0.2,5116.62488348469
0,0,0,-1.85,0.2,5068.17667580295
0,0,0,-1.8,0.2,5021.37198279981
0,0,0,-1.75,0.2,4976.17363669284
0,0,0,-1.7,0.2,4932.54594074686
0,0,0,-1.65,0.2,4890.45462248387
0,0,0,-1.6,0.2,4849.8667889819
0,0,0,-1.55,0.2,4810.75088418168
0,0,0,-1.5,0.2,4773.07664812355
0,0,0,-1.45,0.2,4736.8150780413
0,0,0,-1.4,0.2,4701.93839124308
0,0,0,-1.35,0.2,4668.41998971279
0,0,0,-1.3,0.2,4636.23442636927
0,0,0,-1.25,0.2,4605.35737292321
0,0,0,-1.2,0.2,4575.76558927514
0,0,0,-1.15,0.2,4547.43689440071
0,0,0,-1.1,0.2,4520.3501386722
0,0,0,-1.05,0.2,4494.48517756795
0,0,0,-1,0.2,4469.8228467241
0,0,0,-0.95,0.2,4446.34493828527
0,0,0,-0.9,0.2,4424.03417851345
0,0,0,-0.85,0.2,4402.87420661662
0,0,0,-0.8,0.2,4382.84955476059
0,0,0,-0.75,0.2,4363.94562923013
0,0,0,-0.7,0.2,4346.14869270704
0,0,0,-0.65,0.2,4329.44584763529
0,0,0,-0.6,0.2,4313.82502064485
0,0,0,-0.55,0.2,4299.27494800787
0,0,0,-0.5,0.2,4285.78516210277
0,0,0,-0.45,0.2,4273.34597886354
0,0,0,-0.4,0.2,4261.94848619297
0,0,0,-0.35,0.2,4251.58453332056
0,0,0,-0.3,0.2,4242.24672108726
0,0,0,-0.25,0.2,4233.92839314084
0,0,0,-0.2,0.2,4226.62362802731
0,0,0,-0.15,0.2,4220.32723216496
0,0,0,-0.0999999999999999,0.2,4215.03473368974
0,0,0,-0.0499999999999998,0.2,4210.74237716143
0,0,0,0,0.2,4207.44711912203
0,0,0,0.0500000000000003,0.2,4205.14662449887
0,0,0,0.1,0.2,4203.83926384666
0,0,0,0.15,0.2,4203.52411142375
0,0,0,0.2,0.2,4204.20094409953
0,0,0,0.25,0.2,4205.87024109107
0,0,0,0.3,0.2,4208.53318452873
0,0,0,0.35,0.2,4212.19166085144
0,0,0,0.4,0.2,4216.84826303418
0,0,0,0.45,0.2,4222.50629365118
0,0,0,0.5,0.2,4229.16976878002
0,0,0,0.55,0.2,4236.84342275302
0,0,0,0.6,0.2,4245.5327137638
0,0,0,0.65,0.2,4255.24383033832
0,0,0,0.7,0.2,4265.9836986812
0,0,0,0.75,0.2,4277.75999090941
0,0,0,0.8,0.2,4290.58113418708
0,0,0,0.85,0.2,4304.45632077674
0,0,0,0.9,0.2,4319.39551902361
0,0,0,0.95,0.2,4335.40948529158
0,0,0,1,0.2,4352.50977687049
0,0,0,1.05,0.2,4370.70876587684
0,0,0,1.1,0.2,4390.01965417095
0,0,0,1.15,0.2,4410.45648931608
0,0,0,1.2,0.2,4432.03418160618
0,0,0,1.25,0.2,4454.7685221915
0,0,0,1.3,0.2,4478.67620233259
0,0,0,1.35,0.2,4503.77483381579
0,0,0,1.4,0.2,4530.08297056501
0,0,0,1.45,0.2,4557.62013148696
0,0,0,1.5,0.2,4586.40682458918
0,0,0,1.55,0.2,4616.46457241259
0,0,0,1.6,0.2,4647.81593882258
0,0,0,1.65,0.2,4680.48455720543
0,0,0,1.7,0.2,4714.49516011923
0,0,0,1.75,0.2,4749.87361045136
0,0,0,1.8,0.2,4786.64693413728
0,0,0,1.85,0.2,4824.84335449874
0,0,0,1.9,0.2,4864.49232826215
0,0,0,1.95,0.2,4905.62458332133
0,0,0,2,0.2,4948.27215831239
0,0,0,-2,0.25,5216.33760174508
0,0,0,-1.95,0.25,5164.42990606734
0,0,0,-1.9,0.25,5114.24542526995
0,0,0,-1.85,0.25,5065.74384221552
0,0,0,-1.8,0.25,5018.88641264437
0,0,0,-1.75,0.25,4973.63591385361
0,0,0,-1.7,0.25,4929.9565956442
0,0,0,-1.65,0.25,4887.8141334458
0,0,0,-1.6,0.25,4847.17558353376
0,0,0,-1.55,0.25,4808.00934025668
0,0,0,-1.5,0.25,4770.28509519706
0,0,0,-1.45,0.25,4733.97379819132
0,0,0,-1.4,0.25,4699.04762013931
0,0,0,-1.35,0.25,4665.47991753661
0,0,0,-1.3,0.25,4633.24519866673
0,0,0,-1.25,0.25,4602.31909139293
0,0,0,-1.2,0.25,4572.67831249312
0,0,0,-1.15,0.25,4544.3006384836
0,0,0,-1.1,0.25,4517.16487788079
0,0,0,-1.05,0.25,4491.25084485234
0,0,0,-1,0.25,4466.53933421181
0,0,0,-0.95,0.25,4443.0120977137
0,0,0,-0.9,0.25,4420.65182160787
0,0,0,-0.85,0.25,4399.44210541459
0,0,0,-0.8,0.25,4379.36744188392
0,0,0,-0.75,0.25,4360.41319810519
0,0,0,-0.7,0.25,4342.5655977343
0,0,0,-0.65,0.25,4325.81170430856
0,0,0,-0.6,0.25,4310.13940562094
0,0,0,-0.55,0.25,4295.53739912729
0,0,0,-0.5,0.25,4281.99517836164
0,0,0,-0.45,0.25,4269.50302033728
0,0,0,-0.4,0.25,4258.05197391178
0,0,0,-0.35,0.25,4247.63384909707
0,0,0,-0.3,0.25,4238.24120729639
0,0,0,-0.25,0.25,4229.86735245171
0,0,0,-0.2,0.25,4222.50632308729
0,0,0,-0.15,0.25,4216.15288523574
0,0,0,-0.0999999999999999,0.25,4210.80252623496
0,0,0,-0.0499999999999998,0.25,4206.45144938569
0,0,0,0,0.25,4203.09656946096
0,0,0,0.0500000000000003,0.25,4200.73550905957
0,0,0,0.1,0.25,4199.36659579817
0,0,0,0.15,0.25,4198.98886033662
0,0,0,0.2,0.25,4199.60203523405
0,0,0,0.25,0.25,4201.20655463318
0,0,0,0.3,0.25,4203.80355477268
0,0,0,0.35,0.25,4207.39487532833
0,0,0,0.4,0.25,4211.98306158518
0,0,0,0.45,0.25,4217.57136744431
0,0,0,0.5,0.25,4224.16375926921
0,0,0,0.55,0.25,4231.76492057812
0,0,0,0.6,0.25,4240.38025759
0,0,0,0.65,0.25,4250.01590563352
0,0,0,0.7,0.25,4260.67873642957
0,0,0,0.75,0.25,4272.37636625938
0,0,0,0.8,0.25,4285.11716503197
0,0,0,0.85,0.25,4298.9102662659
0,0,0,0.9,0.25,4313.76557800206
0,0,0,0.95,0.25,4329.69379466581
0,0,0,1,0.25,4346.70640989817
0,0,0,1.05,0.25,4364.81573037785
0,0,0,1.1,0.25,4384.03489065716
0,0,0,1.15,0.25,4404.37786903705
0,0,0,1.2,0.25,4425.85950450794
0,0,0,1.25,0.25,4448.49551478525
0,0,0,1.3,0.25,4472.30251547014
0,0,0,1.35,0.25,4497.29804036837
0,0,0,1.4,0.25,4523.50056300182
0,0,0,1.45,0.25,4550.92951934971
0,0,0,1.5,0.25,4579.60533185879
0,0,0,1.55,0.25,4609.54943476378
0,0,0,1.6,0.25,4640.78430076211
0,0,0,1.65,0.25,4673.33346908942
0,0,0,1.7,0.25,4707.22157504472
0,0,0,1.75,0.25,4742.47438101723
0,0,0,1.8,0.25,4779.1188090692
0,0,0,1.85,0.25,4817.18297513268
0,0,0,1.9,0.25,4856.69622488054
0,0,0,1.95,0.25,4897.68917133611
0,0,0,2,0.25,4940.19373428835
0,0,0,-2,0.3,5214.42889335008
0,0,0,-1.95,0.3,5162.46283600219
0,0,0,-1.9,0.3,5112.22086751378
0,0,0,-1.85,0.3,5063.66260984559
0,0,0,-1.8,0.3,5016.74925958405
0,0,0,-1.75,0.3,4971.44353652512
0,0,0,-1.7,0.3,4927.70963452971
0,0,0,-1.65,0.3,4885.51317456017
0,0,0,-1.6,0.3,4844.82115981226
0,0,0,-1.55,0.3,4805.60193286063
0,0,0,-1.5,0.3,4767.82513474025
0,0,0,-1.45,0.3,4731.46166588989
0,0,0,-1.4,0.3,4696.48364888767
0,0,0,-1.35,0.3,4662.86439291177
0,0,0,-1.3,0.3,4630.57835986312
0,0,0,-1.25,0.3,4599.60113209012
0,0,0,-1.2,0.3,4569.9093816581
0,0,0,-1.15,0.3,4541.48084110963
0,0,0,-1.1,0.3,4514.29427566444
0,0,0,-1.05,0.3,4488.32945681037
0,0,0,-1,0.3,4463.56713723938
0,0,0,-0.95,0.3,4439.98902708521
0,0,0,-0.9,0.3,4417.5777714217
0,0,0,-0.85,0.3,4396.31692898295
0,0,0,-0.8,0.3,4376.19095206883
0,0,0,-0.75,0.3,4357.18516760149
0,0,0,-0.7,0.3,4339.28575930062
0,0,0,-0.65,0.3,4322.479750947
0,0,0,-0.6,0.3,4306.7549907061
0,0,0,-0.55,0.3,4292.1001364852
0,0,0,-0.5,0.3,4278.50464229924
0,0,0,-0.45,0.3,4265.95874562255
0,0,0,-0.4,0.3,4254.45345570526
0,0,0,-0.35,0.3,4243.98054283462
0,0,0,-0.3,0.3,4234.53252852349
0,0,0,-0.25,0.3,4226.10267660949
0,0,0,-0.2,0.3,4218.68498525006
0,0,0,-0.15,0.3,4212.27417980007
0,0,0,-0.0999999999999999,0.3,4206.86570656005
0,0,0,-0.0499999999999998,0.3,4202.45572738493
0,0,0,0,0.3,4199.04111514407
0,0,0,0.0500000000000003,0.3,4196.61945002515
0,0,0,0.1,0.3,4195.18901667601
0,0,0,0.15,0.3,4194.74880217931
0,0,0,0.2,0.3,4195.29849485702
0,0,0,0.25,0.3,4196.83848390262
0,0,0,0.3,0.3,4199.36985984042
0,0,0,0.35,0.3,4202.89441581265
0,0,0,0.4,0.3,4207.41464969673
0,0,0,0.45,0.3,4212.93376705584
0,0,0,0.5,0.3,4219.45568492807
0,0,0,0.55,0.3,4226.98503646004
0,0,0,0.6,0.3,4235.52717639295
0,0,0,0.65,0.3,4245.08818741006
0,0,0,0.7,0.3,4255.67488735602
0,0,0,0.75,0.3,4267.29483734032
0,0,0,0.8,0.3,4279.95635073796
0,0,0,0.85,0.3,4293.66850310279
0,0,0,0.9,0.3,4308.44114300962
0,0,0,0.95,0.3,4324.28490384364
0,0,0,1,0.3,4341.2112165566
0,0,0,1.05,0.3,4359.23232341132
0,0,0,1.1,0.3,4378.3612927376
0,0,0,1.15,0.3,4398.61203472462
0,0,0,1.2,0.3,4419.99931827619
0,0,0,1.25,0.3,4442.53878895775
0,0,0,1.3,0.3,4466.24698806551
0,0,0,1.35,0.3,4491.14137285029
0,0,0,1.4,0.3,4517.24033793065
0,0,0,1.45,0.3,4544.56323793201
0,0,0,1.5,0.3,4573.13041139095
0,0,0,1.55,0.3,4602.96320596568
0,0,0,1.6,0.3,4634.08400499665
0,0,0,1.65,0.3,4666.51625546344
0,0,0,1.7,0.3,4700.28449738668
0,0,0,1.75,0.3,4735.41439472673
0,0,0,1.8,0.3,4771.93276783331
0,0,0,1.85,0.3,4809.86762750353
0,0,0,1.9,0.3,4849.24821070881
0,0,0,1.95,0.3,4890.10501805421
0,0,0,2,0.3,4932.46985303731
0,0,0,-2,0.35,5212.88164355597
0,0,0,-1.95,0.35,5160.85367473407
0,0,0,-1.9,0.35,5110.55078953799
0,0,0,-1.85,0.35,5061.9325462135
0,0,0,-1.8,0.35,5014.96007949209
0,0,0,-1.75,0.35,4969.59604907586
0,0,0,-1.7,0.35,4925.80459039776
0,0,0,-1.65,0.35,4883.55126756654
0,0,0,-1.6,0.35,4842.80302841043
0,0,0,-1.55,0.35,4803.5281615374
0,0,0,-1.5,0.35,4765.69625533466
0,0,0,-1.45,0.35,4729.27815883281
0,0,0,-1.4,0.35,4694.24594436465
0,0,0,-1.35,0.35,4660.5728719519
0,0,0,-1.3,0.35,4628.23335535613
0,0,0,-1.25,0.35,4597.20292973383
0,0,0,-1.2,0.35,4567.45822083844
0,0,0,-1.15,0.35,4538.97691571519
0,0,0,-1.1,0.35,4511.73773483723
0,0,0,-1.05,0.35,4485.7204056346
0,0,0,-1,0.35,4460.90563736974
0,0,0,-0.95,0.35,4437.27509731623
0,0,0,-0.9,0.35,4414.81138819942
0,0,0,-0.85,0.35,4393.49802686021
0,0,0,-0.8,0.35,4373.3194241053
0,0,0,-0.75,0.35,4354.26086570948
0,0,0,-0.7,0.35,4336.30849453758
0,0,0,-0.65,0.35,4319.44929375559
0,0,0,-0.6,0.35,4303.6710711026
0,0,0,-0.55,0.35,4288.96244419676
0,0,0,-0.5,0.35,4275.31282685079
0,0,0,-0.45,0.35,4262.71241637366
0,0,0,-0.4,0.35,4251.15218183732
0,0,0,-0.35,0.35,4240.62385328883
0,0,0,-0.3,0.35,4231.11991188968
0,0,0,-0.25,0.35,4222.63358096604
0,0,0,-0.2,0.35,4215.15881795492
0,0,0,-0.15,0.35,4208.69030723278
0,0,0,-0.0999999999999999,0.35,4203.22345381487
0,0,0,-0.0499999999999998,0.35,4198.75437791462
0,0,0,0,0.35,4195.27991035417
0,0,0,0.0500000000000003,0.35,4192.7975888185
0,0,0,0.1,0.35,4191.30565494684
0,0,0,0.15,0.35,4190.80305225654
0,0,0,0.2,0.35,4191.28942489621
0,0,0,0.25,0.35,4192.76511722564
0,0,0,0.3,0.35,4195.2311742223
0,0,0,0.35,0.35,4198.68934271467
0,0,0,0.4,0.35,4203.14207344468
0,0,0,0.45,0.35,4208.59252396263
0,0,0,0.5,0.35,4215.04456235927
0,0,0,0.55,0.35,4222.50277184138
0,0,0,0.6,0.35,4230.97245615831
0,0,0,0.65,0.35,4240.45964588851
0,0,0,0.7,0.35,4250.97110559647
0,0,0,0.75,0.35,4262.514341872
0,0,0,0.8,0.35,4275.0976122652
0,0,0,0.85,0.35,4288.72993513199
0,0,0,0.9,0.35,4303.42110040669
0,0,0,0.95,0.35,4319.1816813196
0,0,0,1,0.35,4336.02304707926
0,0,0,1.05,0.35,4353.95737654071
0,0,0,1.1,0.35,4372.99767288261
0,0,0,1.15,0.35,4393.15777931825
0,0,0,1.2,0.35,4414.4523958667
0,0,0,1.25,0.35,4436.8970972128
0,0,0,1.3,0.35,4460.5083516863
0,0,0,1.35,0.35,4485.30354139225
0,0,0,1.4,0.35,4511.30098352766
0,0,0,1.45,0.35,4538.51995292035
0,0,0,1.5,0.35,4566.98070582931
0,0,0,1.55,0.35,4596.70450504729
0,0,0,1.6,0.35,4627.71364634952
0,0,0,1.65,0.35,4660.03148633425
0,0,0,1.7,0.35,4693.68247170386
0,0,0,1.75,0.35,4728.692170038
0,0,0,1.8,0.35,4765.08730211255
0,0,0,1.85,0.35,4802.89577582191
0,0,0,1.9,0.35,4842.14672176455
0,0,0,1.95,0.35,4882.8705305553
0,0,0,2,0.35,4925.09889193104
0,0,0,-2,0.4,5211.69553096957
0,0,0,-1.95,0.4,5159.60208799491
0,0,0,-1.9,0.4,5109.23484440439
0,0,0,-1.85,0.4,5060.55329190249
0,0,0,-1.8,0.4,5013.51850065169
0,0,0,-1.75,0.4,4968.09306765501
0,0,0,-1.7,0.4,4924.24106741741
0,0,0,-1.65,0.4,4881.92800479584
0,0,0,-1.6,0.4,4841.12076995139
0,0,0,-1.55,0.4,4801.78759532154
0,0,0,-1.5,0.4,4763.89801453445
0,0,0,-1.45,0.4,4727.4228231912
0,0,0,-1.4,0.4,4692.33404144527
0,0,0,-1.35,0.4,4658.60487831265
0,0,0,-1.3,0.4,4626.20969764855
0,0,0,-1.25,0.4,4595.12398573071
0,0,0,-1.2,0.4,4565.32432039172
0,0,0,-1.15,0.4,4536.7883416463
0,0,0,-1.1,0.4,4509.49472376178
0,0,0,-1.05,0.4,4483.42314872312
0,0,0,-1,0.4,4458.55428104629
0,0,0,-0.95,0.4,4434.86974389632
0,0,0,-0.9,0.4,4412.3520964687
0,0,0,-0.85,0.4,4390.98481259533
0,0,0,-0.8,0.4,4370.75226053805
0,0,0,-0.75,0.4,4351.63968393546
0,0,0,-0.7,0.4,4333.63318387029
0,0,0,-0.65,0.4,4316.719702027
0,0,0,-0.6,0.4,4300.8870049108
0,0,0,-0.55,0.4,4286.1236691018
0,0,0,-0.5,0.4,4272.4190675189
