"Southeast.Winds","Northeast.Winds","Abundance"
-0.75,-0.0499999999999998,0.0145641581914085
-0.7,-0.0499999999999998,0.0136974161145216
-0.65,-0.0499999999999998,0.01287963645073
-0.6,-0.0499999999999998,0.0121082185915021
-0.55,-0.0499999999999998,0.0113806900105855
-0.5,-0.0499999999999998,0.0106947005429599
-0.45,-0.0499999999999998,0.0100480168863594
-0.4,-0.0499999999999998,0.00943851731849346
-0.35,-0.0499999999999998,0.00886418662321454
-0.3,-0.0499999999999998,0.00832311121899875
-0.25,-0.0499999999999998,0.00781347448322858
-0.2,-0.0499999999999998,0.0073335522658921
-0.15,-0.0499999999999998,0.00688170858644103
-0.0999999999999999,-0.0499999999999998,0.00645639150768018
-0.0499999999999998,-0.0499999999999998,0.00605612918069204
0,-0.0499999999999998,0.00567952605493355
0.0500000000000003,-0.0499999999999998,0.00532525924777622
0.1,-0.0499999999999998,0.00499207506789521
0.15,-0.0499999999999998,0.00467878568704856
0.2,-0.0499999999999998,0.00438426595492303
0.25,-0.0499999999999998,0.00410745035185853
0.3,-0.0499999999999998,0.00384733007439789
0.35,-0.0499999999999998,0.00360295024874368
0.4,-0.0499999999999998,0.00337340726733734
0.45,-0.0499999999999998,0.00315784624390888
0.5,-0.0499999999999998,0.00295545858247721
0.55,-0.0499999999999998,0.00276547965591178
0.6,-0.0499999999999998,0.00258718658979534
0.65,-0.0499999999999998,0.0024198961474552
0.7,-0.0499999999999998,0.00226296271215627
0.75,-0.0499999999999998,0.00211577636257351
0.8,-0.0499999999999998,0.00197776103778336
0.85,-0.0499999999999998,0.00184837278813426
0.9,-0.0499999999999998,0.00172709810847436
0.95,-0.0499999999999998,0.00161345235033069
1,-0.0499999999999998,0.00150697820974771
1.05,-0.0499999999999998,0.00140724428760508
1.1,-0.0499999999999998,0.00131384371934324
1.15,-0.0499999999999998,0.00122639287113264
1.2,-0.0499999999999998,0.00114453009962681
1.25,-0.0499999999999998,0.0010679145725416
1.3,-0.0499999999999998,0.00099622514740238
1.35,-0.0499999999999998,0.000929159305898343
1.4,-0.0499999999999998,0.000866432141377779
1.45,-0.0499999999999998,0.000807775397110225
1.5,-0.0499999999999998,0.000752936553031432
1.55,-0.0499999999999998,0.000701677958774258
1.6,-0.0499999999999998,0.000653776010873564
1.65,-0.0499999999999998,0.000609020372115611
1.7,-0.0499999999999998,0.000567213231082514
1.75,-0.0499999999999998,0.000528168600019963
1.8,-0.0499999999999998,0.000491711649231753
1.85,-0.0499999999999998,0.000457678076277558
1.9,-0.0499999999999998,0.000425913508321124
1.95,-0.0499999999999998,0.000396272936044397
2,-0.0499999999999998,0.000368620177609272
-2,0,0.0610478393047819
-1.95,0,0.0577115966879483
-1.9,0,0.0545465862318794
-1.85,0,0.0515446689368223
-1.8,0,0.0486980562034377
-1.75,0,0.0459992967079959
-1.7,0,0.0434412636677896
-1.65,0,0.0410171424903142
-1.6,0,0.0387204187995948
-1.55,0,0.0365448668328827
-1.5,0,0.0344845382008103
-1.45,0,0.0325337510039776
-1.4,0,0.0306870792988435
-1.35,0,0.0289393429057141
-1.3,0,0.0272855975515544
-1.25,0,0.0257211253402984
-1.2,0,0.0242414255432964
-1.15,0,0.0228422057025177
-1.1,0,0.0215193730391129
-1.05,0,0.0202690261599489
-1,0,0.0190874470547371
-0.95,0,0.0179710933764062
-0.9,0,0.0169165909974017
-0.85,0,0.0159207268346413
-0.8,0,0.0149804419359088
-0.75,0,0.0140928248205292
-0.7,0,0.0132551050672389
-0.65,0,0.0124646471422414
-0.6,0,0.01171894446052
-0.55,0,0.0110156136735708
-0.5,0,0.0103523891768118
-0.45,0,0.0097271178300242
-0.4,0,0.00913775388428725
-0.35,0,0.00858235410897322
-0.3,0,0.00805907311248421
-0.25,0,0.00756615885052526
-0.2,0,0.00710194831582694
-0.15,0,0.0066648634033507
-0.0999999999999999,0,0.00625340694513248
-0.0499999999999998,0,0.00586615890904438
0,0,0.00550177275587921
0.0500000000000003,0,0.00515897194928997
0.1,0,0.00483654661324293
0.15,0,0.00453335033177133
0.2,0,0.00424829708594482
0.25,0,0.00398035832309782
0.3,0,0.00372856015348799
0.35,0,0.00349198066968359
0.4,0,0.00326974738410548
0.45,0,0.00306103478027557
0.5,0,0.00286506197344875
0.55,0,0.00268109047642927
0.6,0,0.00250842206649553
0.65,0,0.00234639674947808
0.7,0,0.00219439081715601
0.75,0,0.00205181499425457
0.8,0,0.0019181126714434
0.85,0,0.00179275822084929
0.9,0,0.00167525539070998
0.95,0,0.00156513577590588
1,0,0.00146195736121545
1.05,0,0.00136530313424595
1.1,0,0.00127477976509585
1.15,0,0.00119001634990679
1.2,0,0.00111066321556299
1.25,0,0.00103639078289338
1.3,0,0.000966888485826554
1.35,0,0.000901863744042134
1.4,0,0.000841040986751799
1.45,0,0.00078416072533206
1.5,0,0.000730978672616322
1.55,0,0.000681264906737402
1.6,0,0.000634803077492789
1.65,0,0.000591389653283884
1.7,0,0.000550833206756957
1.75,0,0.00051295373734794
1.8,0,0.000477582029005219
1.85,0,0.000444559041434451
1.9,0,0.00041373533327708
1.95,0,0.000384970515699765
2,0,0.000358132734935267
-2,0.0500000000000003,0.0588785287684817
-1.95,0.0500000000000003,0.0556649215283485
-1.9,0.0500000000000003,0.0526160141910401
-1.85,0.0500000000000003,0.0497239915446938
-1.8,0.0500000000000003,0.0469813741270535
-1.75,0.0500000000000003,0.0443810056859831
-1.7,0.0500000000000003,0.041916041010948
-1.65,0.0500000000000003,0.039579934129436
-1.6,0.0500000000000003,0.0373664268621157
-1.55,0.0500000000000003,0.0352695377303771
-1.5,0.0500000000000003,0.0332835512097671
-1.45,0.0500000000000003,0.0314030073227162
-1.4,0.0500000000000003,0.0296226915638507
-1.35,0.0500000000000003,0.0279376251511066
-1.3,0.0500000000000003,0.0263430555957887
-1.25,0.0500000000000003,0.0248344475846691
-1.2,0.0500000000000003,0.0234074741671783
-1.15,0.0500000000000003,0.0220580082407168
-1.1,0.0500000000000003,0.0207821143271007
-1.05,0.0500000000000003,0.0195760406331562
-1,0.0500000000000003,0.0184362113884827
-0.95,0.0500000000000003,0.0173592194534292
-0.9,0.0500000000000003,0.0163418191903541
-0.85,0.0500000000000003,0.0153809195912807
-0.8,0.0500000000000003,0.0144735776551072
-0.75,0.0500000000000003,0.0136169920075845
-0.7,0.0500000000000003,0.0128084967573407
-0.65,0.0500000000000003,0.0120455555812986
-0.6,0.0500000000000003,0.0113257560329111
-0.55,0.0500000000000003,0.0106468040667189
-0.5,0.0500000000000003,0.0100065187728256
-0.45,0.0500000000000003,0.00940282731497648
-0.4,0.0500000000000003,0.00883376006602167
-0.35,0.0500000000000003,0.00829744593465023
-0.3,0.0500000000000003,0.00779210787738177
-0.25,0.0500000000000003,0.00731605858991212
-0.2,0.0500000000000003,0.00686769637201943
-0.15,0.0500000000000003,0.00644550116034994
-0.0999999999999999,0.0500000000000003,0.0060480307235174
-0.0499999999999998,0.0500000000000003,0.00567391701406759
0,0.0500000000000003,0.00532186267197627
0.0500000000000003,0.0500000000000003,0.00499063767446953
0.1,0.0500000000000003,0.00467907612707454
0.15,0.0500000000000003,0.0043860731909301
0.2,0.0500000000000003,0.00411058214150709
0.25,0.0500000000000003,0.00385161155401031
0.3,0.0500000000000003,0.0036082226108541
0.35,0.0500000000000003,0.00337952652672494
0.4,0.0500000000000003,0.00316468208686438
0.45,0.0500000000000003,0.00296289329432523
0.5,0.0500000000000003,0.00277340712207253
0.55,0.0500000000000003,0.0025955113659185
0.6,0.0500000000000003,0.00242853259439707
0.65,0.0500000000000003,0.00227183419179882
0.7,0.0500000000000003,0.00212481449070085
0.75,0.0500000000000003,0.00198690499043836
0.8,0.0500000000000003,0.00185756865807536
0.85,0.0500000000000003,0.00173629830854068
0.9,0.0500000000000003,0.00162261506070261
0.95,0.0500000000000003,0.0015160668662607
1,0.0500000000000003,0.00141622710843653
1.05,0.0500000000000003,0.00132269326754642
1.1,0.0500000000000003,0.00123508565063838
1.15,0.0500000000000003,0.00115304618247278
1.2,0.0500000000000003,0.00107623725522105
1.25,0.0500000000000003,0.00100434063434978
1.3,0.0500000000000003,0.000937056418248265
1.35,0.0500000000000003,0.000874102049245928
1.4,0.0500000000000003,0.000815211373752559
1.45,0.0500000000000003,0.000760133749338258
1.5,0.0500000000000003,0.000708633196651993
1.55,0.0500000000000003,0.000660487594157348
1.6,0.0500000000000003,0.00061548791374156
1.65,0.0500000000000003,0.000573437495329274
1.7,0.0500000000000003,0.000534151358705608
1.75,0.0500000000000003,0.000497455550824138
1.8,0.0500000000000003,0.000463186526944297
1.85,0.0500000000000003,0.000431190564009451
1.9,0.0500000000000003,0.000401323204741603
1.95,0.0500000000000003,0.000373448730991363
2,0.0500000000000003,0.000347439664942383
-2,0.1,0.0567040481486945
-1.95,0.1,0.0536130575087823
-1.9,0.1,0.0506802535866342
-1.85,0.1,0.0478981430064841
-1.8,0.1,0.0452595536332881
-1.75,0.1,0.0427576226101469
-1.7,0.1,0.0403857847478633
-1.65,0.1,0.038137761261005
-1.6,0.1,0.0360075488446778
-1.55,0.1,0.0339894090860596
-1.5,0.1,0.0320778582046159
-1.45,0.1,0.0302676571148027
-1.4,0.1,0.0285538018049596
-1.35,0.1,0.026931514026016
-1.3,0.1,0.0253962322835627
-1.25,0.1,0.0239436031267855
-1.2,0.1,0.0225694727277171
-1.15,0.1,0.0212698787442344
-1.1,0.1,0.0200410424602113
-1.05,0.1,0.0188793611962313
-1,0.1,0.0177814009842705
-0.95,0.1,0.0167438894997757
-0.9,0.1,0.0157637092445882
-0.85,0.1,0.0148378909741977
-0.8,0.1,0.0139636073628505
-0.75,0.1,0.0131381669000906
-0.7,0.1,0.0123590080123644
-0.65,0.1,0.0116236934033865
-0.6,0.1,0.0109299046070341
-0.55,0.1,0.0102754367466103
-0.5,0.1,0.0096581934944019
-0.45,0.1,0.00907618222553857
-0.4,0.1,0.00852750936025322
-0.35,0.1,0.0080103758887362
-0.3,0.1,0.00752307307287333
-0.25,0.1,0.00706397831925846
-0.2,0.1,0.00663155121797481
-0.15,0.1,0.00622432974174469
-0.0999999999999999,0.1,0.00584092660015533
-0.0499999999999998,0.1,0.0054800257437778
0,0.1,0.0051403790131076
0.0500000000000003,0.1,0.00482080292736693
0.1,0.1,0.00452017560832255
0.15,0.1,0.00423743383438633
0.2,0.1,0.00397157022038012
0.25,0.1,0.00372163051846066
0.3,0.1,0.00348671103581474
0.35,0.1,0.00326595616484888
0.4,0.1,0.00305855602171132
0.45,0.1,0.00286374418909729
0.5,0.1,0.00268079555940078
0.55,0.1,0.00250902427438743
0.6,0.1,0.00234778175767348
0.65,0.1,0.00219645483640479
0.7,0.1,0.00205446394863798
0.75,0.1,0.00192126143303203
0.8,0.1,0.00179632989756362
0.85,0.1,0.001679180664083
0.9,0.1,0.00156935228562866
0.95,0.1,0.00146640913351912
1,0.1,0.00136994005133833
1.05,0.1,0.00127955707302725
1.1,0.1,0.00119489420238873
1.15,0.1,0.00111560625140513
1.2,0.1,0.00104136773485839
1.25,0.1,0.000971871818831006
1.3,0.1,0.000906829320752245
1.35,0.1,0.000845967758738621
1.4,0.1,0.000789030448059663
1.45,0.1,0.00073577564264019
1.5,0.1,0.000685975719588395
1.55,0.1,0.000639416404814989
1.6,0.1,0.000595896037882584
1.65,0.1,0.000555224874296314
1.7,0.1,0.000517224423516505
1.75,0.1,0.000481726821041939
1.8,0.1,0.000448574232978003
1.85,0.1,0.000417618291567761
1.9,0.1,0.000388719560225712
1.95,0.1,0.00036174702667389
2,0.1,0.000336577622837778
-2,0.15,0.0545307715834788
-1.95,0.15,0.0515620306402991
-1.9,0.15,0.0487450000950041
-1.85,0.15,0.0460725056185919
-1.8,0.15,0.0435376797911976
-1.75,0.15,0.041133950706744
-1.7,0.15,0.0388550309113382
-1.65,0.15,0.0366949066701733
-1.6,0.15,0.0346478275575252
-1.55,0.15,0.032708296364289
-1.5,0.15,0.0308710593173695
-1.45,0.15,0.0291310966051208
-1.4,0.15,0.0274836132029385
-1.35,0.15,0.0259240299930163
-1.3,0.15,0.0244479751722137
-1.25,0.15,0.0230512759419237
-1.2,0.15,0.0217299504737849
-1.15,0.15,0.0204802001450515
-1.1,0.15,0.0192984020374157
-1.05,0.15,0.0181811016930669
-1,0.15,0.0171250061217737
-0.95,0.15,0.0161269770527856
-0.9,0.15,0.0151840244253739
-0.85,0.15,0.0142933001118553
-0.8,0.15,0.0134520918669842
-0.75,0.15,0.0126578174976394
-0.7,0.15,0.011908019246786
-0.65,0.15,0.0112003583857482
-0.6,0.15,0.0105326100088942
-0.55,0.15,0.00990265802490364
-0.5,0.15,0.00930849033886266
-0.45,0.15,0.00874819421950952
-0.4,0.15,0.00821995184603901
-0.35,0.15,0.00772203602895965
-0.3,0.15,0.00725280609958906
-0.25,0.15,0.00681070396286633
-0.2,0.15,0.00639425030825689
-0.15,0.15,0.00600204097362408
-0.0999999999999999,0.15,0.0056327434570426
-0.0499999999999998,0.15,0.0052850935716319
0,0.15,0.00495789223859152
0.0500000000000003,0.15,0.00465000241372587
0.1,0.15,0.00436034614285237
0.15,0.15,0.00408790174159378
0.2,0.15,0.00383170109516297
0.25,0.15,0.00359082707385644
0.3,0.15,0.00336441106008017
0.35,0.15,0.00315163058283948
0.4,0.15,0.00295170705573158
0.45,0.15,0.00276390361458624
0.5,0.15,0.00258752305100636
0.55,0.15,0.0024219058381652
0.6,0.15,0.0022664282453217
0.65,0.15,0.00212050053761833
0.7,0.15,0.0019835652578282
0.75,0.15,0.00185509558681892
0.8,0.15,0.00173459377960001
0.85,0.15,0.00162158967391887
0.9,0.15,0.00151563926846655
0.95,0.15,0.00141632336784915
1,0.15,0.00132324629157442
1.05,0.15,0.00123603464439366
1.1,0.15,0.00115433614542934
1.15,0.15,0.001077818513606
1.2,0.15,0.00100616840698847
1.25,0.15,0.000939090413714852
1.3,0.15,0.000876306092294228
1.35,0.15,0.000817553059118994
1.4,0.15,0.000762584121119933
1.45,0.15,0.000711166451568418
1.5,0.15,0.000663080807104397
1.55,0.15,0.000618120784141101
1.6,0.15,0.000576092112867826
1.65,0.15,0.000536811987140486
1.7,0.15,0.000500108428616171
1.75,0.15,0.000465819683552435
1.8,0.15,0.0004337936507547
1.85,0.15,0.000403887339215925
1.9,0.15,0.000375966354051526
1.95,0.15,0.000349904409389622
2,0.15,0.000325582866931858
-2,0.2,0.0523648283085448
-1.95,0.2,0.0495176371159397
-1.9,0.2,0.0468157337859055
-1.85,0.2,0.0442522594562956
-1.8,0.2,0.0418206480528836
-1.75,0.2,0.0395146154503842
-1.7,0.2,0.0373281489493107
-1.65,0.2,0.0352554970637962
-1.6,0.2,0.0332911596153425
-1.55,0.2,0.031429878127316
-1.5,0.2,0.029666626514881
-1.45,0.2,0.027996602064948
-1.4,0.2,0.0264152167006149
-1.35,0.2,0.0249180885244963
-1.3,0.2,0.0235010336352647
-1.25,0.2,0.0221600582116699
-1.2,0.2,0.020891350858257
-1.15,0.2,0.0196912752069701
-1.1,0.2,0.018556362768808
-1.05,0.2,0.0174833060296819
-1,0.2,0.0164689517846278
-0.95,0.2,0.0155102947045299
-0.9,0.2,0.0146044711295292
-0.85,0.2,0.0137487530833154
-0.8,0.2,0.0129405425025319
-0.75,0.2,0.0121773656755634
-0.7,0.2,0.0114568678850213
-0.65,0.2,0.0107768082482949
-0.6,0.2,0.0101350547505944
-0.55,0.2,0.00952957946497354
-0.5,0.2,0.0089584539538924
-0.45,0.2,0.00841984484694821
-0.4,0.2,0.00791200958948398
-0.35,0.2,0.00743329235686251
-0.3,0.2,0.00698212012927908
-0.25,0.2,0.00655699892207261
-0.2,0.2,0.00615651016658549
-0.15,0.2,0.0057793072367141
-0.0999999999999999,0.2,0.00542411211638659
-0.0499999999999998,0.2,0.00508971220330076
0,0.2,0.00477495724435203
0.0500000000000003,0.2,0.0044787563982807
0.1,0.2,0.00420007542116727
0.15,0.2,0.00393793397050515
0.2,0.2,0.0036914030236811
0.25,0.2,0.00345960240679522
0.3,0.2,0.00324169842985337
0.35,0.2,0.0030369016244668
0.4,0.2,0.00284446458029431
0.45,0.2,0.00266367987656337
0.5,0.2,0.00249387810510641
0.55,0.2,0.00233442598144813
0.6,0.2,0.00218472454057805
0.65,0.2,0.00204420741414021
0.7,0.2,0.00191233918586839
0.75,0.2,0.00178861382219046
0.8,0.2,0.00167255317501978
0.85,0.2,0.00156370555384396
0.9,0.2,0.00146164436431276
0.95,0.2,0.00136596681061657
1,0.2,0.00127629265903523
1.05,0.2,0.0011922630601233
1.1,0.2,0.00111353942708318
1.15,0.2,0.00103980236796019
1.2,0.2,0.000970750669375647
1.25,0.2,0.000906100329593494
1.3,0.2,0.000845583638793727
1.35,0.2,0.000788948304502354
1.4,0.2,0.000735956620201524
1.45,0.2,0.000686384675216072
1.5,0.2,0.000640021604043203
1.55,0.2,0.000596668873360807
1.6,0.2,0.000556139605016776
1.65,0.2,0.000518257933366694
1.7,0.2,0.000482858395390548
1.75,0.2,0.000449785352080445
1.8,0.2,0.000418892439650964
1.85,0.2,0.000390042049181556
1.9,0.2,0.000363104833356452
1.95,0.2,0.000337959239021851
2,0.2,0.000314491064332744
-2,0.25,0.0502120772232671
-1.95,0.25,0.0474854191732646
-1.9,0.25,0.0448976962210164
-1.85,0.25,0.042442360650219
-1.8,0.25,0.0401131436523102
-1.75,0.25,0.0379040450319315
-1.7,0.25,0.0358093232108239
-1.65,0.25,0.0338234855256325
-1.6,0.25,0.0319412788149452
-1.55,0.25,0.0301576802907394
-1.5,0.25,0.0284678886892922
-1.45,0.25,0.0268673156964935
-1.4,0.25,0.0253515776424039
-1.35,0.25,0.023916487459818
-1.3,0.25,0.0225580469015208
-1.25,0.25,0.0212724390108668
-1.2,0.25,0.0200560208402634
-1.15,0.25,0.0189053164121093
-1.1,0.25,0.0178170099167064
-1.05,0.25,0.0167879391416557
-1,0.25,0.0158150891272386
-0.95,0.25,0.0148955860422891
-0.9,0.25,0.014026691275076
-0.85,0.25,0.0132057957337322
-0.8,0.25,0.0124304143507988
-0.75,0.25,0.0116981807864813
-0.7,0.25,0.0110068423252627
-0.65,0.25,0.0103542549605593
-0.6,0.25,0.00973837866216135
-0.55,0.25,0.00915727282125781
-0.5,0.25,0.00860909186790668
-0.45,0.25,0.00809208105587941
-0.4,0.25,0.00760457240987991
-0.35,0.25,0.0071449808302122
-0.3,0.25,0.00671180035004966
-0.25,0.25,0.00630360054053947
-0.2,0.25,0.00591902305905932
-0.15,0.25,0.00555677833602981
-0.0999999999999999,0.25,0.00521564239577354
-0.0499999999999998,0.25,0.00489445380700187
0,0.25,0.00459211075860149
0.0500000000000003,0.25,0.00430756825648548
0.1,0.25,0.00403983543736683
0.15,0.25,0.00378797299540686
0.2,0.25,0.00355109071778564
0.25,0.25,0.00332834512533656
0.3,0.25,0.00311893721448286
0.35,0.25,0.00292211029680875
0.4,0.25,0.00273714793269338
0.45,0.25,0.00256337195553011
0.5,0.25,0.00240014058314842
0.55,0.25,0.00224684661314906
0.6,0.25,0.00210291569895596
0.65,0.25,0.00196780470348079
0.7,0.25,0.00184100012738668
0.75,0.25,0.00172201660902806
0.8,0.25,0.00161039549323195
0.85,0.25,0.0015057034661741
0.9,0.25,0.00140753125368921
0.95,0.25,0.0013154923804396
1,0.25,0.00122922198745009
1.05,0.25,0.00114837570559857
1.1,0.25,0.00107262858273254
1.15,0.25,0.00100167406216009
1.2,0.25,0.000935223010341543
1.25,0.25,0.000873002791683035
1.3,0.25,0.000814756388407363
1.35,0.25,0.000760241563549489
1.4,0.25,0.00070923006519443
1.45,0.25,0.000661506870144069
1.5,0.25,0.000616869465266232
1.55,0.25,0.000575127164844691
1.6,0.25,0.000536100462312171
1.65,0.25,0.000499620414810224
1.7,0.25,0.000465528059079818
1.75,0.25,0.000433673857244861
1.8,0.25,0.000403917171107435
1.85,0.25,0.00037612576362851
1.9,0.25,0.000350175326321105
1.95,0.25,0.000325949031334564
2,0.25,0.000303337107058538
-2,0.3,0.0480780843669659
-1.95,0.3,0.0454706436987098
-1.9,0.3,0.0429958701349874
-1.85,0.3,0.0406475220947392
-1.8,0.3,0.038419623293715
-1.75,0.3,0.0363064529814819
-1.7,0.3,0.0343025364599901
-1.65,0.3,0.032402635879507
-1.6,0.3,0.0306017413075834
-1.55,0.3,0.0288950620665715
-1.5,0.3,0.0272780183350936
-1.45,0.3,0.0257462330087486
-1.4,0.3,0.0242955238152491
-1.35,0.3,0.0229218956790975
-1.3,0.3,0.0216215333308385
-1.25,0.3,0.0203907941558667
-1.2,0.3,0.0192262012777204
-1.15,0.3,0.0181244368707559
-1.1,0.3,0.017082335697068
-1.05,0.3,0.0160968788625073
-1,0.3,0.0151651877866361
-0.95,0.3,0.0142845183814634
-0.9,0.3,0.0134522554338111
-0.85,0.3,0.0126659071861773
-0.8,0.3,0.011923100110987
-0.75,0.3,0.0112215738731508
-0.7,0.3,0.0105591764758872
-0.65,0.3,0.00993385958480885
-0.6,0.3,0.00934367402531756
-0.55,0.3,0.00878676544840792
-0.5,0.3,0.00826137016003575
-0.45,0.3,0.0077658111092689
-0.4,0.3,0.00729849403050364
-0.35,0.3,0.00685790373509883
-0.3,0.3,0.00644260054785191
-0.25,0.3,0.00605121688381612
-0.2,0.3,0.00568245396103577
-0.15,0.3,0.00533507864485636
-0.0999999999999999,0.3,0.00500792041954814
-0.0499999999999998,0.3,0.00469986848306562
0,0.3,0.00440986896085032
0.0500000000000003,0.3,0.00413692223467085
0.1,0.3,0.00388008038258132
0.15,0.3,0.00363844472616784
0.2,0.3,0.00341116348134112
0.25,0.3,0.00319742950902281
0.3,0.3,0.00299647816216241
0.35,0.3,0.00280758522561094
0.4,0.3,0.00263006494546733
0.45,0.3,0.00246326814460189
0.5,0.3,0.00230658042115065
0.55,0.3,0.00215942042686174
0.6,0.3,0.00202123822226302
0.65,0.3,0.00189151370570663
0.7,0.3,0.00176975511343172
0.75,0.3,0.00165549758787193
0.8,0.3,0.00154830181151751
0.85,0.3,0.00144775270372493
0.9,0.3,0.00135345817794788
0.95,0.3,0.00126504795694416
1,0.3,0.00118217244359125
1.05,0.3,0.00110450164502113
1.1,0.3,0.00103172414786067
1.15,0.3,0.000963546142438397
1.2,0.3,0.000899690493891563
1.25,0.3,0.000839895858178586
1.3,0.3,0.000783915841072067
1.35,0.3,0.000731518198275632
1.4,0.3,0.000682484074874607
1.45,0.3,0.000636607282395527
1.5,0.3,0.000593693611812921
1.55,0.3,0.000553560180903577
1.6,0.3,0.000516034814408653
1.65,0.3,0.000480955455522552
1.7,0.3,0.000448169607284357
1.75,0.3,0.000417533802502982
1.8,0.3,0.000388913100900816
1.85,0.3,0.000362180612212867
1.9,0.3,0.000337217044028856
1.95,0.3,0.000313910273214786
2,0.3,0.000292154939797944
-2,0.35,0.0459681033816289
-1.95,0.35,0.0434782836472292
-1.9,0.35,0.0411149617698227
-1.85,0.35,0.038872196656516
-1.8,0.35,0.0367442991952407
-1.75,0.35,0.0347258230095499
-1.7,0.35,0.0328115554786426
-1.65,0.35,0.0309965090187493
-1.6,0.35,0.0292759126218631
-1.55,0.35,0.0276452036476635
-1.5,0.35,0.0261000198643627
-1.45,0.35,0.0246361917340917
-1.4,0.35,0.0232497349383541
-1.35,0.35,0.0219368431389886
-1.3,0.35,0.0206938809700133
-1.25,0.35,0.019517377255666
-1.2,0.35,0.0184040184499027
-1.15,0.35,0.0173506422925836
-1.1,0.35,0.0163542316775415
-1.05,0.35,0.0154119087277133
-1,0.35,0.0145209290725002
-0.95,0.35,0.0136786763225239
-0.9,0.35,0.0128826567369478
-0.85,0.35,0.0121304940785466
-0.8,0.35,0.0114199246517285
-0.75,0.35,0.0107487925187373
-0.7,0.35,0.0101150448892953
-0.65,0.35,0.00951672767898664
-0.6,0.35,0.00895198123172087
-0.55,0.35,0.00841903620166618
-0.5,0.35,0.00791620959009357
-0.45,0.35,0.00744190093262888
-0.4,0.35,0.00699458863246983
-0.35,0.35,0.00657282643518913
-0.3,0.35,0.0061752400408106
-0.25,0.35,0.00580052384891489
-0.2,0.35,0.00544743783260362
-0.15,0.35,0.0051148045372242
-0.0999999999999999,0.35,0.00480150619983432
-0.0499999999999998,0.35,0.00450648198546264
0,0.35,0.00422872533630156
0.0500000000000003,0.35,0.00396728143004842
0.1,0.35,0.00372124474369345
0.15,0.35,0.00348975671913457
0.2,0.35,0.00327200352708278
0.25,0.35,0.003067213925805
0.3,0.35,0.00287465721133497
0.35,0.35,0.00269364125586687
0.4,0.35,0.00252351063112988
0.45,0.35,0.00236364481362552
0.5,0.35,0.00221345646869295
0.55,0.35,0.00207238981045003
0.6,0.35,0.00193991903474043
0.65,0.35,0.00181554682229802
0.7,0.35,0.00169880290942127
0.75,0.35,0.00158924272352949
0.8,0.35,0.00148644608105213
0.85,0.35,0.00139001594517982
0.9,0.35,0.00129957724108291
0.95,0.35,0.00121477572627833
1,0.35,0.00113527691390043
1.05,0.35,0.00106076504670388
1.1,0.35,0.000990942119699027
1.15,0.35,0.000925526949389646
1.2,0.35,0.000864254287652696
1.25,0.35,0.000806873978366513
1.3,0.35,0.000753150154960211
1.35,0.35,0.000702860477121448
1.4,0.35,0.000655795404962734
1.45,0.35,0.000611757509007934
1.5,0.35,0.000570560814420643
1.55,0.35,0.000532030177954511
1.6,0.35,0.000496000696162538
1.65,0.35,0.000462317143457769
1.7,0.35,0.000430833438671693
1.75,0.35,0.000401412138809018
1.8,0.35,0.000373923958748365
1.85,0.35,0.000348247315687802
1.9,0.35,0.000324267897182034
1.95,0.35,0.000301878251664521
2,0.35,0.000280977400392766
-2,0.4,0.0438870590045305
-1.95,0.4,0.0415130023197767
-1.9,0.4,0.0392593859042046
-1.85,0.4,0.0371205629237746
-1.8,0.4,0.0350911255274076
-1.75,0.4,0.0331658961050512
-1.7,0.4,0.0313399187952121
-1.65,0.4,0.0296084512383881
-1.6,0.4,0.0279669565726914
-1.55,0.4,0.0264110956678229
-1.5,0.4,0.024936719593437
-1.45,0.4,0.0235398623178348
-1.4,0.4,0.0222167336328283
-1.35,0.4,0.0209637123005375
-1.3,0.4,0.0197773394178128
-1.25,0.4,0.0186543119939156
-1.2,0.4,0.017591476737041
-1.15,0.4,0.0165858240452275
-1.1,0.4,0.0156344821971682
-1.05,0.4,0.0147347117384172
-1,0.4,0.0138839000584717
-0.95,0.4,0.0130795561542056
-0.9,0.4,0.0123193055751328
-0.85,0.4,0.0116008855459873
-0.8,0.4,0.0109221402621242
-0.75,0.4,0.0102810163532671
-0.7,0.4,0.00967555851115514
-0.65,0.4,0.00910390527667739
-0.6,0.4,0.00856428498211969
-0.55,0.4,0.00805501184419218
-0.5,0.4,0.00757448220355336
-0.45,0.4,0.00712117090659769
-0.4,0.4,0.00669362782532856
-0.35,0.4,0.0062904745111967
-0.3,0.4,0.00591040097884557
-0.25,0.4,0.005552162615769
-0.2,0.4,0.00521457721395292
-0.15,0.4,0.00489652211964185
-0.0999999999999999,0.4,0.00459693149744089
-0.0499999999999998,0.4,0.00431479370503701
0,0.4,0.0040491487748963
0.0500000000000003,0.4,0.00379908599936958
0.1,0.4,0.00356374161571439
0.15,0.4,0.00334229658761829
0.2,0.4,0.00313397447988596
0.25,0.4,0.00293803942303071
0.3,0.4,0.00275379416458891
0.35,0.4,0.00258057820405476
0.4,0.4,0.00241776600841086
0.45,0.4,0.00226476530530862
0.5,0.4,0.00212101545103031
0.55,0.4,0.00198598587044243
0.6,0.4,0.00185917456622705
0.65,0.4,0.00174010669475431
0.7,0.4,0.00162833320603515
0.75,0.4,0.0015234295452683
0.8,0.4,0.00142499441356966
0.85,0.4,0.00133264858554553
0.9,0.4,0.00124603378144318
0.95,0.4,0.0011648115916833
