"Southeast.Winds","Northeast.Winds","Abundance"
0.5,-0.0499999999999998,0.0791288948178351
0.55,-0.0499999999999998,0.0791515020990308
0.6,-0.0499999999999998,0.079091412244214
0.65,-0.0499999999999998,0.0789488135245093
0.7,-0.0499999999999998,0.0787241523427788
0.75,-0.0499999999999998,0.0784181309053396
0.8,-0.0499999999999998,0.0780317035651891
0.85,-0.0499999999999998,0.0775660718633904
0.9,-0.0499999999999998,0.0770226783046735
0.95,-0.0499999999999998,0.0764031989123785
1,-0.0499999999999998,0.0757095346165147
1.05,-0.0499999999999998,0.0749438015368591
1.1,-0.0499999999999998,0.0741083202305953
1.15,-0.0499999999999998,0.0732056039809318
1.2,-0.0499999999999998,0.0722383462093783
1.25,-0.0499999999999998,0.071209407099851
1.3,-0.0499999999999998,0.0701217995274717
1.35,-0.0499999999999998,0.0689786743887991
1.4,-0.0499999999999998,0.0677833054332412
1.45,-0.0499999999999998,0.0665390736975513
1.5,-0.0499999999999998,0.0652494516465713
1.55,-0.0499999999999998,0.0639179871237875
1.6,-0.0499999999999998,0.0625482872147889
1.65,-0.0499999999999998,0.0611440021254086
1.7,-0.0499999999999998,0.0597088091741964
1.75,-0.0499999999999998,0.0582463969959618
1.8,-0.0499999999999998,0.0567604500494805
1.85,-0.0499999999999998,0.0552546335181243
1.9,-0.0499999999999998,0.0537325786872106
1.95,-0.0499999999999998,0.052197868876334
2,-0.0499999999999998,0.0506540259989067
-2,0,0.0196568687378562
-1.95,0,0.0207325721398804
-1.9,0,0.0218443004339163
-1.85,0,0.0229916005113754
-1.8,0,0.0241738808284149
-1.75,0,0.0253904066730042
-1.7,0,0.0266402959527992
-1.65,0,0.0279225155576462
-1.6,0,0.0292358783489701
-1.55,0,0.0305790408262069
-1.5,0,0.0319505015178175
-1.45,0,0.0333486001412554
-1.4,0,0.0347715175725822
-1.35,0,0.0362172766622164
-1.3,0,0.0376837439286007
-1.25,0,0.039168632156395
-1.2,0,0.0406695039201721
-1.15,0,0.0421837760485577
-1.1,0,0.0437087250373415
-1.05,0,0.0452414934133533
-1,0,0.0467790970438863
-0.95,0,0.0483184333792257
-0.9,0,0.0498562906084594
-0.85,0,0.0513893577012759
-0.8,0,0.0529142353009611
-0.75,0,0.0544274474263628
-0.7,0,0.0559254539332665
-0.65,0,0.0574046636784997
-0.6,0,0.0588614483232219
-0.55,0,0.0602921567053396
-0.5,0,0.0616931297048846
-0.45,0,0.0630607155205704
-0.4,0,0.0643912852706705
-0.35,0,0.0656812488269041
-0.3,0,0.0669270707862162
-0.25,0,0.0681252864822686
-0.2,0,0.0692725179361465
-0.15,0,0.0703654896442728
-0.0999999999999999,0,0.0714010441008465
-0.0499999999999998,0,0.0723761569522926
0,0,0.0732879516822531
0.0500000000000003,0,0.0741337137275553
0.1,0,0.0749109039283736
0.15,0,0.0756171712194217
0.2,0,0.0762503644734736
0.25,0,0.076808543413756
0.3,0,0.0772899885177693
0.35,0,0.0776932098417985
0.4,0,0.078016954702745
0.45,0,0.0782602141618513
0.5,0,0.0784222282633556
0.55,0,0.078502489990008
0.6,0,0.0785007479066358
0.65,0,0.0784170074724678
0.7,0,0.0782515310126308
0.75,0,0.0780048363490284
0.8,0,0.0776776941006001
0.85,0,0.0772711236726619
0.9,0,0.0767863879645391
0.95,0,0.0762249868339454
1,0,0.0755886493654397
1.05,0,0.0748793249987372
1.1,0,0.0740991735805702
1.15,0,0.0732505544111331
1.2,0,0.0723360143628272
1.25,0,0.0713582751549989
1.3,0,0.0703202198735814
1.35,0,0.0692248788289701
1.4,0,0.0680754148490552
1.45,0,0.0668751081070707
1.5,0,0.065627340585793
1.55,0,0.0643355802806282
1.6,0,0.0630033652442577
1.65,0,0.061634287574804
1.7,0,0.0602319774479289
1.75,0,0.0588000872909346
1.8,0,0.0573422761938302
1.85,0,0.055862194648505
1.9,0,0.0543634697026601
1.95,0,0.0528496906100552
2,0,0.0513243950529834
-2,0.0500000000000003,0.0187517268129549
-1.95,0.0500000000000003,0.0197924842485409
-1.9,0.0500000000000003,0.0208691834534119
-1.85,0.0500000000000003,0.0219814690611864
-1.8,0.0500000000000003,0.0231288520907019
-1.75,0.0500000000000003,0.0243107049236874
-1.7,0.0500000000000003,0.0255262567603258
-1.65,0.0500000000000003,0.0267745896068393
-1.6,0.0500000000000003,0.0280546348480379
-1.55,0.0500000000000003,0.0293651704560636
-1.5,0.0500000000000003,0.0307048188843343
-1.45,0.0500000000000003,0.0320720456929319
-1.4,0.0500000000000003,0.033465158948394
-1.35,0.0500000000000003,0.0348823094370641
-1.3,0.0500000000000003,0.0363214917268418
-1.25,0.0500000000000003,0.0377805461073694
-1.2,0.0500000000000003,0.0392571614334282
-1.15,0.0500000000000003,0.0407488788906148
-1.1,0.0500000000000003,0.0422530966962664
-1.05,0.0500000000000003,0.0437670757421556
-1,0.0500000000000003,0.045287946178709
-0.95,0.0500000000000003,0.0468127149334893
-0.9,0.0500000000000003,0.048338274149468
-0.85,0.0500000000000003,0.0498614105212666
-0.8,0.0500000000000003,0.0513788155001256
-0.75,0.0500000000000003,0.0528870963309409
-0.7,0.0500000000000003,0.0543827878773575
-0.65,0.0500000000000003,0.055862365183701
-0.6,0.0500000000000003,0.0573222567155324
-0.55,0.0500000000000003,0.0587588582139105
-0.5,0.0500000000000003,0.0601685470920929
-0.45,0.0500000000000003,0.0615476972974987
-0.4,0.0500000000000003,0.0628926945563347
-0.35,0.0500000000000003,0.0641999519134326
-0.3,0.0500000000000003,0.0654659254756148
-0.25,0.0500000000000003,0.066687130263349
-0.2,0.0500000000000003,0.067860156072625
-0.15,0.0500000000000003,0.0689816832469247
-0.0999999999999999,0.0500000000000003,0.0700484982579034
-0.0499999999999998,0.0500000000000003,0.0710575089929678
0,0.0500000000000003,0.0720057596483691
0.0500000000000003,0.0500000000000003,0.0728904451277058
0.1,0.0500000000000003,0.0737089248478822
0.15,0.0500000000000003,0.074458735857568
0.2,0.0500000000000003,0.0751376051770434
0.25,0.0500000000000003,0.0757434612729667
0.3,0.0500000000000003,0.0762744445870285
0.35,0.0500000000000003,0.0767289170436248
0.4,0.0500000000000003,0.0771054704685278
0.45,0.0500000000000003,0.0774029338580073
0.5,0.0500000000000003,0.0776203794458916
0.55,0.0500000000000003,0.0777571275245752
0.6,0.0500000000000003,0.0778127499849145
0.65,0.0500000000000003,0.0777870725492099
0.7,0.0500000000000003,0.0776801756809744
0.75,0.0500000000000003,0.0774923941648425
0.8,0.0500000000000003,0.0772243153596875
0.85,0.0500000000000003,0.0768767761377061
0.9,0.0500000000000003,0.0764508585317926
0.95,0.0500000000000003,0.0759478841228856
1,0.0500000000000003,0.0753694072080322
1.05,0.0500000000000003,0.0747172067985953
1.1,0.0500000000000003,0.0739932775062503
1.15,0.0500000000000003,0.0731998193821112
1.2,0.0500000000000003,0.0723392267814052
1.25,0.0500000000000003,0.0714140763325447
1.3,0.0500000000000003,0.0704271140951465
1.35,0.0500000000000003,0.0693812419964944
1.4,0.0500000000000003,0.0682795036400806
1.45,0.0500000000000003,0.0671250695831748
1.5,0.0500000000000003,0.0659212221828324
1.55,0.0500000000000003,0.0646713401113552
1.6,0.0500000000000003,0.0633788826429577
1.65,0.0500000000000003,0.06204737381328
1.7,0.0500000000000003,0.0606803865524313
1.75,0.0500000000000003,0.0592815268904826
1.8,0.0500000000000003,0.0578544183317768
1.85,0.0500000000000003,0.0564026864911305
1.9,0.0500000000000003,0.0549299440810142
1.95,0.0500000000000003,0.0534397763341647
2,0.0500000000000003,0.0519357269408679
-2,0.1,0.0178649046431549
-1.95,0.1,0.018870349166384
-1.9,0.1,0.0199115596000295
-1.85,0.1,0.0209882741374601
-1.8,0.1,0.0221001024128237
-1.75,0.1,0.0232465202260441
-1.7,0.1,0.0244268647028297
-1.65,0.1,0.0256403299438378
-1.6,0.1,0.0268859632163065
-1.55,0.1,0.0281626617401399
-1.5,0.1,0.0294691701185869
-1.45,0.1,0.0308040784612934
-1.4,0.1,0.0321658212446207
-1.35,0.1,0.0335526769507194
-1.3,0.1,0.0349627685229257
-1.25,0.1,0.0363940646706339
-1.2,0.1,0.0378443820519038
-1.15,0.1,0.0393113883567128
-1.1,0.1,0.0407926063080009
-1.05,0.1,0.0422854185915056
-1,0.1,0.0437870737188974
-0.95,0.1,0.0452946928219523
-0.9,0.1,0.0468052773684844
-0.85,0.1,0.0483157177835716
-0.8,0.1,0.0498228029523051
-0.75,0.1,0.0513232305729354
-0.7,0.1,0.0528136183219569
-0.65,0.1,0.054290515785422
-0.6,0.1,0.0557504171036987
-0.55,0.1,0.0571897742700284
-0.5,0.1,0.0586050110167044
-0.45,0.1,0.0599925372165199
-0.4,0.1,0.0613487637214182
-0.35,0.1,0.0626701175550697
-0.3,0.1,0.0639530573714671
-0.25,0.1,0.0651940890876341
-0.2,0.1,0.0663897815952256
-0.15,0.1,0.0675367824532199
-0.0999999999999999,0.1,0.0686318334620911
-0.0499999999999998,0.1,0.069671786018848
0,0.1,0.0706536161521472
0.0500000000000003,0.1,0.0715744391373608
0.1,0.1,0.0724315235930028
0.15,0.1,0.0732223049622925
0.2,0.1,0.0739443982868536
0.25,0.1,0.0745956101835893
0.3,0.1,0.0751739499406102
0.35,0.1,0.0756776396536901
0.4,0.1,0.0761051233310328
0.45,0.1,0.0764550749011062
0.5,0.1,0.0767264050658723
0.55,0.1,0.0769182669498457
0.6,0.1,0.0770300605039824
0.65,0.1,0.0770614356323489
0.7,0.1,0.0770122940187706
0.75,0.1,0.0768827896401204
0.8,0.1,0.0766733279624984
0.85,0.1,0.0763845638261743
0.9,0.1,0.0760173980347343
0.95,0.1,0.0755729726732949
1,0.1,0.0750526651898391
1.05,0.1,0.0744580812825988
1.1,0.1,0.0737910466448827
1.15,0.1,0.0730535976267399
1.2,0.1,0.0722479708802965
1.25,0.1,0.071376592062433
1.3,0.1,0.0704420636746257
1.35,0.1,0.0694471521252099
1.4,0.1,0.0683947741039861
1.45,0.1,0.067287982362953
1.5,0.1,0.066129950999985
1.55,0.1,0.0649239603444614
1.6,0.1,0.0636733815451877
1.65,0.1,0.0623816609614342
1.7,0.1,0.061052304457555
1.75,0.1,0.059688861700468
1.8,0.1,0.0582949105572908
1.85,0.1,0.0568740416876846
1.9,0.1,0.0554298434219848
1.95,0.1,0.0539658870120587
2,0.1,0.0524857123370612
-2,0.15,0.016997797183239
-1.95,0.15,0.0179676827089919
-1.9,0.15,0.0189730698131725
-1.85,0.15,0.0200137858208089
-1.8,0.15,0.0210895347525732
-1.75,0.15,0.0221998918336439
-1.7,0.15,0.0233442983950048
-1.65,0.15,0.0245220572210519
-1.6,0.15,0.0257323283968918
-1.55,0.15,0.0269741257077553
-1.5,0.15,0.0282463136414809
-1.45,0.15,0.0295476050430532
-1.4,0.15,0.0308765594676874
-1.35,0.15,0.0322315822759459
-1.3,0.15,0.0336109245108514
-1.25,0.15,0.0350126835929347
-1.2,0.15,0.0364348048646472
-1.15,0.15,0.0378750840105857
-1.1,0.15,0.0393311703745644
-1.05,0.15,0.0408005711887464
-1,0.15,0.0422806567238576
-0.95,0.15,0.043768666363003
-0.9,0.15,0.0452617155948197
-0.85,0.15,0.0467568039147072
-0.8,0.15,0.048250823615722
-0.75,0.15,0.0497405694434704
-0.7,0.15,0.0512227490820575
-0.65,0.15,0.0526939944309089
-0.6,0.15,0.054150873625152
-0.55,0.15,0.0555899037452951
-0.5,0.15,0.0570075641552447
-0.45,0.15,0.0584003104013315
-0.4,0.15,0.0597645885990358
-0.35,0.15,0.0610968502285844
-0.3,0.15,0.0623935672556043
-0.25,0.15,0.0636512474886072
-0.2,0.15,0.0648664500813237
-0.15,0.15,0.0660358010848286
-0.0999999999999999,0.15,0.0671560089520717
-0.0499999999999998,0.15,0.0682238798958671
0,0.15,0.0692363330006376
0.0500000000000003,0.15,0.070190414988287
0.1,0.15,0.0710833145394799
0.15,0.15,0.071912376073368
0.2,0.15,0.0726751128914008
0.25,0.15,0.0733692195942835
0.3,0.15,0.0739925836853811
0.35,0.15,0.0745432962788817
0.4,0.15,0.0750196618367792
0.45,0.15,0.0754202068651822
0.5,0.15,0.0757436875075335
0.55,0.15,0.0759890959799828
0.6,0.15,0.0761556658023163
0.65,0.15,0.0762428757864461
0.7,0.15,0.0762504527534117
0.75,0.15,0.0761783729590731
0.8,0.15,0.0760268622180799
0.85,0.15,0.075796394725212
0.9,0.15,0.0754876905827024
0.95,0.15,0.0751017120515848
1,0.15,0.0746396585543797
1.05,0.15,0.0741029604654365
1.1,0.15,0.073493271733925
1.15,0.15,0.0728124613927192
1.2,0.15,0.0720626040141728
1.25,0.15,0.0712459691809839
1.3,0.15,0.070365010046912
1.35,0.15,0.0694223510679976
1.4,0.15,0.0684207749900924
1.45,0.15,0.0673632091828899
1.5,0.15,0.0662527114142333
1.55,0.15,0.0650924551612312
1.6,0.15,0.0638857145566306
1.65,0.15,0.0626358490699692
1.7,0.15,0.0613462880232589
1.75,0.15,0.0600205150403535
1.8,0.15,0.0586620525277448
1.85,0.15,0.0572744462823455
1.9,0.15,0.0558612503188811
1.95,0.15,0.0544260120058801
2,0.15,0.0529722575949647
-2,0.2,0.0161516572095558
-1.95,0.2,0.0170858547018489
-1.9,0.2,0.0180552055419199
-1.85,0.2,0.0190596215504741
-1.8,0.2,0.0200988966624489
-1.75,0.2,0.0211727012558402
-1.7,0.2,0.0222805768309506
-1.65,0.2,0.0234219310933804
-1.6,0.2,0.0245960334939375
-1.55,0.2,0.0258020112780195
-1.5,0.2,0.0270388460959283
-1.45,0.2,0.0283053712239792
-1.4,0.2,0.029600269444165
-1.35,0.2,0.0309220716275248
-1.3,0.2,0.0322691560632402
-1.25,0.2,0.0336397485718536
-1.2,0.2,0.0350319234368808
-1.15,0.2,0.0364436051844888
-1.1,0.2,0.0378725712358588
-1.05,0.2,0.039316455451376
-1,0.2,0.0407727525799206
-0.95,0.2,0.0422388236203205
-0.9,0.2,0.0437119020955036
-0.85,0.2,0.0451891012331171
-0.8,0.2,0.0466674220394096
-0.75,0.2,0.048143762246065
-0.7,0.2,0.0496149261024893
-0.65,0.2,0.0510776349788638
-0.6,0.2,0.0525285387381401
-0.55,0.2,0.0539642278281489
-0.5,0.2,0.0553812460381912
-0.45,0.2,0.0567761038579435
-0.4,0.2,0.0581452923703188
-0.35,0.2,0.0594852976041386
-0.3,0.2,0.0607926152671643
-0.25,0.2,0.0620637657752656
-0.2,0.2,0.0632953094893289
-0.15,0.2,0.0644838620679862
-0.0999999999999999,0.2,0.0656261098414188
-0.0499999999999998,0.2,0.0667188251094069
0,0.2,0.067758881265484
0.0500000000000003,0.2,0.0687432676485491
0.1,0.2,0.0696691040236052
0.15,0.2,0.070533654594436
0.2,0.2,0.0713343414530208
0.25,0.2,0.0720687573732954
0.3,0.2,0.0727346778604973
0.35,0.2,0.0733300723717464
0.4,0.2,0.073853114628693
0.45,0.2,0.0743021919489536
0.5,0.2,0.0746759135296198
0.55,0.2,0.0749731176232999
0.6,0.2,0.0751928775548774
0.65,0.2,0.0753345065353778
0.7,0.2,0.0753975612379455
0.75,0.2,0.0753818441098735
0.8,0.2,0.0752874044038112
0.85,0.2,0.0751145379206155
0.9,0.2,0.0748637854657265
0.95,0.2,0.0745359300303395
1,0.2,0.0741319927179357
1.05,0.2,0.0736532274458318
1.1,0.2,0.073101114460223
1.15,0.2,0.0724773527116565
1.2,0.2,0.0717838511458959
1.25,0.2,0.0710227189726453
1.3,0.2,0.0701962549815484
1.35,0.2,0.0693069359811697
1.4,0.2,0.0683574044422846
1.45,0.2,0.0673504554316802
1.5,0.2,0.0662890229267711
1.55,0.2,0.0651761656046442
1.6,0.2,0.0640150522016235
1.65,0.2,0.0628089465411002
1.7,0.2,0.0615611923281848
1.75,0.2,0.0602751978097246
1.8,0.2,0.0589544203973977
1.85,0.2,0.0576023513499736
1.9,0.2,0.0562225006084444
1.95,0.2,0.0548183818746233
2,0.2,0.0533934980200144
-2,0.25,0.0153275958363724
-1.95,0.25,0.0162260889804207
-1.9,0.25,0.0171593081849765
-1.85,0.25,0.0181272449602275
-1.8,0.25,0.0191297784777992
-1.75,0.25,0.020166669754962
-1.7,0.25,0.021237556148034
-1.65,0.25,0.0223419462075069
-1.6,0.25,0.0234792149475812
-1.55,0.25,0.0246485995825149
-1.5,0.25,0.0258491957814423
-1.45,0.25,0.027079954492089
-1.4,0.25,0.028339679382091
-1.35,0.25,0.0296270249443947
-1.3,0.25,0.0309404953104908
-1.25,0.25,0.0322784438119931
-1.2,0.25,0.0336390733273498
-1.15,0.25,0.035020437446254
-1.1,0.25,0.0364204424796454
-1.05,0.25,0.0378368503380757
-1,0.25,0.0392672822956783
-0.95,0.25,0.0407092236510859
-0.9,0.25,0.0421600292904004
-0.85,0.25,0.0436169301507997
-0.8,0.25,0.0450770405766147
-0.75,0.25,0.0465373665527708
-0.7,0.25,0.0479948147934417
-0.65,0.25,0.049446202656653
-0.6,0.25,0.0508882688484769
-0.55,0.25,0.0523176848734427
-0.5,0.25,0.0537310671809171
-0.45,0.25,0.0551249899505558
-0.4,0.25,0.0564959984535666
-0.35,0.25,0.0578406229205155
-0.3,0.25,0.059155392840826
-0.25,0.25,0.0604368516140261
-0.2,0.25,0.0616815714682533
-0.15,0.25,0.0628861685575873
-0.0999999999999999,0.25,0.0640473181464976
-0.0499999999999998,0.25,0.0651617697871139
0,0.25,0.0662263623931883
0.0500000000000003,0.25,0.067238039113558
0.1,0.25,0.0681938619076487
0.15,0.25,0.0690910257261175
0.2,0.25,0.0699268722011042
0.25,0.25,0.0706989027527667
0.3,0.25,0.0714047910217925
0.35,0.25,0.0720423945413902
0.4,0.25,0.0726097655668614
0.45,0.25,0.0731051609861719
0.5,0.25,0.07352705124097
0.55,0.25,0.0738741281941633
0.6,0.25,0.0741453118874234
0.65,0.25,0.0743397561397676
0.7,0.25,0.0744568529465986
0.75,0.25,0.0744962356471972
0.8,0.25,0.0744577808375737
0.85,0.25,0.0743416090147119
0.9,0.25,0.0741480839474987
0.95,0.25,0.073877810778936
1,0.25,0.0735316328734898
1.05,0.25,0.0731106274325641
1.1,0.25,0.0726160999100012
1.15,0.25,0.0720495772681229
1.2,0.25,0.071412800123072
1.25,0.25,0.070707713835993
1.3,0.25,0.0699364586138567
1.35,0.25,0.0691013586904074
1.4,0.25,0.0682049106637431
1.45,0.25,0.0672497710723716
1.5,0.25,0.0662387432961872
1.55,0.25,0.0651747638726342
1.6,0.25,0.0640608883213534
1.65,0.25,0.0629002765728171
1.7,0.25,0.0616961780978459
1.75,0.25,0.0604519168354633
1.8,0.25,0.0591708760162879
1.85,0.25,0.0578564829776118
1.9,0.25,0.0565121940644824
1.95,0.25,0.0551414797085377
2,0.25,0.0537478097730658
-2,0.3,0.0145265839084025
-1.95,0.3,0.0153894643196562
-1.9,0.3,0.0162865695129808
-1.85,0.3,0.0172179657489162
-1.8,0.3,0.0181836125909036
-1.75,0.3,0.0191833569793738
-1.7,0.3,0.020216927574818
-1.65,0.3,0.021283929421339
-1.6,0.3,0.0223838389826246
-1.55,0.3,0.0235159996023262
-1.5,0.3,0.0246796174404028
-1.45,0.3,0.0258737579361231
-1.4,0.3,0.0270973428470572
-1.35,0.3,0.0283491479115463
-1.3,0.3,0.0296278011797941
-1.25,0.3,0.0309317820558815
-1.2,0.3,0.0322594210896665
-1.15,0.3,0.0336089005537073
-1.1,0.3,0.0349782558360478
-1.05,0.3,0.0363653776749552
-1,0.3,0.0377680152565227
-0.95,0.3,0.0391837801904816
-0.9,0.3,0.0406101513736362
-0.85,0.3,0.0420444807440938
-0.8,0.3,0.0434839999229515
-0.75,0.3,0.0449258277333725
-0.7,0.3,0.0463669785801028
-0.65,0.3,0.0478043716654919
-0.6,0.3,0.0492348410110626
-0.55,0.3,0.050655146246684
-0.5,0.3,0.0520619841225099
-0.45,0.3,0.053452000692119
-0.4,0.3,0.0548218041088029
-0.35,0.3,0.0561679779707642
-0.3,0.3,0.0574870951451699
-0.25,0.3,0.0587757319956343
-0.2,0.3,0.0600304829328263
-0.15,0.3,0.0612479752035795
-0.0999999999999999,0.3,0.0624248838301822
-0.0499999999999998,0.3,0.0635579466084819
0,0.3,0.0646439790711038
0.0500000000000003,0.3,0.0656798893204928
0.1,0.3,0.0666626926356681
0.15,0.3,0.0675895257565535
0.2,0.3,0.0684576607505355
0.25,0.3,0.0692645183674949
0.3,0.3,0.0700076807919744
0.35,0.3,0.070684903704356
0.4,0.3,0.0712941275669164
0.45,0.3,0.0718334880553784
0.5,0.3,0.0723013255620417
0.55,0.3,0.0726961937027152
0.6,0.3,0.0730168667664308
0.65,0.3,0.0732623460542462
0.7,0.3,0.0734318650612561
0.75,0.3,0.073524893464186
0.8,0.3,0.0735411398855327
0.85,0.3,0.0734805534140916
0.9,0.3,0.073343323870763
0.95,0.3,0.0731298808176982
1,0.3,0.0728408913180212
1.05,0.3,0.0724772564624798
1.1,0.3,0.072040106688335
1.15,0.3,0.0715307959245225
1.2,0.3,0.0709508946055254
1.25,0.3,0.0703021816044011
1.3,0.3,0.0695866351429536
1.35,0.3,0.0688064227440412
1.4,0.3,0.0679638902974214
1.45,0.3,0.067061550316289
1.5,0.3,0.0661020694667212
1.55,0.3,0.0650882554565609
1.6,0.3,0.0640230433738144
1.65,0.3,0.0629094815673959
1.7,0.3,0.0617507171649903
1.75,0.3,0.0605499813239394
1.8,0.3,0.0593105743113688
1.85,0.3,0.0580358505092915
1.9,0.3,0.05672920343915
1.95,0.3,0.0553940508982416
2,0.3,0.0540338202977168
-2,0.35,0.0137494542152919
-1.95,0.35,0.0145769162402295
-1.9,0.35,0.0154380330224496
-1.85,0.35,0.0163329405373456
-1.8,0.35,0.0172616737655608
-1.75,0.35,0.018224160690335
-1.7,0.35,0.0192202165248349
-1.65,0.35,0.0202495382197157
-1.6,0.35,0.0213116993018826
-1.55,0.35,0.022406145095749
-1.5,0.35,0.0235321883781895
-1.45,0.35,0.0246890055178498
-1.4,0.35,0.0258756331484694
-1.35,0.35,0.0270909654243971
-1.3,0.35,0.0283337519045139
-1.25,0.35,0.0296025961083191
-1.2,0.35,0.0308959547849898
-1.15,0.35,0.0322121379327844
-1.1,0.35,0.0335493096022507
-1.05,0.35,0.0349054895123259
-1,0.35,0.0362785555036011
-0.95,0.35,0.0376662468478026
-0.9,0.35,0.0390661684269364
-0.85,0.35,0.0404757957895994
-0.8,0.35,0.0418924810857191
-0.75,0.35,0.0433134598744943
-0.7,0.35,0.0447358587936193
-0.65,0.35,0.0461567040710494
-0.6,0.35,0.0475729308536576
-0.55,0.35,0.0489813933202094
-0.5,0.35,0.0503788755392081
-0.45,0.35,0.0517621030254073
-0.4,0.35,0.0531277549422113
-0.35,0.35,0.054472476890867
-0.3,0.35,0.0557928942213461
-0.25,0.35,0.0570856257942082
-0.2,0.35,0.0583472981175654
-0.15,0.35,0.0595745597786202
-0.0999999999999999,0.35,0.0607640960851609
-0.0499999999999998,0.35,0.0619126438289349
0,0.35,0.0630170060800188
0.0500000000000003,0.35,0.0640740669192185
0.1,0.35,0.0650808060141773
0.15,0.35,0.0660343129442975
0.2,0.35,0.0669318011797871
0.25,0.35,0.0677706216211524
0.3,0.35,0.0685482756072775
0.35,0.35,0.0692624273028377
0.4,0.35,0.0699109153792001
0.45,0.35,0.070491763907123
0.5,0.35,0.0710031923844648
0.55,0.35,0.0714436248277036
0.6,0.35,0.0718116978623122
0.65,0.35,0.072106267753869
0.7,0.35,0.0723264163291617
0.75,0.35,0.0724714557443841
0.8,0.35,0.0725409320657723
0.85,0.35,0.0725346276365946
0.9,0.35,0.0724525622132208
0.95,0.35,0.0722949928619727
1,0.35,0.0720624126175105
1.05,0.35,0.0717555479125517
1.1,0.35,0.0713753547976779
1.15,0.35,0.0709230139787575
1.2,0.35,0.0703999247080353
1.25,0.35,0.0698076975731221
1.3,0.35,0.0691481462358895
1.35,0.35,0.068423278180564
1.4,0.35,0.0676352845370586
1.45,0.35,0.0667865290517152
1.5,0.35,0.0658795362831126
1.55,0.35,0.0649169791053708
1.6,0.35,0.0639016656054201
1.65,0.35,0.0628365254639734
1.7,0.35,0.0617245959124228
1.75,0.35,0.0605690073595607
1.8,0.35,0.0593729687829035
1.85,0.35,0.0581397529794733
1.9,0.35,0.0568726817701847
1.95,0.35,0.0555751112505086
2,0.35,0.0542504171778761
-2,0.4,0.012996904469261
-1.95,0.4,0.0137892396336495
-1.9,0.4,0.0146145961648279
-1.85,0.4,0.0154731746567371
-1.8,0.4,0.016365080439643
-1.75,0.4,0.0172903175328055
-1.7,0.4,0.0182487827895259
-1.65,0.4,0.0192402602833751
-1.6,0.4,0.0202644159853783
-1.55,0.4,0.0213207927825332
-1.5,0.4,0.0224088058882358
-1.45,0.4,0.0235277386949732
-1.4,0.4,0.0246767391189712
-1.35,0.4,0.0258548164853647
-1.3,0.4,0.0270608390008595
-1.25,0.4,0.0282935318587731
-1.2,0.4,0.0295514760187805
-1.15,0.4,0.0308331077006386
-1.1,0.4,0.0321367186276405
-1.05,0.4,0.0334604570515541
-1,0.4,0.0348023295863639
-0.95,0.4,0.0361602038732651
-0.9,0.4,0.037531812094098
-0.85,0.4,0.0389147553447861
-0.8,0.4,0.0403065088743877
-0.75,0.4,0.0417044281891464
-0.7,0.4,0.0431057560144602
-0.65,0.4,0.0445076301010565
-0.6,0.4,0.045907091854895
-0.55,0.4,0.0473010957635086
-0.5,0.4,0.0486865195846687
-0.45,0.4,0.0500601752565193
-0.4,0.4,0.0514188204817046
-0.35,0.4,0.0527591709316064
-0.3,0.4,0.0540779130106612
-0.25,0.4,0.0553717171149185
-0.2,0.4,0.0566372513135943
-0.15,0.4,0.0578711953774227
-0.0999999999999999,0.4,0.059070255073184
-0.0499999999999998,0.4,0.0602311766399363
0,0.4,0.061350761359246
0.0500000000000003,0.4,0.0624258801291627
0.1,0.4,0.0634534879498297
0.15,0.4,0.064430638227517
0.2,0.4,0.0653544968035168
0.25,0.4,0.0662223556147837
0.3,0.4,0.0670316458944277
0.35,0.4,0.0677799508221917
0.4,0.4,0.0684650175378516
0.45,0.4,0.0690847684340491
0.5,0.4,0.0696373116493906
0.55,0.4,0.0701209506876771
0.6,0.4,0.0705341930948333
0.65,0.4,0.0708757581314393
0.7,0.4,0.0711445833856668
0.75,0.4,0.0713398302788364
0.8,0.4,0.0714608884236667
0.85,0.4,0.0715073788035177
0.9,0.4,0.0714791557494512
0.95,0.4,0.0713763077006769
1,0.4,0.0711991567428274
1.05,0.4,0.0709482569274365
1.1,0.4,0.0706243913848918
1.15,0.4,0.0702285682519149
1.2,0.4,0.0697620154432096
1.25,0.4,0.0692261743052252
1.3,0.4,0.0686226921979353
1.35,0.4,0.0679534140580608
1.4,0.4,0.0672203730042
1.45,0.4,0.066425780050801
1.5,0.4,0.0655720130037784
1.55,0.4,0.0646616046157758
1.6,0.4,0.0636972300835724
1.65,0.4,0.062681693973894
1.7,0.4,0.0616179166668816
1.75,0.4,0.0605089204086876
1.8,0.4,0.0593578150660915
1.85,0.4,0.0581677836766584
1.9,0.4,0.0569420678878115
1.95,0.4,0.0556839533772648
2,0.4,0.0543967553455924
-2,0.45,0.0122695009833483
-1.95,0.45,0.0130270921440249
-1.9,0.45,0.0138170133891575
-1.85,0.45,0.0146395248084123
-1.8,0.45,0.0154947969568383
-1.75,0.45,0.0163829047934414
-1.7,0.45,0.0173038217760842
-1.65,0.45,0.0182574141598961
-1.6,0.45,0.019243435547579
-1.55,0.45,0.0202615217408445
-1.5,0.45,0.0213111859426989
-1.45,0.45,0.0223918143603683
-1.4,0.45,0.0235026622583125
-1.35,0.45,0.02464285050999
-1.3,0.45,0.0258113626957913
-1.25,0.45,0.0270070427928465
-1.2,0.45,0.0282285935002233
