"Southeast.Winds","Northeast.Winds","Abundance"
-0.2,0,0.058229452879956
-0.15,0,0.0589420135371613
-0.0999999999999999,0,0.059608315021266
-0.0499999999999998,0,0.060226599487052
0,0,0.0607952234902652
0.0500000000000003,0,0.0613126652614572
0.1,0,0.0617775314886987
0.15,0,0.0621885635668689
0.2,0,0.062544643274306
0.25,0,0.0628447978409893
0.3,0,0.063088204376109
0.35,0,0.0632741936268187
0.4,0,0.063402253044144
0.45,0,0.0634720291363887
0.5,0,0.063483329094916
0.55,0,0.0634361216818389
0.6,0,0.0633305373739012
0.65,0,0.0631668677616196
0.7,0,0.0629455642075616
0.75,0,0.0626672357723982
0.8,0,0.0623326464220698
0.85,0,0.0619427115339877
0.9,0,0.0614984937246342
0.95,0,0.0610011980251762
1,0,0.0604521664357465
1.05,0,0.0598528718928304
1.1,0,0.059204911687702
1.15,0,0.0585100003770549
1.2,0,0.0577699622298399
1.25,0,0.0569867232568401
1.3,0,0.0561623028716642
1.35,0,0.0552988052336072
1.4,0,0.0543984103242029
1.45,0,0.0534633648102721
1.5,0,0.0524959727468503
1.55,0,0.0514985861735546
1.6,0,0.0504735956577389
1.65,0,0.0494234208371823
1.7,0,0.0483505010140832
1.75,0,0.0472572858507957
1.8,0,0.0461462262160728
1.85,0,0.0450197652285796
1.9,0,0.043880329542153
1.95,0,0.0427303209147142
2,0,0.041572108099932
-2,0.0500000000000003,0.0197836813804082
-1.95,0.0500000000000003,0.0207087163057593
-1.9,0.0500000000000003,0.0216570284806583
-1.85,0.0500000000000003,0.0226278961095863
-1.8,0.0500000000000003,0.0236205009489243
-1.75,0.0500000000000003,0.0246339270669934
-1.7,0.0500000000000003,0.0256671600089463
-1.65,0.0500000000000003,0.0267190863889754
-1.6,0.0500000000000003,0.0277884939304646
-1.55,0.0500000000000003,0.0288740719726362
-1.5,0.0500000000000003,0.0299744124599486
-1.45,0.0500000000000003,0.0310880114279784
-1.4,0.0500000000000003,0.0322132709968054
-1.35,0.0500000000000003,0.0333485018800065
-1.3,0.0500000000000003,0.0344919264142847
-1.25,0.0500000000000003,0.0356416821115279
-1.2,0.0500000000000003,0.0367958257317259
-1.15,0.0500000000000003,0.037952337871707
-1.1,0.0500000000000003,0.0391091280611035
-1.05,0.0500000000000003,0.0402640403533486
-1,0.0500000000000003,0.0414148593958797
-0.95,0.0500000000000003,0.0425593169600951
-0.9,0.0500000000000003,0.0436950989080199
-0.85,0.0500000000000003,0.0448198525691129
-0.8,0.0500000000000003,0.0459311944972192
-0.75,0.0500000000000003,0.0470267185743737
-0.7,0.0500000000000003,0.0481040044250266
-0.65,0.0500000000000003,0.049160626101313
-0.6,0.0500000000000003,0.050194160997264
-0.55,0.0500000000000003,0.0512021989473815
-0.5,0.0500000000000003,0.0521823514627944
-0.45,0.0500000000000003,0.0531322610563163
-0.4,0.0500000000000003,0.0540496106061433
-0.35,0.0500000000000003,0.0549321327066936
-0.3,0.0500000000000003,0.055777618954216
-0.25,0.0500000000000003,0.0565839291142866
-0.2,0.0500000000000003,0.0573490001181957
-0.15,0.0500000000000003,0.0580708548354975
-0.0999999999999999,0.0500000000000003,0.0587476105706616
-0.0499999999999998,0.0500000000000003,0.0593774872328301
0,0.0500000000000003,0.059958815129138
0.0500000000000003,0.0500000000000003,0.0604900423338961
0.1,0.0500000000000003,0.060969741588152
0.15,0.0500000000000003,0.0613966166867197
0.2,0.0500000000000003,0.0617695083126905
0.25,0.0500000000000003,0.0620873992826739
0.3,0.0500000000000003,0.0623494191695623
0.35,0.0500000000000003,0.0625548482734135
0.4,0.0500000000000003,0.0627031209151033
0.45,0.0500000000000003,0.0627938280316485
0.5,0.0500000000000003,0.0628267190565376
0.55,0.0500000000000003,0.0628017030729715
0.6,0.0500000000000003,0.0627188492325865
0.65,0.0500000000000003,0.0625783864369586
0.7,0.0500000000000003,0.0623807022839445
0.75,0.0500000000000003,0.0621263412856454
0.8,0.0500000000000003,0.0618160023694621
0.85,0.0500000000000003,0.0614505356782911
0.9,0.0500000000000003,0.0610309386903645
0.95,0.0500000000000003,0.0605583516835188
1,0.0500000000000003,0.0600340525727564
1.05,0.0500000000000003,0.0594594511538073
1.1,0.0500000000000003,0.058836082788975
1.15,0.0500000000000003,0.0581656015748327
1.2,0.0500000000000003,0.057449773034302
1.25,0.0500000000000003,0.0566904663782685
1.3,0.0500000000000003,0.0558896463841556
1.35,0.0500000000000003,0.0550493649407704
1.4,0.0500000000000003,0.0541717523102436
1.45,0.0500000000000003,0.0532590081590028
1.5,0.0500000000000003,0.0523133924104385
1.55,0.0500000000000003,0.051337215972248
1.6,0.0500000000000003,0.0503328313913761
1.65,0.0500000000000003,0.0493026234890167
1.7,0.0500000000000003,0.0482490000273154
1.75,0.0500000000000003,0.0471743824582202
1.8,0.0500000000000003,0.0460811968033984
1.85,0.0500000000000003,0.0449718647122756
1.9,0.0500000000000003,0.0438487947430926
1.95,0.0500000000000003,0.0427143739094341
2,0.0500000000000003,0.0415709595319916
-2,0.1,0.0192409030346982
-1.95,0.1,0.0201475216452301
-1.9,0.1,0.0210774190737265
-1.85,0.1,0.0220299164176495
-1.8,0.1,0.023004239887366
-1.75,0.1,0.0239995194349299
-1.7,0.1,0.0250147877747497
-1.65,0.1,0.0260489798189964
-1.6,0.1,0.0271009325488737
-1.55,0.1,0.0281693853409079
-1.5,0.1,0.029252980765218
-1.45,0.1,0.0303502658703207
-1.4,0.1,0.0314596939664019
-1.35,0.1,0.032579626916179
-1.3,0.1,0.0337083379394892
-1.25,0.1,0.0348440149345946
-1.2,0.1,0.0359847643159125
-1.15,0.1,0.0371286153644811
-1.1,0.1,0.0382735250839843
-1.05,0.1,0.0394173835516092
-1,0.1,0.0405580197494211
-0.95,0.1,0.0416932078583502
-0.9,0.1,0.04282067399331
-0.85,0.1,0.0439381033544559
-0.8,0.1,0.0450431477661556
-0.75,0.1,0.0461334335719317
-0.7,0.1,0.0472065698504688
-0.65,0.1,0.0482601569147847
-0.6,0.1,0.0492917950538864
-0.55,0.1,0.0502990934736826
-0.5,0.1,0.0512796793916423
-0.45,0.1,0.0522312072376928
-0.4,0.1,0.0531513679121657
-0.35,0.1,0.0540378980502471
-0.3,0.1,0.0548885892413851
-0.25,0.1,0.0557012971514662
-0.2,0.1,0.0564739504953156
-0.15,0.1,0.0572045598071914
-0.0999999999999999,0.1,0.0578912259574634
-0.0499999999999998,0.1,0.0585321483645673
0,0.1,0.0591256328526236
0.0500000000000003,0.1,0.0596700991067879
0.1,0.1,0.0601640876804564
0.15,0.1,0.0606062665108677
0.2,0.1,0.060995436902405
0.25,0.1,0.0613305389399949
0.3,0.1,0.0616106562983912
0.35,0.1,0.0618350204168062
0.4,0.1,0.0620030140122724
0.45,0.1,0.0621141739092564
0.5,0.1,0.0621681931673708
0.55,0.1,0.0621649224935061
0.6,0.1,0.0621043709292892
0.65,0.1,0.0619867058094374
0.7,0.1,0.0618122519912766
0.75,0.1,0.0615814903603907
0.8,0.1,0.0612950556220193
0.85,0.1,0.0609537333924043
0.9,0.1,0.0605584566087376
0.95,0.1,0.0601103012806723
1,0.1,0.0596104816104719
1.05,0.1,0.0590603445127704
1.1,0.1,0.0584613635685528
1.15,0.1,0.0578151324513322
1.2,0.1,0.0571233578665493
1.25,0.1,0.0563878520479472
1.3,0.1,0.0556105248570529
1.35,0.1,0.0547933755339068
1.4,0.1,0.0539384841488207
1.45,0.1,0.0530480028061943
1.5,0.1,0.0521241466522818
1.55,0.1,0.0511691847392664
1.6,0.1,0.0501854307980835
1.65,0.1,0.0491752339721222
1.7,0.1,0.0481409695632573
1.75,0.1,0.0470850298406195
1.8,0.1,0.0460098149611174
1.85,0.1,0.0449177240490073
1.9,0.1,0.0438111464797736
1.95,0.1,0.0426924534112698
2,0.1,0.0415639896024957
-2,0.15,0.0187103956194486
-1.95,0.15,0.0195987900682941
-1.9,0.15,0.0205104491519982
-1.85,0.15,0.021444735811848
-1.8,0.15,0.0224009196931251
-1.75,0.15,0.0233781756488957
-1.7,0.15,0.0243755826227364
-1.65,0.15,0.0253921229335932
-1.6,0.15,0.0264266819843481
-1.55,0.15,0.027478048413804
-1.5,0.15,0.0285449147097166
-1.45,0.15,0.0296258782981898
-1.4,0.15,0.0307194431222423
-1.35,0.15,0.0318240217196343
-1.3,0.15,0.0329379378071563
-1.25,0.15,0.0340594293755231
-1.2,0.15,0.035186652295815
-1.15,0.15,0.03631768443509
-1.1,0.15,0.037450530275366
-1.05,0.15,0.0385831260266811
-1,0.15,0.0397133452214005
-0.95,0.15,0.0408390047733813
-0.9,0.15,0.0419578714820591
-0.85,0.15,0.043067668958021
-0.8,0.15,0.0441660849431956
-0.75,0.15,0.0452507789954621
-0.7,0.15,0.0463193905042929
-0.65,0.15,0.0473695470010089
-0.6,0.15,0.0483988727243985
-0.55,0.15,0.0494049973998382
-0.5,0.15,0.0503855651876909
-0.45,0.15,0.0513382437546774
-0.4,0.15,0.0522607334201275
-0.35,0.15,0.0531507763275566
-0.3,0.15,0.0540061655908854
-0.25,0.15,0.0548247543638552
-0.2,0.15,0.0556044647807875
-0.15,0.15,0.056343296716817
-0.0999999999999999,0.15,0.0570393363160875
-0.0499999999999998,0.15,0.057690764237153
0,0.15,0.0582958635659616
0.0500000000000003,0.15,0.058853027348322
0.1,0.15,0.0593607656956475
0.15,0.15,0.0598177124200329
0.2,0.15,0.0602226311573277
0.25,0.15,0.0605744209398086
0.3,0.15,0.0608721211833047
0.35,0.15,0.0611149160571617
0.4,0.15,0.0613021382092219
0.45,0.15,0.0614332718220192
0.5,0.15,0.061507954980598
0.55,0.15,0.0615259813367468
0.6,0.15,0.0614873010589333
0.65,0.15,0.0613920210618222
0.7,0.15,0.061240404513895
0.75,0.15,0.0610328696263463
0.8,0.15,0.0607699877310573
0.85,0.15,0.0604524806600078
0.9,0.15,0.0600812174429516
0.95,0.15,0.059657210344498
1,0.15,0.0591816102658913
1.05,0.15,0.0586557015407204
1.1,0.15,0.0580808961574894
1.15,0.15,0.0574587274454152
1.2,0.15,0.0567908432629574
1.25,0.15,0.0560789987314049
1.3,0.15,0.0553250485583307
1.35,0.15,0.0545309389978507
1.4,0.15,0.0536986994963881
1.45,0.15,0.0528304340740215
1.5,0.15,0.0519283124924946
1.55,0.15,0.0509945612615744
1.6,0.15,0.0500314545356658
1.65,0.15,0.049041304952429
1.7,0.15,0.048026454464613
1.75,0.15,0.0469892652154142
1.8,0.15,0.0459321105064223
1.85,0.15,0.0448573659056311
1.9,0.15,0.0437674005410939
1.95,0.15,0.0426645686236175
2,0.15,0.0415512012394334
-2,0.2,0.0181919673373849
-1.95,0.2,0.019062333729028
-1.9,0.2,0.0199559353809142
-1.85,0.2,0.0208721760294795
-1.8,0.2,0.0218103677336672
-1.75,0.2,0.0227697292599156
-1.7,0.2,0.0237493848331605
-1.65,0.2,0.0247483632773522
-1.6,0.2,0.0257655975674656
-1.55,0.2,0.0267999248132284
-1.5,0.2,0.0278500866928089
-1.45,0.2,0.028914730352505
-1.4,0.2,0.0299924097860624
-1.35,0.2,0.0310815877046351
-1.3,0.2,0.0321806379056081
-1.25,0.2,0.033287848145534
-1.2,0.2,0.0344014235193188
-1.15,0.2,0.0355194903445489
-1.1,0.2,0.0366401005464998
-1.05,0.2,0.0377612365359331
-1,0.2,0.0388808165683013
-0.95,0.2,0.0399967005694605
-0.9,0.2,0.0411066964094781
-0.85,0.2,0.042208566602634
-0.8,0.2,0.0433000354082893
-0.75,0.2,0.0443787963039614
-0.7,0.2,0.0454425197987318
-0.65,0.2,0.0464888615520494
-0.6,0.2,0.0475154707601173
-0.55,0.2,0.0485199987693741
-0.5,0.2,0.0495001078741562
-0.45,0.2,0.0504534802534549
-0.4,0.2,0.0513778269998042
-0.35,0.2,0.0522708971917641
-0.3,0.2,0.0531304869602239
-0.25,0.2,0.0539544484978543
-0.2,0.2,0.0547406989605049
-0.15,0.2,0.0554872292091786
-0.0999999999999999,0.2,0.0561921123414298
-0.0499999999999998,0.2,0.0568535119616337
0,0.2,0.0574696901405556
0.0500000000000003,0.2,0.0580390150160107
0.1,0.2,0.0585599679881468
0.15,0.2,0.0590311504649802
0.2,0.2,0.0594512901162738
0.25,0.2,0.0598192465966322
0.3,0.2,0.0601340167017925
0.35,0.2,0.0603947389254838
0.4,0.2,0.0606006973878889
0.45,0.2,0.0607513251106373
0.5,0.2,0.0608462066173607
0.55,0.2,0.0608850798431181
0.6,0.2,0.0608678373404068
0.65,0.2,0.0607945267739949
0.7,0.2,0.0606653507013824
0.75,0.2,0.0604806656403092
0.8,0.2,0.0602409804293153
0.85,0.2,0.0599469538919071
0.9,0.2,0.0595993918193345
0.95,0.2,0.0591992432913198
1,0.2,0.0587475963582489
1.05,0.2,0.0582456731123163
1.1,0.2,0.0576948241788695
1.15,0.2,0.0570965226626997
1.2,0.2,0.0564523575872401
1.25,0.2,0.0557640268675518
1.3,0.2,0.0550333298605562
1.35,0.2,0.0542621595382171
1.4,0.2,0.0534524943312542
1.45,0.2,0.0526063896924776
1.5,0.2,0.0517259694299652
1.55,0.2,0.0508134168610481
1.6,0.2,0.0498709658384356
1.65,0.2,0.0489008916997915
1.7,0.2,0.0479055021916806
1.75,0.2,0.0468871284180487
1.8,0.2,0.0458481158622893
1.85,0.2,0.044790815530505
1.9,0.2,0.043717575261808
1.95,0.2,0.0426307312494455
2,0.2,0.0415325998142012
-2,0.25,0.0176854266881834
-1.95,0.25,0.0185379648239889
-1.9,0.25,0.0194136942077273
-1.85,0.25,0.0203120583237772
-1.8,0.25,0.0212324106223609
-1.75,0.25,0.0221740127918354
-1.7,0.25,0.023136033384122
-1.65,0.25,0.0241175468170349
-1.6,0.25,0.02511753277585
-1.55,0.25,0.0261348760348055
-1.5,0.25,0.0271683667173467
-1.45,0.25,0.028216701011831
-1.4,0.25,0.0292784823570987
-1.35,0.25,0.0303522231097991
-1.3,0.25,0.0314363467026649
-1.25,0.25,0.0325291903000491
-1.2,0.25,0.0336290079540118
-1.15,0.25,0.0347339742610756
-1.1,0.25,0.0358421885164927
-1.05,0.25,0.0369516793594934
-1,0.25,0.0380604098995514
-0.95,0.25,0.0391662833102322
-0.9,0.25,0.0402671488737007
-0.85,0.25,0.0413608084555077
-0.8,0.25,0.0424450233858515
-0.75,0.25,0.0435175217201801
-0.7,0.25,0.0445760058487662
-0.65,0.25,0.0456181604218015
-0.6,0.25,0.0466416605536332
-0.55,0.25,0.0476441802670455
-0.5,0.25,0.0486234011359895
-0.45,0.25,0.0495770210829183
-0.4,0.25,0.050502763284916
-0.35,0.25,0.0513983851411364
-0.3,0.25,0.0522616872527157
-0.25,0.25,0.0530905223653084
-0.2,0.25,0.0538828042237296
-0.15,0.25,0.0546365162878909
-0.0999999999999999,0.25,0.0553497202592844
-0.0499999999999998,0.25,0.0560205643677221
0,0.25,0.056647291368868
0.0500000000000003,0.25,0.0572282462043071
0.1,0.25,0.0577618832774779
0.15,0.25,0.0582467733007435
0.2,0.25,0.0586816096711733
0.25,0.25,0.0590652143352477
0.3,0.25,0.0593965431056529
0.35,0.25,0.0596746903965882
0.4,0.25,0.0598988933475339
0.45,0.25,0.0600685353091988
0.5,0.25,0.0601831486693537
0.55,0.25,0.0602424170004285
0.6,0.25,0.0602461765150666
0.65,0.25,0.0601944168202677
0.7,0.25,0.060087280965258
0.75,0.25,0.0599250647827792
0.8,0.25,0.0597082155280429
0.85,0.25,0.0594373298241118
0.9,0.25,0.0591131509269202
0.95,0.25,0.0587365653274788
1,0.25,0.058308598713004
1.05,0.25,0.0578304113127231
1.1,0.25,0.0573032926579128
1.15,0.25,0.0567286557892833
1.2,0.25,0.0561080309481211
1.25,0.25,0.0554430587905929
1.3,0.25,0.054735483167303
1.35,0.25,0.0539871435125359
1.4,0.25,0.0531999668896181
1.45,0.25,0.0523759597404594
1.5,0.25,0.0515171993885964
1.55,0.25,0.0506258253459419
1.6,0.25,0.0497040304739432
1.65,0.25,0.0487540520499795
1.7,0.25,0.0477781627895726
1.75,0.25,0.0467786618743756
1.8,0.25,0.0457578660349313
1.85,0.25,0.0447181007358867
1.9,0.25,0.0436616915097205
1.95,0.25,0.0425909554831085
2,0.25,0.0415081931378431
-2,0.3,0.0171905825660169
-1.95,0.3,0.0180254956948017
-1.9,0.3,0.0188835419688196
-1.85,0.3,0.0197642035756134
-1.8,0.3,0.0206668743341918
-1.75,0.3,0.0215908578606386
-1.7,0.3,0.0225353660740479
-1.65,0.3,0.0234995180667598
-1.6,0.3,0.0244823393615627
-1.55,0.3,0.0254827615769719
-1.5,0.3,0.0264996225199277
-1.45,0.3,0.0275316667232546
-1.4,0.3,0.0285775464430203
-1.35,0.3,0.0296358231285139
-1.3,0.3,0.0307049693749641
-1.25,0.3,0.0317833713663303
-1.2,0.3,0.0328693318125613
-1.15,0.3,0.0339610733826287
-1.1,0.3,0.0350567426314375
-1.05,0.3,0.036154414415412
-1,0.3,0.0372520967881787
-0.95,0.3,0.0383477363643387
-0.9,0.3,0.0394392241358801
-0.85,0.3,0.040524401722339
-0.8,0.3,0.0416010680324165
-0.75,0.3,0.0426669863114268
-0.7,0.3,0.043719891545708
-0.65,0.3,0.0447574981920196
-0.6,0.3,0.0457775081969925
-0.55,0.3,0.0467776192689268
-0.5,0.3,0.0477555333616725
-0.45,0.3,0.0487089653280138
-0.4,0.3,0.0496356516979169
-0.35,0.3,0.0505333595352393
-0.3,0.3,0.0513998953250375
-0.25,0.3,0.0522331138424787
-0.2,0.3,0.0530309269535724
-0.15,0.3,0.0537913122975071
-0.0999999999999999,0.3,0.0545123218003061
-0.0499999999999998,0.3,0.0551920899698249
0,0.3,0.0558288419227891
0.0500000000000003,0.3,0.0564209010956305
0.1,0.3,0.0569666965923058
0.15,0.3,0.0574647701240736
0.2,0.3,0.0579137824983532
0.25,0.3,0.0583125196162749
0.3,0.3,0.0586598979413419
0.35,0.3,0.0589549694047349
0.4,0.3,0.059196925716184
0.45,0.3,0.0593851020529748
0.5,0.3,0.0595189801035264
0.55,0.3,0.05959819044604
0.6,0.3,0.059622514246941
0.65,0.3,0.0595918842681843
0.7,0.3,0.0595063851769354
0.75,0.3,0.0593662531556293
0.8,0.3,0.0591718748149219
0.85,0.3,0.0589237854165357
0.9,0.3,0.0586226664174331
0.95,0.3,0.0582693423510867
1,0.3,0.0578647770658239
1.05,0.3,0.0574100693442606
1.1,0.3,0.0569064479316899
1.15,0.3,0.0563552660049012
1.2,0.3,0.0557579951162725
1.25,0.3,0.0551162186510533
1.3,0.3,0.0544316248385305
1.35,0.3,0.0537059993602183
1.4,0.3,0.0529412176003195
1.45,0.3,0.0521392365854569
1.5,0.3,0.0513020866620577
1.55,0.3,0.0504318629607883
1.6,0.3,0.0495307166980715
1.65,0.3,0.0486008463649829
1.7,0.3,0.0476444888537103
1.75,0.3,0.0466639105712876
1.8,0.3,0.0456613985894845
1.85,0.3,0.0446392518785634
1.9,0.3,0.0435997726711201
1.95,0.3,0.0425452580004236
2,0.3,0.0414779914555839
-2,0.35,0.0167072443541189
-1.95,0.35,0.0175247389278301
-1.9,0.35,0.018365294994187
-1.85,0.35,0.0192284324024708
-1.8,0.35,0.0201135843188584
-1.75,0.35,0.0210200952912755
-1.7,0.35,0.0219472196418331
-1.65,0.35,0.0228941202110062
-1.6,0.35,0.0238598674764937
-1.55,0.35,0.0248434390682545
-1.5,0.35,0.0258437196995415
-1.45,0.35,0.0268595015318617
-1.4,0.35,0.0278894849896849
-1.35,0.35,0.0289322800384078
-1.3,0.35,0.0299864079365741
-1.25,0.35,0.0310503034706603
-1.2,0.35,0.0321223176778851
-1.15,0.35,0.0332007210594938
-1.1,0.35,0.0342837072838448
-1.05,0.35,0.0353693973753845
-1,0.35,0.0364558443822809
-0.95,0.35,0.0375410385121127
-0.9,0.35,0.0386229127216
-0.85,0.35,0.03969934874296
-0.8,0.35,0.0407681835260808
-0.75,0.35,0.0418272160723853
-0.7,0.35,0.0428742146330063
-0.65,0.35,0.0439069242407695
-0.6,0.35,0.044923074542491
-0.55,0.35,0.0459203878952831
-0.5,0.35,0.0468965876879494
-0.45,0.35,0.0478494068461621
-0.4,0.35,0.0487765964779802
-0.35,0.35,0.0496759346144118
-0.3,0.35,0.0505452349981611
-0.25,0.35,0.0513823558724583
-0.2,0.35,0.0521852087209614
-0.15,0.35,0.0529517669091572
-0.0999999999999999,0.35,0.0536800741774843
-0.0499999999999998,0.35,0.054368252936564
0,0.35,0.0550145123154604
0.0500000000000003,0.35,0.0556171559147926
0.1,0.35,0.0561745892178027
0.15,0.35,0.0566853266141178
0.2,0.35,0.0571479979929407
0.25,0.35,0.0575613548647407
0.3,0.35,0.0579242759731771
0.35,0.35,0.0582357723619596
0.4,0.35,0.0584949918646053
0.45,0.35,0.0587012229885653
0.5,0.35,0.0588538981689467
0.55,0.35,0.0589525963710029
0.6,0.35,0.0589970450246939
0.65,0.35,0.0589871212788726
0.7,0.35,0.0589228525670227
0.75,0.35,0.0588044164809011
0.8,0.35,0.0586321399528995
0.85,0.35,0.0584064977523932
0.9,0.35,0.058128110305757
0.95,0.35,0.0577977408540575
1,0.35,0.0574162919666442
1.05,0.35,0.0569848014329303
1.1,0.35,0.0565044375585307
1.15,0.35,0.0559764938955947
1.2,0.35,0.0554023834405944
1.25,0.35,0.0547836323359826
1.3,0.35,0.0541218731149951
1.35,0.35,0.0534188375314188
1.4,0.35,0.0526763490183588
1.45,0.35,0.0518963148219042
1.5,0.35,0.0510807178571006
1.55,0.35,0.0502316083347757
1.6,0.35,0.0493510952085385
1.65,0.35,0.0484413374916661
1.7,0.35,0.0475045354936229
1.75,0.35,0.0465429220256226
1.8,0.35,0.04555875362395
1.85,0.35,0.0445543018387304
1.9,0.35,0.0435318446344695
1.95,0.35,0.0424936579470195
2,0.35,0.0414420074396619
-2,0.4,0.0162352220163707
-1.95,0.4,0.0170355074509311
-1.9,0.4,0.0178587697090831
-1.85,0.4,0.0187045652646632
-1.8,0.4,0.0195723656112273
-1.75,0.4,0.0204615552319752
-1.7,0.4,0.0213714298846041
-1.65,0.4,0.0223011952253929
-1.6,0.4,0.0232499657956956
-1.55,0.4,0.0242167643926745
-1.5,0.4,0.025200521844537
-1.45,0.4,0.0262000772087418
-1.4,0.4,0.0272141784096391
-1.35,0.4,0.0282414833297915
-1.3,0.4,0.0292805613668137
-1.25,0.4,0.0303298954649712
-1.2,0.4,0.0313878846280155
-1.15,0.4,0.0324528469168134
-1.1,0.4,0.0335230229322758
-1.05,0.4,0.0345965797809277
-1,0.4,0.0356716155172027
-0.95,0.4,0.0367461640532265
-0.9,0.4,0.0378182005234897
-0.85,0.4,0.038885647088435
-0.8,0.4,0.0399463791576246
-0.75,0.4,0.0409982320098338
-0.7,0.4,0.0420390077841739
-0.65,0.4,0.0430664828132041
-0.6,0.4,0.0440784152659796
-0.55,0.4,0.0450725530661312
-0.5,0.4,0.0460466420474089
-0.45,0.4,0.0469984343066728
-0.4,0.4,0.0479256967121038
-0.35,0.4,0.0488262195224675
-0.3,0.4,0.0496978250716053
-0.25,0.4,0.0505383764709756
-0.2,0.4,0.0513457862820473
-0.15,0.4,0.0521180251096551
-0.0999999999999999,0.4,0.052853130067096
-0.0499999999999998,0.4,0.0535492130637674
0,0.4,0.0542044688665401
0.0500000000000003,0.4,0.0548171828868144
0.1,0.4,0.0553857386463366
0.15,0.4,0.0559086248763377
0.2,0.4,0.0563844422064036
0.25,0.4,0.0568119094016653
0.3,0.4,0.0571898691094233
0.35,0.4,0.0575172930791391
0.4,0.4,0.05779328682285
0.45,0.4,0.058017093686447
0.5,0.4,0.0581880983058831
0.55,0.4,0.0583058294262168
0.6,0.4,0.0583699620654166
0.65,0.4,0.0583803190090212
0.7,0.4,0.0583368716260356
0.75,0.4,0.0582397400008039
0.8,0.4,0.0580891923800105
0.85,0.4,0.057885643938372
0.9,0.4,0.057629654870971
0.95,0.4,0.0573219278244974
1,0.4,0.0569633046838839
1.05,0.4,0.0565547627349024
1.1,0.4,0.0560974102272003
1.15,0.4,0.0555924813659678
1.2,0.4,0.0550413307639091
1.25,0.4,0.0544454273884131
1.3,0.4,0.0538063480417625
1.35,0.4,0.0531257704148586
1.4,0.4,0.0524054657572519
1.45,0.4,0.0516472912082493
1.5,0.4,0.0508531818354902
1.55,0.4,0.050025142428653
1.6,0.4,0.0491652390968516
1.65,0.4,0.0482755907188123
1.7,0.4,0.0473583602950892
1.75,0.4,0.0464157462513757
1.8,0.4,0.0454499737414182
1.85,0.4,0.0444632859971411
1.9,0.4,0.0434579357723662
1.95,0.4,0.0424361769249675
2,0.4,0.0414002561804676
-2,0.45,0.0157743261859191
-1.95,0.45,0.0165576146272916
-1.9,0.45,0.0173637827328143
-1.85,0.45,0.0181924225687936
-1.8,0.45,0.0190430429391246
-1.75,0.45,0.0199150672660117
-1.7,0.45,0.0208078317730668
-1.65,0.45,0.0217205839951902
-1.6,0.45,0.0226524816386112
-1.55,0.45,0.0236025918132198
-1.5,0.45,0.0245698906578453
-1.45,0.45,0.0255532633774484
-1.4,0.45,0.0265515047092852
-1.35,0.45,0.0275633198329876
-1.3,0.45,0.0285873257371893
-1.25,0.45,0.0296220530528257
-1.2,0.45,0.0306659483605611
-1.15,0.45,0.0317173769769621
-1.1,0.45,0.0327746262210668
-1.05,0.45,0.0338359091599012
-1,0.45,0.0348993688283083
-0.95,0.45,0.0359630829151884
-0.9,0.45,0.037025068904932
-0.85,0.45,0.038083289659492
-0.8,0.45,0.0391356594232037
-0.75,0.45,0.0401800502291627
-0.7,0.45,0.0412142986827269
-0.65,0.45,0.0422362130945573
-0.6,0.45,0.0432435809325842
-0.55,0.45,0.044234176559393
-0.5,0.45,0.0452057692188241
-0.45,0.45,0.0461561312330666
-0.4,0.45,0.0470830463692554
-0.35,0.45,0.0479843183325506
-0.3,0.45,0.0488577793409375
-0.25,0.45,0.0497012987355256
-0.2,0.45,0.0505127915789951
-0.15,0.45,0.051290227194028
-0.0999999999999999,0.45,0.0520316375931001
-0.0499999999999998,0.45,0.0527351257508996
0,0.45,0.0533988736708864
0.0500000000000003,0.45,0.0540211501981225
0.1,0.45,0.0546003185314797
0.15,0.45,0.0551348433896699
0.2,0.45,0.0556232977872365
0.25,0.45,0.0560643693786837
0.3,0.45,0.0564568663312883
0.35,0.45,0.0567997226898252
0.4,0.45,0.0570920031994159
0.45,0.45,0.0573329075559659
0.5,0.45,0.0575217740571552
0.55,0.45,0.0576580826306741
0.6,0.45,0.0577414572203067
0.65,0.45,0.0577716675145424
0.7,0.45,0.0577486300065925
0.75,0.45,0.0576724083789858
0.8,0.45,0.0575432132102628
0.85,0.45,0.05736140100566
0.9,0.45,0.0571274725580282
0.95,0.45,0.0568420706495322
1,0.45,0.056505977108895
1.05,0.45,0.0561201092430393
1.1,0.45,0.0556855156659224
1.15,0.45,0.0552033715511067
1.2,0.45,0.0546749733381442
1.25,0.45,0.0541017329261416
1.3,0.45,0.0534851713908908
1.35,0.45,0.0528269122646761
1.4,0.45,0.0521286744202806
1.45,0.45,0.0513922646027998
1.5,0.45,0.0506195696546084
1.55,0.45,0.0498125484802142
1.6,0.45,0.0489732237987605
1.65,0.45,0.0481036737325988
1.7,0.45,0.0472060232806545
1.75,0.45,0.0462824357252461
1.8,0.45,0.0453351040206006
1.85,0.45,0.0443662422105494
1.9,0.45,0.0433780769217922
1.95,0.45,0.0423728389777104
2,0.45,0.0413527551759968
-2,0.5,0.0153243682508346
-1.95,0.5,0.0160908743463528
-1.9,0.5,0.0168801509746831
-1.85,0.5,0.0176918247684377
-1.8,0.5,0.0185254408284469
-1.75,0.5,0.0193804605208971
-1.7,0.5,0.0202562595644084
-1.65,0.5,0.0211521264315233
-1.6,0.5,0.0220672610881481
