"Southeast.Winds","Northeast.Winds","Abundance"
-0.0499999999999998,0.0500000000000003,0.0060989332224461
0,0.0500000000000003,0.00610794358186415
0.0500000000000003,0.0500000000000003,0.00610362886919105
0.1,0.0500000000000003,0.00608601730768206
0.15,0.0500000000000003,0.00605522395954235
0.2,0.0500000000000003,0.00601144947393763
0.25,0.0500000000000003,0.00595497790953855
0.3,0.0500000000000003,0.00588617366465632
0.35,0.0500000000000003,0.005805477561382
0.4,0.0500000000000003,0.00571340214259512
0.45,0.0500000000000003,0.00561052625202337
0.5,0.0500000000000003,0.0054974889775066
0.55,0.0500000000000003,0.00537498304606659
0.6,0.0500000000000003,0.00524374776616897
0.65,0.0500000000000003,0.00510456161758047
0.7,0.0500000000000003,0.00495823459241034
0.75,0.0500000000000003,0.0048056003922564
0.8,0.0500000000000003,0.00464750858587081
0.85,0.0500000000000003,0.00448481682947519
0.9,0.0500000000000003,0.00431838324788227
0.95,0.0500000000000003,0.00414905906904838
1,0.0500000000000003,0.00397768159774388
1.05,0.0500000000000003,0.00380506760586866
1.1,0.0500000000000003,0.00363200720775776
1.15,0.0500000000000003,0.00345925827883248
1.2,0.0500000000000003,0.00328754146538102
1.25,0.0500000000000003,0.00311753582232457
1.3,0.0500000000000003,0.0029498751047669
1.35,0.0500000000000003,0.00278514472815366
1.4,0.0500000000000003,0.00262387940118885
1.45,0.0500000000000003,0.00246656142545742
1.5,0.0500000000000003,0.00231361964615506
1.55,0.0500000000000003,0.00216542902957498
1.6,0.0500000000000003,0.00202231083516709
1.65,0.0500000000000003,0.00188453334316357
1.7,0.0500000000000003,0.00175231309302346
1.75,0.0500000000000003,0.00162581658332852
1.8,0.0500000000000003,0.00150516238027809
1.85,0.0500000000000003,0.00139042357957154
1.9,0.0500000000000003,0.0012816305652004
1.95,0.0500000000000003,0.00117877400844417
2,0.0500000000000003,0.00108180805110302
-2,0.1,0.000875237712209109
-1.95,0.1,0.000956996793239966
-1.9,0.1,0.00104411156394032
-1.85,0.1,0.00113667234021698
-1.8,0.1,0.00123474035159715
-1.75,0.1,0.00133834460759586
-1.7,0.1,0.00144747885635541
-1.65,0.1,0.00156209868493816
-1.6,0.1,0.00168211881260098
-1.55,0.1,0.00180741062955964
-1.5,0.1,0.00193780003407649
-1.45,0.1,0.00207306562009957
-1.4,0.1,0.00221293726608644
-1.35,0.1,0.00235709517301811
-1.3,0.1,0.00250516939592615
-1.25,0.1,0.00265673990851864
-1.2,0.1,0.00281133723472214
-1.15,0.1,0.002968443674205
-1.1,0.1,0.00312749514128683
-1.05,0.1,0.00328788362816716
-1,0.1,0.00344896029424649
-0.95,0.1,0.0036100391736108
-0.9,0.1,0.00377040148267039
-0.85,0.1,0.00392930049966953
-0.8,0.1,0.00408596697751047
-0.75,0.1,0.00423961504127038
-0.7,0.1,0.00438944851214337
-0.65,0.1,0.00453466759052282
-0.6,0.1,0.0046744758227585
-0.55,0.1,0.00480808726897248
-0.5,0.1,0.00493473378337958
-0.45,0.1,0.00505367231398971
-0.4,0.1,0.0051641921255075
-0.35,0.1,0.0052656218477924
-0.3,0.1,0.00535733625247545
-0.25,0.1,0.00543876266228234
-0.2,0.1,0.00550938690128923
-0.15,0.1,0.00556875869969975
-0.0999999999999999,0.1,0.00561649647370398
-0.0499999999999998,0.1,0.00565229140945258
0,0.1,0.00567591079000425
0.0500000000000003,0.1,0.00568720051510599
0.1,0.1,0.00568608677563763
0.15,0.1,0.00567257685726714
0.2,0.1,0.0056467590610748
0.25,0.1,0.00560880174235616
0.3,0.1,0.00555895148224148
0.35,0.1,0.00549753041991058
0.4,0.1,0.0054249327857816
0.45,0.1,0.00534162068786578
0.5,0.1,0.00524811921428529
0.55,0.1,0.00514501092454554
0.6,0.1,0.00503292981036615
0.65,0.1,0.00491255481356586
0.7,0.1,0.00478460299356007
0.75,0.1,0.00464982244039921
0.8,0.1,0.00450898503091997
0.85,0.1,0.00436287912550752
0.9,0.1,0.00421230230122018
0.95,0.1,0.0040580542136865
1,0.1,0.0039009296753603
1.05,0.1,0.00374171203155046
1.1,0.1,0.00358116690829386
1.15,0.1,0.00342003639779359
1.2,0.1,0.00325903373799972
1.25,0.1,0.00309883853317288
1.3,0.1,0.00294009255215267
1.35,0.1,0.00278339613076534
1.4,0.1,0.00262930519455106
1.45,0.1,0.00247832890796619
1.5,0.1,0.00233092794659905
1.55,0.1,0.00218751337989157
1.6,0.1,0.0020484461435246
1.65,0.1,0.0019140370731205
1.7,0.1,0.0017845474643367
1.75,0.1,0.00166019011883756
1.8,0.1,0.00154113083108279
1.85,0.1,0.00142749026737803
1.9,0.1,0.00131934618619337
1.95,0.1,0.0012167359473414
2,0.1,0.00111965925717352
-2,0.15,0.000729235096238055
-1.95,0.15,0.000799506318433216
-1.9,0.15,0.000874637717185972
-1.85,0.15,0.000954742962572388
-1.8,0.15,0.00103991224754187
-1.75,0.15,0.0011302093176494
-1.7,0.15,0.00122566853345169
-1.65,0.15,0.0013262920085483
-1.6,0.15,0.00143204686882426
-1.55,0.15,0.00154286268042245
-1.5,0.15,0.00165862909524986
-1.45,0.15,0.00177919376331878
-1.4,0.15,0.00190436056086786
-1.35,0.15,0.0020338881819402
-1.3,0.15,0.00216748913887178
-1.25,0.15,0.00230482921393861
-1.2,0.15,0.00244552740022039
-1.15,0.15,0.00258915636457734
-1.1,0.15,0.00273524345954711
-1.05,0.15,0.00288327230401168
-1,0.15,0.00303268494474696
-0.95,0.15,0.00318288460256057
-0.9,0.15,0.00333323899777526
-0.85,0.15,0.00348308424047817
-0.8,0.15,0.0036317292613958
-0.75,0.15,0.00377846074965212
-0.7,0.15,0.00392254855421313
-0.65,0.15,0.00406325149671112
-0.6,0.15,0.00419982353477416
-0.55,0.15,0.00433152020715339
-0.5,0.15,0.00445760528502868
-0.45,0.15,0.00457735754805323
-0.4,0.15,0.00469007759912448
-0.35,0.15,0.00479509462867217
-0.3,0.15,0.00489177303754143
-0.25,0.15,0.00497951882739304
-0.2,0.15,0.00505778566898961
-0.15,0.15,0.00512608056179166
-0.0999999999999999,0.15,0.00518396900292836
-0.0499999999999998,0.15,0.00523107958976952
0,0.15,0.00526710798791412
0.0500000000000003,0.15,0.00529182020529655
0.1,0.15,0.00530505512313597
0.15,0.15,0.00530672624543127
0.2,0.15,0.00529682264042549
0.25,0.15,0.00527540905970389
0.3,0.15,0.00524262523311038
0.35,0.15,0.00519868435022334
0.4,0.15,0.00514387075147767
0.45,0.15,0.00507853686391517
0.5,0.15,0.00500309942775908
0.55,0.15,0.00491803507032831
0.6,0.15,0.00482387529303857
0.65,0.15,0.00472120094521522
0.7,0.15,0.00461063626502792
0.75,0.15,0.00449284257294421
0.8,0.15,0.0043685117066166
0.85,0.15,0.00423835928802896
0.9,0.15,0.00410311791403171
0.95,0.15,0.00396353036012545
1,0.15,0.00382034288457445
1.05,0.15,0.00367429871574352
1.1,0.15,0.00352613180007609
1.15,0.15,0.00337656088151808
1.2,0.15,0.00322628397560607
1.25,0.15,0.00307597329306309
1.3,0.15,0.0029262706587716
1.35,0.15,0.00277778346261823
1.4,0.15,0.00263108116912501
1.45,0.15,0.00248669240319075
1.5,0.15,0.00234510261984639
1.55,0.15,0.00220675235685172
1.6,0.15,0.00207203606038345
1.65,0.15,0.00194130146612155
1.7,0.15,0.001814849510849
1.75,0.15,0.00169293474333239
1.8,0.15,0.00157576619781675
1.85,0.15,0.0014635086889945
1.9,0.15,0.0013562844838187
1.95,0.15,0.00125417530302574
2,0.15,0.00115722460369212
-2,0.2,0.000606743621291334
-1.95,0.2,0.000667005531633894
-1.9,0.2,0.000731653770416448
-1.85,0.2,0.000800817872916105
-1.8,0.2,0.000874608840018198
-1.75,0.2,0.000953116374810136
-1.7,0.2,0.00103640610414187
-1.65,0.2,0.00112451682172057
-1.6,0.2,0.00121745779228583
-1.55,0.2,0.00131520615893836
-1.5,0.2,0.00141770449767849
-1.45,0.2,0.00152485856456317
-1.4,0.2,0.00163653528153149
-1.35,0.2,0.00175256100680814
-1.3,0.2,0.00187272013481254
-1.25,0.2,0.00199675406863438
-1.2,0.2,0.00212436060535604
-1.15,0.2,0.00225519377079933
-1.1,0.2,0.00238886413565937
-1.05,0.2,0.00252493963949352
-1,0.2,0.00266294694271302
-0.95,0.2,0.00280237331965399
-0.9,0.2,0.00294266909808089
-0.85,0.2,0.00308325064221728
-0.8,0.2,0.00322350386774067
-0.75,0.2,0.0033627882682754
-0.7,0.2,0.00350044142393351
-0.65,0.2,0.00363578395356675
-0.6,0.2,0.00376812486378459
-0.55,0.2,0.0038967672396477
-0.5,0.2,0.00402101421444806
-0.45,0.2,0.00414017514930743
-0.4,0.2,0.00425357194763381
-0.35,0.2,0.00436054542491455
-0.3,0.2,0.00446046165102628
-0.25,0.2,0.00455271818030794
-0.2,0.2,0.00463675008415284
-0.15,0.2,0.00471203570187475
-0.0999999999999999,0.2,0.00477810202810913
-0.0499999999999998,0.2,0.0048345296590057
0,0.2,0.00488095722490328
0.0500000000000003,0.2,0.00491708524396982
0.1,0.2,0.00494267933932635
0.15,0.2,0.00495757277131
0.2,0.2,0.0049616682466024
0.25,0.2,0.00495493897676238
0.3,0.2,0.00493742897005175
0.35,0.2,0.0049092525521065
0.4,0.2,0.00487059312275714
0.45,0.2,0.00482170116791035
0.5,0.2,0.00476289155664221
0.55,0.2,0.00469454016430485
0.6,0.2,0.00461707987230807
0.65,0.2,0.00453099600412068
0.7,0.2,0.00443682126478163
0.75,0.2,0.00433513025768147
0.8,0.2,0.0042265336574656
0.85,0.2,0.00411167212154676
0.9,0.2,0.00399121002485323
0.95,0.2,0.00386582910307394
1,0.2,0.00373622208881333
1.05,0.2,0.00360308642279524
1.1,0.2,0.00346711811863841
1.15,0.2,0.00332900585487746
1.2,0.2,0.00318942536195589
1.25,0.2,0.00304903416502405
1.3,0.2,0.00290846673570216
1.35,0.2,0.00276833009769339
1.4,0.2,0.00262919992243939
1.45,0.2,0.00249161714208313
1.5,0.2,0.00235608509802397
1.55,0.2,0.00222306723449164
1.6,0.2,0.00209298533799192
1.65,0.2,0.00196621831533635
1.7,0.2,0.00184310149539402
1.75,0.2,0.00172392643280672
1.8,0.2,0.00160894118578345
1.85,0.2,0.00149835103480546
1.9,0.2,0.0013923196046782
1.95,0.2,0.00129097034888797
2,0.2,0.00119438835266468
-2,0.25,0.000504125881209729
-1.95,0.25,0.000555690648870394
-1.9,0.25,0.000611194089743307
-1.85,0.25,0.000670775460862055
-1.8,0.25,0.000734559787329294
-1.75,0.25,0.000802655333830971
-1.7,0.25,0.000875151024139389
-1.65,0.25,0.000952113838960671
-1.6,0.25,0.00103358622567394
-1.55,0.25,0.00111958355638597
-1.5,0.25,0.00121009167319867
-1.45,0.25,0.00130506456157101
-1.4,0.25,0.0014044221940691
-1.35,0.25,0.00150804858756108
-1.3,0.25,0.00161579011695841
-1.25,0.25,0.0017274541278744
-1.2,0.25,0.00184280788901894
-1.15,0.25,0.00196157792274586
-1.1,0.25,0.00208344974890291
-1.05,0.25,0.00220806807300977
-1,0.25,0.00233503744483179
-0.95,0.25,0.0024639234076724
-0.9,0.25,0.00259425415224103
-0.85,0.25,0.00272552268185293
-0.8,0.25,0.00285718948808797
-0.75,0.25,0.00298868572800157
-0.7,0.25,0.00311941688568155
-0.65,0.25,0.00324876689253319
-0.6,0.25,0.00337610267231422
-0.55,0.25,0.00350077906880164
-0.5,0.25,0.00362214410622611
-0.45,0.25,0.00373954452542896
-0.4,0.25,0.00385233153224699
-0.35,0.25,0.00395986668906907
-0.3,0.25,0.00406152787597691
-0.25,0.25,0.00415671524450651
-0.2,0.25,0.00424485708494882
-0.15,0.25,0.00432541552732737
-0.0999999999999999,0.25,0.00439789199679742
-0.0499999999999998,0.25,0.00446183234622877
0,0.25,0.00451683159215295
0.0500000000000003,0.25,0.00456253818503634
0.1,0.25,0.00459865775091398
0.15,0.25,0.00462495624868335
0.2,0.25,0.00464126249568842
0.25,0.25,0.00464747002346672
0.3,0.25,0.00464353823551563
0.35,0.25,0.00462949284946477
0.4,0.25,0.00460542561691688
0.45,0.25,0.00457149332522675
0.5,0.25,0.0045279160964117
0.55,0.25,0.00447497500901327
0.6,0.25,0.00441300907885318
0.65,0.25,0.00434241164405148
0.7,0.25,0.00426362620822449
0.75,0.25,0.004177141803296
0.8,0.25,0.00408348793970595
0.85,0.25,0.00398322921687862
0.9,0.25,0.00387695967054183
0.95,0.25,0.00376529693582243
1,0.25,0.00364887630596602
1.05,0.25,0.00352834476605652
1.1,0.25,0.00340435507928752
1.15,0.25,0.00327756000023546
1.2,0.25,0.00314860668530308
1.25,0.25,0.00301813136515908
1.3,0.25,0.00288675433773707
1.35,0.25,0.00275507533332562
1.4,0.25,0.00262366929564748
1.45,0.25,0.00249308261475962
1.5,0.25,0.00236382983927949
1.55,0.25,0.00223639088702865
1.6,0.25,0.00211120876484649
1.65,0.25,0.00198868780022046
1.7,0.25,0.00186919237964794
1.75,0.25,0.00175304618141547
1.8,0.25,0.00164053188386464
1.85,0.25,0.0015318913243002
1.9,0.25,0.00142732607855735
1.95,0.25,0.00132699842693009
2,0.25,0.00123103266870258
-2,0.3,0.000418281721371714
-1.95,0.3,0.000462309543880634
-1.9,0.3,0.000509857479280758
-1.85,0.3,0.000561069541381587
-1.8,0.3,0.00061607921119697
-1.75,0.3,0.000675007158716935
-1.7,0.3,0.000737958885153717
-1.65,0.3,0.000805022310166955
-1.6,0.3,0.000876265331821499
-1.55,0.3,0.000951733390084035
-1.5,0.3,0.0010314470674409
-1.45,0.3,0.00111539976263663
-1.4,0.3,0.00120355547550969
-1.35,0.3,0.00129584674235932
-1.3,0.3,0.0013921727621421
-1.25,0.3,0.00149239775400218
-1.2,0.3,0.00159634958612756
-1.15,0.3,0.00170381871465218
-1.1,0.3,0.00181455746925709
-1.05,0.3,0.00192827971924848
-1,0.3,0.00204466095020645
-0.95,0.3,0.0021633387768256
-0.9,0.3,0.00228391391234501
-0.85,0.3,0.00240595160904877
-0.8,0.3,0.0025289835777855
-0.75,0.3,0.00265251038740165
-0.7,0.3,0.00277600433752144
-0.65,0.3,0.00289891279036292
-0.6,0.3,0.00302066193939726
-0.55,0.3,0.00314066098478634
-0.5,0.3,0.00325830667783198
-0.45,0.3,0.00337298818929934
-0.4,0.3,0.00348409224959961
-0.35,0.3,0.00359100850259009
-0.3,0.3,0.0036931350093228
-0.25,0.3,0.00378988383358279
-0.2,0.3,0.00388068663762572
-0.15,0.3,0.00396500021425299
-0.0999999999999999,0.3,0.00404231188033073
-0.0499999999999998,0.3,0.00411214465712121
0,0.3,0.00417406216437818
0.0500000000000003,0.3,0.00422767315806071
0.1,0.3,0.00427263564571262
0.15,0.3,0.00430866051897735
0.2,0.3,0.00433551464928458
0.25,0.3,0.00435302340034065
0.3,0.3,0.00436107251954278
0.35,0.3,0.00435960937965919
0.4,0.3,0.00434864355189657
0.45,0.3,0.00432824670162503
0.5,0.3,0.00429855180834975
0.55,0.3,0.0042597517218068
0.6,0.3,0.0042120970761165
0.65,0.3,0.00415589359355525
0.7,0.3,0.00409149881852104
0.75,0.3,0.00401931833049784
0.8,0.3,0.00393980149211647
0.85,0.3,0.00385343679463573
0.9,0.3,0.00376074686821978
0.95,0.3,0.00366228322818904
1,0.3,0.00355862083092089
1.05,0.3,0.0034503525142522
1.1,0.3,0.00333808339709565
1.15,0.3,0.00322242531156239
1.2,0.3,0.0031039913382453
1.25,0.3,0.00298339051154904
1.3,0.3,0.00286122275716069
1.35,0.3,0.00273807411806714
1.4,0.3,0.00261451231908165
1.45,0.3,0.00249108271279615
1.5,0.3,0.00236830464238587
1.55,0.3,0.00224666824892163
1.6,0.3,0.0021266317429535
1.65,0.3,0.00200861915227389
1.7,0.3,0.00189301855009732
1.75,0.3,0.0017801807605442
1.8,0.3,0.00167041853141184
1.85,0.3,0.00156400615786291
1.9,0.3,0.00146117953495107
1.95,0.3,0.00136213661190558
2,0.3,0.00126703821686323
-2,0.35,0.000346573136430627
-1.95,0.35,0.000384086238616806
-1.9,0.35,0.00042473158725351
-1.85,0.35,0.000468654009697671
-1.8,0.35,0.000515990940472435
-1.75,0.35,0.000566870398374444
-1.7,0.35,0.000621408864737484
-1.65,0.35,0.000679709081980358
-1.6,0.35,0.000741857794747718
-1.55,0.35,0.000807923459039425
-1.5,0.35,0.00087795394764436
-1.45,0.35,0.000951974282872776
-1.4,0.35,0.00102998442994013
-1.35,0.35,0.0011119571863178
-1.3,0.35,0.00119783620385732
-1.25,0.35,0.00128753418144412
-1.2,0.35,0.00138093126628014
-1.15,0.35,0.00147787370157547
-1.1,0.35,0.00157817275740354
-1.05,0.35,0.00168160397970732
-1,0.35,0.00178790678991908
-0.95,0.35,0.00189678446436913
-0.9,0.35,0.00200790451862399
-0.85,0.35,0.00212089951714397
-0.8,0.35,0.00223536832323355
-0.75,0.35,0.00235087779824316
-0.7,0.35,0.00246696495245467
-0.65,0.35,0.00258313954314522
-0.6,0.35,0.00269888710809433
-0.55,0.35,0.00281367241540453
-0.5,0.35,0.00292694330308924
-0.45,0.35,0.00303813487458784
-0.4,0.35,0.00314667400935104
-0.35,0.35,0.00325198414105061
-0.3,0.35,0.00335349024995624
-0.25,0.35,0.00345062401073126
-0.2,0.35,0.00354282903245999
-0.15,0.35,0.00362956612425064
-0.0999999999999999,0.35,0.00371031851735903
-0.0499999999999998,0.35,0.00378459697353004
0,0.35,0.00385194470921217
0.0500000000000003,0.35,0.00391194206649757
0.1,0.35,0.00396421086408065
0.15,0.35,0.0040084183651911
0.2,0.35,0.00404428080429159
0.25,0.35,0.00407156642026224
0.3,0.35,0.00409009795072021
0.35,0.35,0.0040997545499207
0.4,0.35,0.00410047310120964
0.45,0.35,0.00409224890408718
0.5,0.35,0.00407513572541865
0.55,0.35,0.00404924521401266
0.6,0.35,0.00401474568748339
0.65,0.35,0.0039718603098382
0.7,0.35,0.0039208646873941
0.75,0.35,0.00386208391925344
0.8,0.35,0.00379588914649319
0.85,0.35,0.00372269365129804
0.9,0.35,0.00364294856336589
0.95,0.35,0.00355713823593116
1,0.35,0.00346577535760606
1.05,0.35,0.00336939586887907
1.1,0.35,0.00326855375350699
1.15,0.35,0.0031638157751929
1.2,0.35,0.00305575622888435
1.25,0.35,0.00294495177380748
1.3,0.35,0.00283197641204965
1.35,0.35,0.00271739667221204
1.4,0.35,0.00260176705249132
1.45,0.35,0.00248562577164414
1.5,0.35,0.00236949086978233
1.55,0.35,0.00225385669398772
1.6,0.35,0.00213919079647678
1.65,0.35,0.00202593126563733
1.7,0.35,0.00191448450285275
1.75,0.35,0.00180522345076288
1.8,0.35,0.00169848627161894
1.85,0.35,0.00159457546778932
1.9,0.35,0.00149375743037057
1.95,0.35,0.00139626239634001
2,0.35,0.00130228478982495
-2,0.4,0.000286758978244255
-1.95,0.4,0.000318655011340323
-1.9,0.4,0.000353326689539782
-1.85,0.4,0.000390916587420799
-1.8,0.4,0.000431562515998141
-1.75,0.4,0.000475395752177527
-1.7,0.4,0.000522539157011647
-1.65,0.4,0.000573105197053137
-1.6,0.4,0.00062719388611823
-1.55,0.4,0.000684890667782866
-1.5,0.4,0.000746264261867977
-1.45,0.4,0.000811364500964936
-1.4,0.4,0.000880220185635273
-1.35,0.4,0.000952836989217933
-1.3,0.4,0.00102919544512012
-1.25,0.4,0.00110924905098268
-1.2,0.4,0.00119292252513054
-1.15,0.4,0.00128011025118082
-1.1,0.4,0.00137067494653092
-1.05,0.4,0.00146444658964138
-1,0.4,0.00156122163952924
-0.95,0.4,0.00166076257867674
-0.9,0.4,0.0017627978076306
-0.85,0.4,0.00186702191592871
-0.8,0.4,0.00197309634966955
-0.75,0.4,0.00208065049107831
-0.7,0.4,0.00218928315988239
-0.65,0.4,0.00229856454026491
-0.6,0.4,0.0024080385307102
-0.55,0.4,0.0025172255072976
-0.5,0.4,0.00262562548405844
-0.45,0.4,0.00273272164701585
-0.4,0.4,0.00283798423161612
-0.35,0.4,0.00294087470657539
-0.3,0.4,0.00304085022085069
-0.25,0.4,0.00313736826464146
-0.2,0.4,0.00322989149017231
-0.15,0.4,0.00331789263362751
-0.0999999999999999,0.4,0.00340085947611666
-0.0499999999999998,0.4,0.00347829977904766
0,0.4,0.00354974612784776
0.0500000000000003,0.4,0.00361476061766488
0.1,0.4,0.0036729393155344
0.15,0.4,0.0037239164355232
0.2,0.4,0.00376736816654682
0.25,0.4,0.0038030160968579
0.3,0.4,0.00383063018455801
0.35,0.4,0.00385003122980092
0.4,0.4,0.00386109281152141
0.45,0.4,0.00386374265940746
0.5,0.4,0.0038579634402862
0.55,0.4,0.00384379294695264
0.6,0.4,0.00382132368656348
0.65,0.4,0.00379070187486735
0.7,0.4,0.00375212585156948
0.75,0.4,0.0037058439408564
0.8,0.4,0.0036521517893658
0.85,0.4,0.00359138922152036
0.9,0.4,0.00352393665900918
0.95,0.4,0.00345021115717089
1,0.4,0.00337066211600518
1.05,0.4,0.00328576672743273
1.1,0.4,0.00319602522318103
1.15,0.4,0.00310195598926471
1.2,0.4,0.00300409061344769
1.25,0.4,0.0029029689313423
1.3,0.4,0.00279913413496008
1.35,0.4,0.00269312800464865
1.4,0.4,0.00258548632151518
1.45,0.4,0.0024767345127547
1.5,0.4,0.00236738357689027
1.55,0.4,0.00225792632992273
1.6,0.4,0.00214883400691882
1.65,0.4,0.00204055324678063
1.7,0.4,0.00193350348098089
1.75,0.4,0.00182807474005756
1.8,0.4,0.00172462588477318
1.85,0.4,0.00162348326218623
1.9,0.4,0.00152493978056768
1.95,0.4,0.00142925439122865
2,0.4,0.00133665195999118
-2,0.45,0.000236938300732472
-1.95,0.45,0.000264003008543454
-1.9,0.45,0.000293517801376881
-1.85,0.45,0.000325620679464655
-1.8,0.45,0.000360447048551144
-1.75,0.45,0.000398128192561379
-1.7,0.45,0.000438789628509819
-1.65,0.45,0.000482549353694025
-1.6,0.45,0.000529515998005015
-1.55,0.45,0.000579786897029561
-1.5,0.45,0.000633446104466583
-1.45,0.45,0.000690562365171915
-1.4,0.45,0.000751187072820317
-1.35,0.45,0.000815352238664656
-1.3,0.45,0.000883068500111374
-1.25,0.45,0.000954323199750057
-1.2,0.45,0.00102907856700528
-1.15,0.45,0.00110727003565622
-1.1,0.45,0.00118880473103381
-1.05,0.45,0.00127356016070267
-1,0.45,0.00136138314182139
-0.95,0.45,0.00145208899711464
-0.9,0.45,0.00154546104946185
-0.85,0.45,0.0016412504425005
-0.8,0.45,0.00173917631136227
-0.75,0.45,0.00183892632372932
-0.7,0.45,0.00194015760685103
-0.65,0.45,0.0020424980710534
-0.6,0.45,0.00214554813467177
-0.55,0.45,0.0022488828493265
-0.5,0.45,0.00235205441814011
-0.45,0.45,0.00245459509297139
-0.4,0.45,0.0025560204301398
-0.35,0.45,0.00265583287755913
-0.3,0.45,0.00275352565982726
-0.25,0.45,0.00284858692176396
-0.2,0.45,0.00294050408528656
-0.15,0.45,0.00302876836949242
-0.0999999999999999,0.45,0.00311287941950143
-0.0499999999999998,0.45,0.00319234998611063
0,0.45,0.00326671059572473
0.0500000000000003,0.45,0.00333551414842974
0.1,0.45,0.00339834038153266
0.15,0.45,0.00345480013643738
0.2,0.45,0.00350453936838075
0.25,0.45,0.00354724284130536
0.3,0.45,0.00358263745396446
0.35,0.45,0.00361049514818257
0.4,0.45,0.00363063535595382
0.45,0.45,0.00364292694864687
0.5,0.45,0.00364728965888067
0.55,0.45,0.00364369495350195
0.6,0.45,0.00363216634438174
0.65,0.45,0.00361277913229502
0.7,0.45,0.00358565958778662
0.75,0.45,0.00355098358148916
0.8,0.45,0.00350897468467807
0.85,0.45,0.00345990176876225
0.9,0.45,0.0034040761397658
0.95,0.45,0.00334184825051722
1,0.45,0.00327360403910543
1.05,0.45,0.00319976094708397
1.1,0.45,0.00312076367482383
1.15,0.45,0.0030370797342727
1.2,0.45,0.0029491948611392
1.25,0.45,0.00285760834917418
1.3,0.45,0.0027628283687813
1.35,0.45,0.00266536733069161
1.4,0.45,0.00256573735294109
1.45,0.45,0.00246444588597343
1.5,0.45,0.0023619915464483
1.55,0.45,0.00225886020537759
1.6,0.45,0.00215552137066053
1.65,0.45,0.00205242489807158
1.7,0.45,0.00194999805840736
1.75,0.45,0.00184864298195681
1.8,0.45,0.00174873449485472
1.85,0.45,0.00165061835534341
1.9,0.45,0.00155460989162132
1.95,0.45,0.00146099303691191
2,0.45,0.00137001975174144
-2,0.5,0.00019550129218099
-1.95,0.5,0.000218420359149509
-1.9,0.5,0.000243494168416164
-1.85,0.5,0.000270854449932657
-1.8,0.5,0.000300632098733433
-1.75,0.5,0.000332955877195185
-1.7,0.5,0.000367950997686307
-1.65,0.5,0.000405737591990831
-1.6,0.5,0.000446429076402137
-1.55,0.5,0.000490130423998997
-1.5,0.5,0.00053693635829768
-1.45,0.5,0.000586929485170345
-1.4,0.5,0.00064017838257795
-1.35,0.5,0.000696735670227005
-1.3,0.5,0.000756636083661752
-1.25,0.5,0.000819894579482788
-1.2,0.5,0.000886504500274451
-1.15,0.5,0.000956435829362243
-1.1,0.5,0.00102963356664605
-1.05,0.5,0.00110601625740689
-1,0.5,0.00118547470611204
-0.95,0.5,0.00126787090680186
-0.9,0.5,0.0013530372205947
-0.85,0.5,0.00144077582917224
-0.8,0.5,0.0015308584907914
-0.75,0.5,0.00162302662241572
-0.7,0.5,0.00171699172798208
-0.65,0.5,0.00181243618865114
-0.6,0.5,0.00190901442617745
-0.55,0.5,0.00200635444533997
-0.5,0.5,0.00210405975577165
-0.45,0.5,0.0022017116676077
-0.4,0.5,0.00229887194923809
-0.35,0.5,0.00239508582921231
-0.3,0.5,0.00248988531812361
-0.25,0.5,0.00258279282022178
-0.2,0.5,0.00267332499869523
-0.15,0.5,0.00276099685315321
-0.0999999999999999,0.5,0.00284532596295128
-0.0499999999999998,0.5,0.00292583684575544
0,0.5,0.00300206537723999
0.0500000000000003,0.5,0.00307356321515698
0.1,0.5,0.00313990216927963
0.15,0.5,0.00320067845797045
0.2,0.5,0.00325551679239872
0.25,0.5,0.00330407423075094
0.3,0.5,0.00334604374713986
0.35,0.5,0.00338115746329775
0.4,0.5,0.00340918949548813
0.45,0.5,0.00342995837431867
0.5,0.5,0.00344332900119352
0.55,0.5,0.00344921411189793
0.6,0.5,0.00344757522513314
0.65,0.5,0.00343842306157813
0.7,0.5,0.00342181742709333
0.75,0.5,0.00339786656184686
0.8,0.5,0.00336672596527268
0.85,0.5,0.00332859671470651
0.9,0.5,0.0032837233031323
0.95,0.5,0.00323239102856594
1,0.5,0.00317492297406727
1.05,0.5,0.00311167662308812
1.1,0.5,0.00304304015973091
1.15,0.5,0.00296942850742639
1.2,0.5,0.00289127916248053
1.25,0.5,0.00280904788084997
1.3,0.5,0.00272320427736877
1.35,0.5,0.00263422739647224
1.4,0.5,0.00254260131227763
1.45,0.5,0.00244881081373579
1.5,0.5,0.00235333722753301
1.55,0.5,0.00225665442758363
1.6,0.5,0.00215922507541424
1.65,0.5,0.00206149713060977
1.7,0.5,0.00196390066489312
1.75,0.5,0.00186684500746841
1.8,0.5,0.00177071624310167
1.85,0.5,0.00167587507817003
1.9,0.5,0.00158265508370321
1.95,0.5,0.00149136131838775
2,0.5,0.0014022693287114
-2,0.55,0.000161086858711041
-1.95,0.55,0.000180456892838239
-1.9,0.55,0.000201715281643526
-1.85,0.55,0.00022498630829149
-1.8,0.55,0.000250394820577954
-1.75,0.55,0.000278065146071499
-1.7,0.55,0.000308119889522317
-1.65,0.55,0.000340678615842132
-1.6,0.55,0.000375856424166843
-1.55,0.55,0.000413762420863963
-1.5,0.55,0.000454498101806813
-1.45,0.55,0.000498155656767872
-1.4,0.55,0.000544816211339925
-1.35,0.55,0.000594548024325692
